t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45
0,1.1,89.22391304,3.753623188,3,0.132183908,0.02173913,58,0.166666667,0.057971014,104.78,88.12857143,0.071428571,0.260869565,0.071428571,23,0.214285714,0.071428571,101.12,0.144067797,59,0.168421053,0.063157895,105.1,90.65220884,15.41365462,0.183976261,19.82352941,0.277108434,0.152610442,103,89.91714286,9.714285714,0.164835165,13,0.242857143,0.114285714,103.04,91.37207207,16.32432432,0.161073826,14.9,0.315315315,0.198198198,102.9
1,1.07,86.24567901,18.49382716,8,0.172307692,0.032921811,40.625,0.316872428,0.131687243,98.36,85.90714286,19.60714286,0.216216216,0.071428571,18.5,0.25,0.071428571,99.28,0.147727273,44,0.348484848,0.151515152,98.1,88.0951049,5.853146853,0.220183486,54.5,0.195804196,0.06993007,101.6,89.36078431,3.941176471,0.253164557,39.5,0.137254902,0.058823529,101.5,88.82666667,5.033333333,0.212765957,15.66666667,0.233333333,0.166666667,100.96
0,1.07,92.02740385,14.43269231,15,0.26557377,0.072115385,20.33333333,0.259615385,0.149038462,103.28,93.57307692,12,0.205882353,0.076923077,17,0.269230769,0.153846154,105.6,0.313253012,20.75,0.288461538,0.134615385,103.52,88.0951049,5.853146853,0.220183486,54.5,0.195804196,0.06993007,101.6,89.36078431,3.941176471,0.253164557,39.5,0.137254902,0.058823529,101.5,88.82666667,5.033333333,0.212765957,15.66666667,0.233333333,0.166666667,100.96
0,1.07,89.40070922,17.64084507,10,0.182291667,0.070422535,19.2,0.352112676,0.14084507,100.9,91.78333333,16,0.125,0.111111111,12,0.444444444,0.277777778,99.66,0.150943396,10.6,0.394736842,0.184210526,103.72,88.0951049,5.853146853,0.220183486,54.5,0.195804196,0.06993007,101.6,89.36078431,3.941176471,0.253164557,39.5,0.137254902,0.058823529,101.5,88.82666667,5.033333333,0.212765957,15.66666667,0.233333333,0.166666667,100.96
0,1.07,88.84821429,20.3125,8,0.25,0.071428571,22,0.392857143,0.196428571,101.14,89.90909091,12.81818182,0.25,0.090909091,20,0.363636364,0.181818182,103.6,0.150943396,10.6,0.388888889,0.222222222,102.9,88.0951049,5.853146853,0.220183486,54.5,0.195804196,0.06993007,101.6,89.36078431,3.941176471,0.253164557,39.5,0.137254902,0.058823529,101.5,88.82666667,5.033333333,0.212765957,15.66666667,0.233333333,0.166666667,100.96
0,0.83,86.42923077,16.86923077,4,0.2,0.030534351,48.75,0.305343511,0.122137405,98.7,88.275,18.9,0.148148148,0.05,27,0.5,0.2,97.14,0.207865169,44.5,0.305084746,0.13559322,99.32,89.63432836,5.462686567,0.151162791,86,0.134328358,0.089552239,100.54,88.10892857,5.017857143,0.132352941,,0.107142857,0.071428571,100.3,87.33333333,10.1,0.146341463,41,0.166666667,0.1,99.3
0,0.83,89.95572139,10.94527363,8,0.185810811,0.039800995,37,0.253731343,0.119402985,101.8,86.78928571,4.321428571,0.15,0.035714286,40,0.178571429,0.035714286,100.74,0.183760684,39,0.261146497,0.127388535,101.66,89.63432836,5.462686567,0.151162791,86,0.134328358,0.089552239,100.54,88.10892857,5.017857143,0.132352941,,0.107142857,0.071428571,100.3,87.33333333,10.1,0.146341463,41,0.166666667,0.1,99.3
0,1.36,89.78,16.42068966,6,0.245833333,0.04137931,40,0.296551724,0.151724138,101.94,88.39545455,14.36363636,0.285714286,0.045454545,35,0.272727273,0.136363636,97.68,0.209876543,32.4,0.320754717,0.150943396,102.1,90.24521739,14.94782609,0.365740741,72,0.27826087,0.104347826,102.2,93.14054054,13.16216216,0.349206349,31.5,0.297297297,0.162162162,103.76,88.42465753,16.36986301,0.333333333,61.5,0.301369863,0.109589041,101.92
0,1.36,87.66825397,19.52380952,3,0.204188482,0.023809524,63.66666667,0.261904762,0.087301587,99.6,88.7,13.85714286,0.25,,,0.428571429,0.142857143,99.72,0.215277778,48,0.284210526,0.094736842,99.94,90.24521739,14.94782609,0.365740741,72,0.27826087,0.104347826,102.2,93.14054054,13.16216216,0.349206349,31.5,0.297297297,0.162162162,103.76,88.42465753,16.36986301,0.333333333,61.5,0.301369863,0.109589041,101.92
0,1.08,89.72418301,13.10457516,9,0.162561576,0.058441558,22.55555556,0.25974026,0.149350649,101.54,92.99545455,16.63636364,0.148148148,0.043478261,27,0.260869565,0.043478261,100.3,0.31147541,61,0.166666667,0.138888889,100.8,88.78921569,19.24509804,0.275080906,30.9,0.31372549,0.12254902,99.94,91.15116279,29.23255814,0.225806452,15.5,0.348837209,0.162790698,102.92,88.6875,17.75,0.380952381,42,0.208333333,0.166666667,100.24
0,1.08,84.7519337,9.434065934,1,0.077922078,0.005464481,231,0.245901639,0.054644809,95.2,87.624,6.32,0.111111111,,,0.12,0.04,96.42,0.054945055,182,0.265306122,0.068027211,95.4,89.19903846,12.27751196,0.315028902,28.83333333,0.303738318,0.11682243,101,89.21219512,19,0.356164384,73,0.428571429,0.119047619,97.7,89.32467532,20.66666667,0.38,25,0.417721519,0.202531646,98.58
0,1.08,87.26809816,9.625766871,9,0.200892857,0.055214724,24.88888889,0.214723926,0.116564417,101.06,86.00625,11.5625,0.075,0.0625,20,0.28125,0.125,99.94,0.220930233,21.5,0.214876033,0.132231405,101.3,89.19903846,12.27751196,0.315028902,28.83333333,0.303738318,0.11682243,101,89.21219512,19,0.356164384,73,0.428571429,0.119047619,97.7,89.32467532,20.66666667,0.38,25,0.417721519,0.202531646,98.58
0,1.22,84.94977974,10.77631579,12,0.166666667,0.052401747,25,0.253275109,0.096069869,99.88,90.975,9.75,0.166666667,0.083333333,15,0.25,0.083333333,101.38,0.164705882,,0.227272727,0.03030303,96.12,88.32573529,4.507352941,0.141304348,30.66666667,0.176470588,0.102941176,99.1,88.65,-2.666666667,0.318181818,,,,96.26,86.97586207,2.448275862,0.052631579,,0.172413793,0.068965517,95.44
0,1.22,91.43423913,12.17391304,7,0.264900662,0.037837838,43.14285714,0.286486486,0.156756757,103.54,91.756,16.8,0.181818182,0.04,33,0.4,0.16,100.84,0.224719101,89,0.272727273,0.181818182,100.04,88.32573529,4.507352941,0.141304348,30.66666667,0.176470588,0.102941176,99.1,88.65,-2.666666667,0.318181818,,,,96.26,86.97586207,2.448275862,0.052631579,,0.172413793,0.068965517,95.44
0,1.07,95.8828125,11.8134715,23,0.166666667,0.119170984,12,0.316062176,0.207253886,106.38,95.85714286,18,0.269230769,0.266666667,6.5,0.4,0.133333333,113.44,0.212765957,23.5,0.322033898,0.220338983,105.84,86.30601093,12.09836066,0.228070175,95,0.235294118,0.112299465,98.4,84.588,18.36,0.25,25.33333333,0.294117647,0.156862745,98.02,83.15,12.55,0.245901639,,0.317073171,0.12195122,94.04
1,1.07,89.36030151,20.67336683,14,0.168421053,0.07,20.35714286,0.38,0.205,102.1,94.42173913,21.7826087,0.194444444,0.086956522,18,0.304347826,0.260869565,103.56,0.136363636,17.6,0.328358209,0.208955224,102.4,86.30601093,12.09836066,0.228070175,95,0.235294118,0.112299465,98.4,84.588,18.36,0.25,25.33333333,0.294117647,0.156862745,98.02,83.15,12.55,0.245901639,,0.317073171,0.12195122,94.04
1,1.05,91.61631799,14.55833333,9,0.182352941,0.0375,37.77777778,0.295833333,0.158333333,101.24,95.8962963,16.66666667,0.319148936,0.111111111,15.66666667,0.222222222,0.111111111,105.86,0.143478261,38.33333333,0.313953488,0.156976744,101.4,87.72388664,14.58299595,0.212643678,58,0.315789474,0.141700405,100.9,88.33859649,18.31578947,0.25,84,0.333333333,0.105263158,101.62,88.55081967,12.30327869,0.222857143,175,0.262295082,0.12295082,100.2
0,1.05,87.51111111,20.02083333,7,0.218106996,0.048275862,34.71428571,0.372413793,0.24137931,100.2,90.5375,22.08333333,0.236842105,0.125,12.66666667,0.375,0.25,101.18,0.227272727,44,0.421568627,0.284313725,100.16,87.72388664,14.58299595,0.212643678,58,0.315789474,0.141700405,100.9,88.33859649,18.31578947,0.25,84,0.333333333,0.105263158,101.62,88.55081967,12.30327869,0.222857143,175,0.262295082,0.12295082,100.2
0,1.05,90.08218391,21.31609195,11,0.298932384,0.062857143,25.54545455,0.32,0.154285714,99.84,91.232,22.6,0.289473684,0.12,12.66666667,0.32,0.24,98.84,0.303664921,19.1,0.344827586,0.172413793,98.44,87.72388664,14.58299595,0.212643678,58,0.315789474,0.141700405,100.9,88.33859649,18.31578947,0.25,84,0.333333333,0.105263158,101.62,88.55081967,12.30327869,0.222857143,175,0.262295082,0.12295082,100.2
0,1.05,87.26628571,9.268571429,2,0.174273859,0.011428571,120.5,0.211428571,0.125714286,98.74,88.432,10.16,0.15625,,,0.2,0.12,100.7,0.164893617,94,0.217391304,0.123188406,100.16,87.72388664,14.58299595,0.212643678,58,0.315789474,0.141700405,100.9,88.33859649,18.31578947,0.25,84,0.333333333,0.105263158,101.62,88.55081967,12.30327869,0.222857143,175,0.262295082,0.12295082,100.2
0,0.89,89.09953917,10.55963303,4,0.083941606,0.018348624,68.5,0.23853211,0.100917431,96.98,88.84634146,16.19512195,0.08,,,0.292682927,0.146341463,96.8,0.078703704,54,0.260115607,0.121387283,97.8,88.71970803,13.61313869,0.185676393,34.27272727,0.233576642,0.131386861,101.24,86.81551724,16.27586207,0.1875,40,0.25862069,0.189655172,99.2,88.91071429,13.40178571,0.18125,22.85714286,0.267857143,0.196428571,101.2
0,0.89,89.48429319,12.7539267,7,0.142322097,0.036649215,38.14285714,0.272251309,0.109947644,102.7,89.0962963,18.11111111,0.097560976,0.074074074,20.5,0.37037037,0.185185185,101.82,0.157894737,31.66666667,0.285714286,0.112781955,103.18,88.71970803,13.61313869,0.185676393,34.27272727,0.233576642,0.131386861,101.24,86.81551724,16.27586207,0.1875,40,0.25862069,0.189655172,99.2,88.91071429,13.40178571,0.18125,22.85714286,0.267857143,0.196428571,101.2
1,0.89,87.56744186,19.86627907,8,0.220532319,0.046511628,32.875,0.296511628,0.162790698,101.5,87.65555556,17.33333333,0.230769231,0.111111111,13,0.444444444,0.222222222,97.96,0.241573034,29.66666667,0.289719626,0.214953271,102.28,88.71970803,13.61313869,0.185676393,34.27272727,0.233576642,0.131386861,101.24,86.81551724,16.27586207,0.1875,40,0.25862069,0.189655172,99.2,88.91071429,13.40178571,0.18125,22.85714286,0.267857143,0.196428571,101.2
1,0.89,89.82051282,9.461538462,2,0.242424242,0.017094017,82.5,0.273504274,0.145299145,100.82,91.51333333,12.06666667,0.291666667,0.133333333,12,0.266666667,0.2,102.04,0.253623188,69,0.28125,0.15625,101.3,88.71970803,13.61313869,0.185676393,34.27272727,0.233576642,0.131386861,101.24,86.81551724,16.27586207,0.1875,40,0.25862069,0.189655172,99.2,88.91071429,13.40178571,0.18125,22.85714286,0.267857143,0.196428571,101.2
0,0.98,88.93537736,4.306603774,5,0.166666667,0.023364486,60,0.210280374,0.098130841,101,85.82173913,-4.695652174,0.172413793,0.043478261,29,0.173913043,0.130434783,105.4,0.183486239,54.5,0.243243243,0.094594595,102.7,87.14509091,8.094545455,0.203166227,189.5,0.235507246,0.06884058,100.02,85.9804878,7.268292683,0.190909091,110,0.231707317,0.048780488,101.5,83.27962963,8.481481481,0.171428571,,0.2,0.090909091,96.56
0,0.98,85.1531746,6.087301587,1,0.142857143,0.007936508,168,0.166666667,0.071428571,96.4,86.69411765,4.352941176,0.227272727,,,0.058823529,,94.42,0.102040816,,0.179487179,0.025641026,94.14,87.14509091,8.094545455,0.203166227,189.5,0.235507246,0.06884058,100.02,85.9804878,7.268292683,0.190909091,110,0.231707317,0.048780488,101.5,83.27962963,8.481481481,0.171428571,,0.2,0.090909091,96.56
0,1.16,92.49086022,17.66666667,23,0.287878788,0.123655914,14.34782609,0.35483871,0.279569892,105.1,96.34615385,23.15384615,0.256410256,0.192307692,7.8,0.538461538,0.423076923,106.7,0.307086614,18.14285714,0.318181818,0.287878788,103.7,90.15614035,20.96491228,0.182926829,20.5,0.315789474,0.245614035,100.76,91.60833333,21.08333333,0.263157895,,0.166666667,0.166666667,100.52,89.98333333,13.16666667,0.263157895,,0.166666667,0.25,102.1
0,1.16,86.15,17.83333333,4,0.219512195,0.035087719,41,0.263157895,0.087719298,97.24,93.55714286,11.85714286,0.037037037,,,0.142857143,0.047619048,103.3,0.307692308,39,0.391304348,0.043478261,94.84,90.15614035,20.96491228,0.182926829,20.5,0.315789474,0.245614035,100.76,91.60833333,21.08333333,0.263157895,,0.166666667,0.166666667,100.52,89.98333333,13.16666667,0.263157895,,0.166666667,0.25,102.1
0,0.93,90.45925926,16.4962963,8,0.225352113,0.058823529,26.625,0.323529412,0.205882353,102.32,89.175,13.25,0.233333333,0.0625,30,0.3125,0.1875,99.6,0.245283019,,0.212121212,0.151515152,101.24,87.25874126,0.465277778,0.279166667,40,0.143835616,0.068493151,100.14,86.06363636,11.36363636,0.25,20,0.181818182,0.090909091,101.3,86.82857143,11.71428571,0.285714286,49,0.137931034,0.068965517,96.78
0,0.89,87.0254717,16.80660377,6,0.174050633,0.028169014,52.66666667,0.291079812,0.103286385,100.18,85.69655172,13.89655172,0.12195122,0.034482759,41,0.24137931,0.103448276,97.16,0.173913043,76.66666667,0.309677419,0.103225806,100.9,87.30409836,6.069672131,0.187878788,47.14285714,0.199186992,0.085365854,101.9,88.684,7.64,0.214285714,17.5,0.26,0.1,103.06,88.01680672,8.218487395,0.197530864,32.4,0.225,0.083333333,101.92
0,0.89,90.38322581,13.62580645,4,0.138392857,0.025806452,56,0.283870968,0.141935484,100.7,93.815,12.2,0.193548387,,,0.3,0.2,104.06,0.164634146,54.66666667,0.342342342,0.189189189,100,87.30409836,6.069672131,0.187878788,47.14285714,0.199186992,0.085365854,101.9,88.684,7.64,0.214285714,17.5,0.26,0.1,103.06,88.01680672,8.218487395,0.197530864,32.4,0.225,0.083333333,101.92
0,0.89,91.09270833,22.11458333,10,0.2875,0.104166667,16,0.40625,0.229166667,103,92.64210526,24.05263158,0.266666667,0.105263158,15,0.473684211,0.315789474,102.88,0.280701754,14.25,0.430555556,0.263888889,103.48,87.30409836,6.069672131,0.187878788,47.14285714,0.199186992,0.085365854,101.9,88.684,7.64,0.214285714,17.5,0.26,0.1,103.06,88.01680672,8.218487395,0.197530864,32.4,0.225,0.083333333,101.92
0,0.89,87.32298137,16.91925466,6,0.169082126,0.037267081,34.5,0.366459627,0.111801242,98.8,90.22307692,15.76923077,0.263157895,,,0.307692308,0.076923077,96.56,0.192857143,23.33333333,0.388888889,0.138888889,99.16,87.30409836,6.069672131,0.187878788,47.14285714,0.199186992,0.085365854,101.9,88.684,7.64,0.214285714,17.5,0.26,0.1,103.06,88.01680672,8.218487395,0.197530864,32.4,0.225,0.083333333,101.92
0,0.89,84.22050209,11.82845188,2,0.11589404,0.008333333,151,0.229166667,0.033333333,95.58,81.62272727,15.59090909,0.133333333,,,0.318181818,,90.04,0.116883117,231,0.245901639,0.038251366,96.76,87.30409836,6.069672131,0.187878788,47.14285714,0.199186992,0.085365854,101.9,88.684,7.64,0.214285714,17.5,0.26,0.1,103.06,88.01680672,8.218487395,0.197530864,32.4,0.225,0.083333333,101.92
0,0.73,94.56397059,14.39705882,16,0.218905473,0.116788321,12.5625,0.335766423,0.218978102,105.3,96.33157895,18.05263158,0.222222222,0.105263158,13.5,0.473684211,0.315789474,104.36,0.214689266,12.64285714,0.341666667,0.233333333,105.66,87.97055556,12.27777778,0.356932153,56.5,0.252747253,0.104395604,99.74,89.91818182,18.09090909,0.463768116,69,0.181818182,0.090909091,99.58,88.59285714,12.27380952,0.322147651,149,0.238095238,0.130952381,99.6
0,0.73,89.76392405,16.77848101,8,0.234126984,0.050632911,31.5,0.278481013,0.126582278,101.92,86.92,13.45,0.382352941,0.1,17,0.35,0.2,99.52,0.210526316,38,0.268907563,0.117647059,101.88,87.97055556,12.27777778,0.356932153,56.5,0.252747253,0.104395604,99.74,89.91818182,18.09090909,0.463768116,69,0.181818182,0.090909091,99.58,88.59285714,12.27380952,0.322147651,149,0.238095238,0.130952381,99.6
1,1.14,89.33636364,6.009090909,14,0.152238806,0.063636364,23.92857143,0.254545455,0.159090909,102.62,87.735,13.7,0.151515152,,,0.2,,103.62,0.176,31.25,0.234567901,0.12345679,103.4,84.85294118,8.808823529,0.125,44,0.220588235,0.044117647,99.32,85.11071429,7.375,0.121621622,37,0.25,0.053571429,100.7,83.36153846,4.230769231,0.088235294,17,0.153846154,0.038461538,100.9
0,1.22,87.43828125,2.076923077,7,0.191011236,0.053846154,25.42857143,0.2,0.1,100.82,87.17368421,-3.052631579,0.269230769,0.105263158,13,0.157894737,0.105263158,99.68,0.181818182,55,0.142857143,,95.7,87.3855814,10.79069767,0.179310345,26.36363636,0.296296296,0.12962963,100.44,84.30606061,16,0.162790698,14.33333333,0.303030303,0.151515152,99.5,87.54901961,18.45098039,0.179104478,67,0.307692308,0.096153846,100
0,1.36,92.48169643,15.55803571,12,0.2228739,0.053571429,28.41666667,0.254464286,0.165178571,105.34,94.14074074,28.33333333,0.236842105,0.074074074,19,0.333333333,0.222222222,107.18,0.223214286,22.4,0.241610738,0.181208054,106.34,88.06125,18.00416667,0.262162162,41.11111111,0.35,0.179166667,99.52,88.51206897,24.39655172,0.277108434,41.5,0.413793103,0.189655172,100.56,85.72421875,17.546875,0.266990291,41.2,0.3515625,0.1640625,98.16
0,0.89,87.10746888,17.02892562,6,0.179878049,0.024590164,54.66666667,0.266393443,0.118852459,100.1,84.34482759,14.75862069,0.135135135,,,0.310344828,0.103448276,99.62,0.146919431,52.75,0.262195122,0.12195122,101.1,86.84402985,12.14179104,0.25257732,48.5,0.21641791,0.104477612,98.9,86.552,14.06,0.163934426,61,0.16,0.06,96.7,86.87540984,14.27868852,0.228915663,83,0.196721311,0.081967213,96.8
1,0.89,89.625,20.615,14,0.209459459,0.07,21.14285714,0.255,0.14,101.9,90.17083333,22.95833333,0.235294118,0.083333333,17,0.333333333,0.125,101.76,0.194174757,20.6,0.255319149,0.120567376,102.4,86.84402985,12.14179104,0.25257732,48.5,0.21641791,0.104477612,98.9,86.552,14.06,0.163934426,61,0.16,0.06,96.7,86.87540984,14.27868852,0.228915663,83,0.196721311,0.081967213,96.8
0,0.89,86.79591837,24.18367347,6,0.23364486,0.040540541,35.66666667,0.304054054,0.121621622,98.58,92.5625,36.5,0.4,,,0.5,0.125,101.28,0.244318182,35.2,0.32231405,0.123966942,99.48,86.84402985,12.14179104,0.25257732,48.5,0.21641791,0.104477612,98.9,86.552,14.06,0.163934426,61,0.16,0.06,96.7,86.87540984,14.27868852,0.228915663,83,0.196721311,0.081967213,96.8
0,0.83,93.88770492,10.88163265,17,0.168711656,0.069105691,19.17647059,0.235772358,0.134146341,105.88,94.4,16.12,0.121212121,0.04,33,0.24,0.12,104.12,0.144032922,17.35714286,0.260638298,0.14893617,105.94,89.16363636,8.696969697,0.245283019,35.33333333,0.196969697,0.090909091,100.1,92.44117647,7.294117647,0.322580645,31,0.235294118,0.117647059,99.38,91.16410256,9.435897436,0.266666667,30,0.205128205,0.102564103,100.98
0,0.83,89.56546185,7.815261044,6,0.101010101,0.024096386,49.5,0.232931727,0.100401606,101.64,92.7483871,12.51612903,0.027777778,0.064516129,18,0.129032258,0.096774194,101.3,0.111607143,37.33333333,0.260638298,0.106382979,102.22,89.16363636,8.696969697,0.245283019,35.33333333,0.196969697,0.090909091,100.1,92.44117647,7.294117647,0.322580645,31,0.235294118,0.117647059,99.38,91.16410256,9.435897436,0.266666667,30,0.205128205,0.102564103,100.98
0,0.83,90.65544554,12.21782178,3,0.260869565,0.02970297,53.66666667,0.287128713,0.178217822,104.8,91.04545455,8.636363636,0.222222222,,,0.181818182,0.090909091,108.8,0.260869565,69,0.287356322,0.16091954,105.12,89.16363636,8.696969697,0.245283019,35.33333333,0.196969697,0.090909091,100.1,92.44117647,7.294117647,0.322580645,31,0.235294118,0.117647059,99.38,91.16410256,9.435897436,0.266666667,30,0.205128205,0.102564103,100.98
0,0.83,87.35987654,7.12345679,,0.202702703,,,0.222222222,0.098765432,99.06,93.3,24.46153846,0.285714286,,,0.615384615,0.461538462,100.04,0.197802198,,0.244444444,0.111111111,99.44,89.16363636,8.696969697,0.245283019,35.33333333,0.196969697,0.090909091,100.1,92.44117647,7.294117647,0.322580645,31,0.235294118,0.117647059,99.38,91.16410256,9.435897436,0.266666667,30,0.205128205,0.102564103,100.98
0,0.73,87.40254237,16.51260504,5,0.209302326,0.041666667,34.4,0.208333333,0.083333333,100.9,84.09047619,13.85714286,0.166666667,0.047619048,30,0.142857143,0.095238095,104,0.198717949,31.2,0.209090909,0.072727273,101.14,87.47557252,3.270992366,0.213114754,61,0.16730038,0.072243346,100.8,88.11489362,4.446808511,0.293333333,75,0.276595745,0.106382979,100.6,91.1271028,1.271028037,0.185430464,50.33333333,0.175925926,0.111111111,101.92
0,0.73,86.44637681,6.601449275,2,0.220430108,0.014492754,93,0.217391304,0.072463768,99.2,89.7,-2.875,0.166666667,,,0.125,,98.4,0.231788079,75.5,0.254545455,0.081818182,99.12,87.47557252,3.270992366,0.213114754,61,0.16730038,0.072243346,100.8,88.11489362,4.446808511,0.293333333,75,0.276595745,0.106382979,100.6,91.1271028,1.271028037,0.185430464,50.33333333,0.175925926,0.111111111,101.92
0,0.88,89.00253165,11.11392405,3,0.13592233,0.012658228,103,0.257383966,0.122362869,98.38,90.17407407,13.77777778,0.090909091,,,0.222222222,0.111111111,98.2,0.142180095,105.5,0.291925466,0.142857143,98.6,89.2460396,15.81188119,0.161654135,19,0.334975369,0.177339901,102.06,89.85217391,13.04347826,0.159090909,44,0.246376812,0.130434783,102.44,86.94659091,17.38636364,0.168067227,29.75,0.314606742,0.112359551,100.42
0,0.88,89.8088,13.58730159,6,0.227979275,0.047244094,32.16666667,0.291338583,0.125984252,101.42,89.28571429,8.523809524,0.258064516,,,0.285714286,,101.5,0.264285714,35,0.298850575,0.149425287,101.7,89.2460396,15.81188119,0.161654135,19,0.334975369,0.177339901,102.06,89.85217391,13.04347826,0.159090909,44,0.246376812,0.130434783,102.44,86.94659091,17.38636364,0.168067227,29.75,0.314606742,0.112359551,100.42
0,0.88,82.40874317,6.153005464,,0.132478632,,,0.18579235,0.06010929,95.82,86.93076923,12.76923077,0.176470588,,,0.230769231,0.076923077,95.24,0.139664804,,0.210144928,0.050724638,95.82,89.2460396,15.81188119,0.161654135,19,0.334975369,0.177339901,102.06,89.85217391,13.04347826,0.159090909,44,0.246376812,0.130434783,102.44,86.94659091,17.38636364,0.168067227,29.75,0.314606742,0.112359551,100.42
0,1.07,92.9625,12.85576923,18,0.245283019,0.086538462,17.66666667,0.317307692,0.197115385,105.92,99.175,17.625,0.258064516,0.1875,10.33333333,0.4375,0.3125,107.2,0.234146341,13.66666667,0.372262774,0.248175182,106.64,90.92248996,16.60240964,0.169753086,23.14285714,0.290836653,0.15936255,102.1,91.88363636,15.54545455,0.169014085,23.66666667,0.345454545,0.2,100.32,87.80280374,16.11214953,0.1875,48,0.333333333,0.138888889,100.08
0,1.07,91.02240437,10,12,0.29787234,0.06557377,23.5,0.240437158,0.136612022,103.12,85.38333333,3.444444444,0.333333333,,,0.166666667,0.055555556,99.16,0.314285714,21,0.272727273,0.143939394,103.16,90.92248996,16.60240964,0.169753086,23.14285714,0.290836653,0.15936255,102.1,91.88363636,15.54545455,0.169014085,23.66666667,0.345454545,0.2,100.32,87.80280374,16.11214953,0.1875,48,0.333333333,0.138888889,100.08
0,1.07,87.77272727,10.13986014,6,0.345679012,0.041958042,40.5,0.300699301,0.111888112,100.6,83.68333333,-0.333333333,0.434782609,,,0.333333333,0.083333333,96.06,0.331460674,35.6,0.327102804,0.121495327,101.04,90.92248996,16.60240964,0.169753086,23.14285714,0.290836653,0.15936255,102.1,91.88363636,15.54545455,0.169014085,23.66666667,0.345454545,0.2,100.32,87.80280374,16.11214953,0.1875,48,0.333333333,0.138888889,100.08
0,1.07,86.66962963,9.6,5,0.325688073,0.037037037,43.6,0.281481481,0.162962963,100.52,83.54166667,7.083333333,0.35,0.083333333,20,0.25,0.166666667,96.52,0.346938776,29.4,0.356321839,0.229885057,100.68,90.92248996,16.60240964,0.169753086,23.14285714,0.290836653,0.15936255,102.1,91.88363636,15.54545455,0.169014085,23.66666667,0.345454545,0.2,100.32,87.80280374,16.11214953,0.1875,48,0.333333333,0.138888889,100.08
0,1.14,88.70134228,8.55033557,9,0.293103448,0.060402685,25.77777778,0.268456376,0.134228188,103.66,87.64117647,2.352941176,0.35483871,0.058823529,31,0.176470588,0.058823529,101.08,0.257894737,21.11111111,0.261904762,0.142857143,104.6,92.97903226,14.82258065,0.106666667,25,0.258064516,0.161290323,104.72,92.97903226,14.82258065,0.106666667,25,0.258064516,0.161290323,104.72,93.61666667,21.7,0.111111111,,0.4,0.233333333,102.62
1,0.93,90.675,5.273584906,7,0.237951807,0.033018868,47.42857143,0.20754717,0.117924528,104.24,86.63448276,0.310344828,0.159090909,,,0.103448276,0.103448276,101.38,0.25,46.4,0.255319149,0.14893617,105,90.49830508,13.56779661,0.165644172,27.16666667,0.218487395,0.100840336,101.88,93.71428571,14.14285714,0.115384615,8.666666667,0.333333333,0.095238095,104.4,90.48627451,17.82352941,0.150684932,36.5,0.25,0.076923077,101.1
0,0.93,91.04381443,14.28205128,16,0.194244604,0.081218274,17.375,0.299492386,0.152284264,103.54,95.89259259,12.5,0.111111111,0.214285714,6,0.321428571,0.214285714,106.44,0.174528302,15.14285714,0.307692308,0.153846154,104.04,90.49830508,13.56779661,0.165644172,27.16666667,0.218487395,0.100840336,101.88,93.71428571,14.14285714,0.115384615,8.666666667,0.333333333,0.095238095,104.4,90.48627451,17.82352941,0.150684932,36.5,0.25,0.076923077,101.1
1,0.93,85.88967742,14.54193548,5,0.168949772,0.032051282,43.8,0.256410256,0.134615385,98.4,96.26666667,11.11111111,0.230769231,,,0.222222222,0.222222222,100.1,0.181818182,33,0.256410256,0.136752137,98.64,90.49830508,13.56779661,0.165644172,27.16666667,0.218487395,0.100840336,101.88,93.71428571,14.14285714,0.115384615,8.666666667,0.333333333,0.095238095,104.4,90.48627451,17.82352941,0.150684932,36.5,0.25,0.076923077,101.1
0,0.93,86.68050847,7.703389831,6,0.261111111,0.050847458,30,0.296610169,0.093220339,98.62,87.25,12.08333333,0.391304348,,,0.25,,101.08,0.275,26.66666667,0.310679612,0.097087379,98.62,90.49830508,13.56779661,0.165644172,27.16666667,0.218487395,0.100840336,101.88,93.71428571,14.14285714,0.115384615,8.666666667,0.333333333,0.095238095,104.4,90.48627451,17.82352941,0.150684932,36.5,0.25,0.076923077,101.1
1,1.08,89.37345972,17.74407583,20,0.172638436,0.09478673,15.35,0.369668246,0.203791469,100.6,91.87222222,12.22222222,0.1875,0.111111111,16,0.277777778,0.277777778,99.86,0.176190476,14,0.373239437,0.218309859,100.88,89.73846154,15.23846154,0.209677419,31,0.292307692,0.123076923,101.26,90.40689655,10.68965517,0.214285714,,0.172413793,0.068965517,104.8,88.67857143,16.28571429,0.231707317,41,0.267857143,0.107142857,102
0,1.08,88.049,21.76,9,0.398104265,0.09,23.44444444,0.37,0.33,104.32,82.725,39.5,0.476190476,,,0.375,0.375,101.2,0.352941176,19.125,0.405063291,0.329113924,105.2,89.73846154,15.23846154,0.209677419,31,0.292307692,0.123076923,101.26,90.40689655,10.68965517,0.214285714,,0.172413793,0.068965517,104.8,88.67857143,16.28571429,0.231707317,41,0.267857143,0.107142857,102
