game_pk,batter,HR
663101,592273,1
663101,592567,1
663101,592669,0
663101,592885,0
663101,607054,0
663101,608703,0
663101,621438,0
663101,642133,0
663101,642715,0
663101,649966,0
663101,663886,0
663101,670770,0
663102,443558,0
663102,458015,0
663102,502054,0
663102,514917,0
663102,519058,0
663102,546991,1
663102,571657,0
663102,592273,1
663102,596748,0
663102,605137,0
663102,608703,0
663102,628450,0
663102,657041,0
663102,660688,0
663102,663886,0
663102,665742,2
663102,669222,0
663102,671277,0
663103,458015,0
663103,502054,0
663103,519058,0
663103,542364,0
663103,571980,1
663103,592273,0
663103,592567,0
663103,592743,0
663103,605244,0
663103,606157,0
663103,608703,0
663103,621550,0
663103,643524,2
663103,663845,0
663103,663886,0
663103,664023,0
663103,664670,0
663103,664731,0
663103,666624,0
663103,669222,0
663103,673548,0
663109,467793,0
663109,521692,0
663109,593160,0
663109,595978,0
663109,608070,1
663109,641531,0
663109,642708,0
663109,643217,0
663109,647304,0
663109,656896,1
663109,660757,0
663109,664702,0
663109,665926,1
663109,669004,0
663109,670032,0
663109,677951,0
663109,680757,0
663109,680911,0
663111,405395,0
663111,425877,0
663111,458015,0
663111,502054,0
663111,502671,0
663111,571448,0
663111,571657,0
663111,571980,0
663111,572816,0
663111,592567,0
663111,595375,0
663111,624641,0
663111,641933,0
663111,656627,0
663111,664056,0
663111,664670,0
663111,666185,0
663111,669222,0
663111,669242,0
663117,458015,0
663117,519058,0
663117,571657,0
663117,571980,0
663117,592273,0
663117,595978,0
663117,606157,0
663117,608070,1
663117,614177,0
663117,640458,1
663117,641584,1
663117,642708,0
663117,663697,0
663117,663886,1
663117,664702,0
663117,665926,0
663117,676391,0
663117,680757,0
663117,680911,2
663118,446334,1
663118,458015,0
663118,527038,0
663118,543063,0
663118,546991,0
663118,571657,1
663118,573131,0
663118,573262,0
663118,592200,0
663118,592273,0
663118,592626,0
663118,600303,0
663118,606157,0
663118,608703,0
663118,622268,0
663118,642731,0
663118,663886,0
663118,664670,0
663118,669222,0
663118,670768,0
663119,443558,1
663119,458015,1
663119,502054,1
663119,514917,0
663119,519058,0
663119,546991,0
663119,592273,0
663119,596748,0
663119,605137,0
663119,608703,0
663119,645302,0
663119,656180,0
663119,657041,3
663119,663886,0
663119,664670,0
663119,665742,1
663119,669222,0
663119,671277,0
663120,408234,0
663120,543257,0
663120,570731,0
663120,571466,0
663120,595879,1
663120,595978,0
663120,600869,0
663120,608070,0
663120,614177,0
663120,642708,0
663120,647304,1
663120,650489,0
663120,663662,0
663120,664702,0
663120,665926,0
663120,679529,0
663120,680757,0
663120,680911,0
663121,502110,0
663121,543877,0
663121,571912,0
663121,593428,0
663121,596115,0
663121,598265,0
663121,608070,0
663121,614173,0
663121,614177,0
663121,642708,0
663121,646240,0
663121,657077,0
663121,660757,0
663121,664702,0
663121,665926,0
663121,666915,0
663121,676391,0
663121,680776,0
663121,680911,0
663122,543760,1
663122,594777,0
663122,595978,0
663122,608070,0
663122,608369,0
663122,628451,0
663122,641598,0
663122,642708,0
663122,647304,0
663122,660757,0
663122,663993,0
663122,664702,0
663122,665926,0
663122,666969,0
663122,667727,1
663122,669087,0
663122,677649,0
663122,680757,0
663122,680911,0
663124,518595,0
663124,518792,0
663124,542303,0
663124,542340,0
663124,543228,0
663124,575929,0
663124,592743,0
663124,594807,0
663124,606115,0
663124,621020,0
663124,621550,0
663124,621566,0
663124,643524,0
663124,660670,0
663124,663538,0
663124,663586,0
663124,664023,0
663124,664731,0
663124,666624,0
663124,671739,0
663125,518792,0
663125,542340,0
663125,542364,0
663125,543228,0
663125,543333,0
663125,543592,0
663125,572228,0
663125,575929,0
663125,592518,0
663125,592743,0
663125,595777,1
663125,608577,1
663125,621550,0
663125,630105,0
663125,640492,0
663125,642727,0
663125,643524,0
663125,663538,0
663125,663757,0
663125,664023,0
663125,666624,1
663132,474832,1
663132,527038,0
663132,543063,0
663132,573131,0
663132,573262,0
663132,592200,0
663132,592626,0
663132,595978,0
663132,596103,0
663132,608070,0
663132,614177,0
663132,621453,0
663132,640458,0
663132,642708,0
663132,642731,1
663132,656252,0
663132,664702,0
663132,665926,0
663132,676391,0
663132,680911,0
663134,518586,0
663134,543760,2
663134,571912,0
663134,608070,0
663134,608369,0
663134,640458,0
663134,641598,0
663134,641680,1
663134,642201,0
663134,642708,0
663134,647304,0
663134,660757,0
663134,663993,1
663134,664702,0
663134,665926,0
663134,666969,0
663134,667727,0
663134,676391,0
663134,677649,0
663134,680700,0
663134,680757,0
663134,680911,0
663135,408234,0
663135,543257,0
663135,570731,0
663135,571466,0
663135,595879,0
663135,595978,0
663135,600869,0
663135,605612,0
663135,608070,1
663135,614177,0
663135,640458,0
663135,642708,0
663135,644374,0
663135,650489,0
663135,656537,0
663135,664702,0
663135,676391,0
663135,679529,0
663135,680911,0
663136,474832,0
663136,527038,0
663136,543063,1
663136,573131,0
663136,573262,0
663136,592626,1
663136,595978,0
663136,596103,0
663136,608070,0
663136,614177,0
663136,621453,0
663136,640458,0
663136,642708,0
663136,642731,0
663136,647304,0
663136,663698,1
663136,664702,0
663136,680757,0
663136,680911,0
663138,405395,0
663138,425877,0
663138,502671,0
663138,518792,0
663138,542364,0
663138,571448,0
663138,575929,0
663138,621550,0
663138,624641,0
663138,640449,0
663138,643524,0
663138,660766,0
663138,663457,0
663138,663538,0
663138,663611,0
663138,664023,0
663138,664056,0
663138,664731,0
663138,666624,0
663138,669242,0
663138,669357,0
663138,680977,0
663139,405395,0
663139,425877,0
663139,502671,0
663139,518792,0
663139,571448,0
663139,575929,1
663139,621550,0
663139,640449,0
663139,643524,1
663139,660766,0
663139,663457,0
663139,663538,0
663139,663611,0
663139,664023,1
663139,664056,1
663139,664731,0
663139,666624,0
663139,669242,0
663139,680977,0
663140,456781,0
663140,502054,0
663140,519058,0
663140,571657,0
663140,571980,1
663140,592273,0
663140,592325,0
663140,596129,0
663140,605421,0
663140,641511,0
663140,642165,0
663140,656308,0
663140,657709,0
663140,660636,0
663140,663647,0
663140,663697,0
663140,665833,0
663140,668804,0
663140,669222,0
663140,669261,0
663142,457759,0
663142,518692,0
663142,518792,0
663142,542340,0
663142,543228,0
663142,571970,0
663142,575929,1
663142,593643,0
663142,605141,1
663142,607208,0
663142,621035,0
663142,621550,0
663142,641355,0
663142,641684,0
663142,643524,0
663142,663538,0
663142,663611,0
663142,664023,0
663142,666158,0
663142,669257,0
663142,673548,0
663143,444482,2
663143,542340,1
663143,542364,0
663143,543228,0
663143,545121,1
663143,572233,1
663143,575929,0
663143,606988,0
663143,621550,1
663143,643524,0
663143,660634,0
663143,662139,0
663143,663845,0
663143,664023,0
663143,664983,0
663143,666624,1
663143,668942,3
663143,672695,0
663143,677950,1
663144,518792,0
663144,542340,0
663144,542364,0
663144,545350,0
663144,546990,0
663144,575929,0
663144,592325,0
663144,595284,0
663144,596129,0
663144,621028,0
663144,621550,0
663144,641684,0
663144,656308,0
663144,657061,0
663144,660294,0
663144,660636,0
663144,663538,0
663144,663845,1
663144,664023,0
663144,668804,0
663144,673548,0
663145,518792,0
663145,542340,0
663145,542364,0
663145,547379,0
663145,575929,0
663145,592325,0
663145,596129,1
663145,621028,0
663145,621550,0
663145,643524,0
663145,656308,0
663145,657061,0
663145,660294,0
663145,660829,0
663145,663538,0
663145,663611,0
663145,663647,0
663145,664023,0
663145,668804,0
663145,673548,0
663146,518792,0
663146,542340,0
663146,542364,0
663146,543228,0
663146,595281,0
663146,596847,0
663146,621433,0
663146,642336,1
663146,643524,0
663146,663538,0
663146,663611,0
663146,664023,0
663146,664040,0
663146,666139,0
663146,668227,0
663146,670764,0
663146,673548,0
663146,677551,0
663147,456715,0
663147,457705,0
663147,543939,0
663147,575929,1
663147,592743,0
663147,605170,1
663147,607054,0
663147,621438,1
663147,621550,0
663147,640449,0
663147,642133,0
663147,643524,0
663147,649966,0
663147,663538,0
663147,663845,0
663147,664023,0
663147,664029,0
663147,666624,0
663147,669374,0
663147,670712,0
663147,676369,0
663148,458015,0
663148,502054,1
663148,543333,1
663148,543592,0
663148,571657,0
663148,571980,0
663148,592273,1
663148,592518,0
663148,592567,0
663148,595777,1
663148,605244,0
663148,606157,0
663148,607461,0
663148,608703,0
663148,630105,0
663148,641584,0
663148,656627,0
663148,663697,0
663148,663757,0
663148,669134,0
663148,669222,0
663148,682928,0
663149,457705,0
663149,542364,1
663149,543939,0
663149,553882,0
663149,575929,0
663149,592885,0
663149,607054,1
663149,621438,1
663149,621550,0
663149,640449,0
663149,642133,0
663149,643524,0
663149,649966,1
663149,663538,0
663149,663845,0
663149,664023,0
663149,664731,1
663149,666624,0
663149,669374,0
663149,670712,0
663149,676369,0
663150,444482,0
663150,542340,0
663150,542364,0
663150,572233,0
663150,592743,0
663150,606466,0
663150,621550,1
663150,643524,1
663150,656403,0
663150,656669,0
663150,656976,0
663150,662139,0
663150,663845,0
663150,664023,0
663150,664731,0
663150,664983,0
663150,672695,0
663150,673548,0
663150,677950,0
663151,542340,0
663151,542364,0
663151,543228,0
663151,545121,0
663151,575929,1
663151,592325,0
663151,592743,0
663151,596129,0
663151,605421,0
663151,621550,0
663151,642165,0
663151,643524,0
663151,656308,0
663151,660294,0
663151,660636,0
663151,663647,0
663151,663845,0
663151,664023,0
663151,666801,0
663151,668804,0
663151,669261,0
663151,673548,0
663152,425877,0
663152,502671,0
663152,518792,0
663152,542364,0
663152,571448,0
663152,575929,0
663152,592743,0
663152,621550,0
663152,624641,0
663152,643524,0
663152,663457,0
663152,663611,0
663152,664023,0
663152,664056,0
663152,664731,0
663152,666624,0
663152,669242,0
663152,669357,0
663152,680977,0
663153,502671,1
663153,518792,0
663153,542364,0
663153,571448,0
663153,572816,2
663153,592743,0
663153,621550,1
663153,624641,0
663153,640449,0
663153,643524,0
663153,663457,1
663153,663845,0
663153,664023,0
663153,664056,0
663153,664731,0
663153,666624,0
663153,668800,0
663153,669242,0
663153,669357,1
663153,680977,0
663154,456715,0
663154,457705,0
663154,575929,1
663154,592743,0
663154,592885,0
663154,605170,1
663154,607054,0
663154,621438,0
663154,621550,1
663154,640449,0
663154,642133,0
663154,643524,0
663154,649966,0
663154,663538,0
663154,663611,0
663154,663845,0
663154,664023,0
663154,664731,1
663154,666624,0
663154,669374,0
663154,670712,0
663155,542340,0
663155,542364,0
663155,543228,0
663155,543333,0
663155,572228,1
663155,575929,0
663155,592518,1
663155,592743,0
663155,595751,1
663155,595777,0
663155,608577,0
663155,621550,0
663155,630105,0
663155,640492,0
663155,642727,0
663155,643524,0
663155,663538,0
663155,663757,0
663155,664023,0
663155,664731,0
663155,666624,1
663155,673490,0
663156,542340,0
663156,542364,0
663156,543228,0
663156,575929,0
663156,592325,0
663156,592743,0
663156,596129,0
663156,623168,0
663156,643524,0
663156,656308,0
663156,660294,0
663156,660636,0
663156,663647,0
663156,663845,0
663156,664023,1
663156,666624,0
663156,666801,0
663156,668804,0
663156,669261,1
663156,673548,0
663157,542340,1
663157,542364,0
663157,545121,0
663157,575929,0
663157,592325,0
663157,596129,0
663157,605421,0
663157,621550,0
663157,642165,0
663157,643524,0
663157,656308,0
663157,660294,0
663157,663845,0
663157,664023,0
663157,666624,1
663157,666801,0
663157,668804,0
663157,669261,0
663157,673548,0
663161,457759,0
663161,518692,0
663161,518792,0
663161,542340,0
663161,542364,0
663161,571970,0
663161,575929,0
663161,605141,0
663161,607208,0
663161,621035,0
663161,641355,0
663161,663538,0
663161,663611,0
663161,663845,0
663161,664023,0
663161,666158,0
663161,669257,0
663161,673548,0
663162,457759,0
663162,518692,0
663162,542340,0
663162,542364,0
663162,543228,0
663162,571970,0
663162,575929,0
663162,593643,0
663162,605131,1
663162,605141,0
663162,607208,0
663162,621035,0
663162,621458,0
663162,621550,0
663162,641355,0
663162,641684,0
663162,643524,0
663162,663538,0
663162,663611,0
663162,663845,0
663162,666158,0
663162,673548,0
663164,518735,0
663164,518792,0
663164,543228,0
663164,543281,0
663164,544725,1
663164,547989,1
663164,572041,0
663164,575929,0
663164,621550,1
663164,641313,0
663164,641553,0
663164,643524,0
663164,657757,0
663164,663538,1
663164,663611,0
663164,663845,0
663164,664023,0
663164,673357,0
663164,673548,0
663165,518735,0
663165,518792,0
663165,543228,0
663165,543281,0
663165,547989,0
663165,572041,0
663165,621550,0
663165,624512,0
663165,641313,1
663165,641553,0
663165,643524,0
663165,657757,0
663165,663538,0
663165,663611,0
663165,663845,0
663165,664023,0
663165,669394,0
663165,673548,0
663166,518792,0
663166,542340,0
663166,542364,0
663166,545350,0
663166,547379,0
663166,575929,0
663166,592325,0
663166,621028,0
663166,621550,0
663166,641684,0
663166,643524,0
663166,656308,0
663166,660294,0
663166,660636,0
663166,663611,0
663166,663647,0
663166,663845,0
663166,664023,1
663166,668804,0
663166,673548,0
663169,458015,0
663169,502054,0
663169,502671,0
663169,571448,0
663169,571657,0
663169,572816,0
663169,592273,0
663169,592567,0
663169,605244,0
663169,606157,0
663169,624641,0
663169,641933,0
663169,663457,0
663169,664056,0
663169,664670,0
663169,666185,0
663169,668800,0
663169,669222,0
663169,669242,0
663169,670770,0
663178,456715,0
663178,457705,0
663178,518792,0
663178,542364,0
663178,543939,0
663178,553882,0
663178,575929,0
663178,592669,0
663178,592885,0
663178,605170,0
663178,607054,0
663178,621438,0
663178,621550,0
663178,640449,0
663178,642133,0
663178,642715,0
663178,643524,0
663178,663538,1
663178,663611,0
663178,664023,0
663178,670712,0
663178,673548,0
663179,405395,0
663179,502671,0
663179,542364,0
663179,571448,0
663179,575929,0
663179,621550,0
663179,640449,0
663179,643524,1
663179,660766,0
663179,663457,0
663179,663538,0
663179,663611,0
663179,664023,0
663179,664056,0
663179,666624,0
663179,668800,0
663179,669242,1
663179,669357,0
663179,680977,0
663182,518792,0
663182,542340,0
663182,543228,0
663182,543333,0
663182,572228,1
663182,575929,2
663182,592518,0
663182,595751,1
663182,595777,0
663182,608577,0
663182,621550,0
663182,630105,0
663182,640492,0
663182,642727,0
663182,643524,0
663182,663538,0
663182,663757,0
663182,664023,0
663182,664731,0
663182,666624,0
663182,673490,0
663183,518792,0
663183,542340,0
663183,543228,1
663183,543333,0
663183,543592,0
663183,572228,0
663183,575929,0
663183,592518,0
663183,595777,0
663183,621550,0
663183,630105,0
663183,640492,0
663183,643524,0
663183,663538,0
663183,663757,0
663183,664023,0
663183,666624,0
663183,673490,0
663184,456715,0
663184,518792,0
663184,543939,0
663184,553882,0
663184,575929,0
663184,592885,0
663184,607054,0
663184,621438,0
663184,621550,0
663184,642133,0
663184,643524,0
663184,663538,0
663184,663611,0
663184,663845,0
663184,664023,0
663184,666624,0
663184,669374,0
663184,670712,0
663185,502110,0
663185,542364,0
663185,543228,0
663185,543877,0
663185,575929,0
663185,592743,0
663185,593428,0
663185,596115,0
663185,598265,0
663185,608701,0
663185,614173,0
663185,621550,0
663185,643271,0
663185,646240,0
663185,657077,0
663185,663538,0
663185,663845,0
663185,664023,0
663185,664731,0
663185,666624,1
663185,676369,0
663185,680776,1
663186,542364,0
663186,543228,0
663186,543877,0
663186,575929,0
663186,593428,0
663186,596115,0
663186,598265,0
663186,608701,0
663186,614173,0
663186,621550,1
663186,623520,0
663186,624414,0
663186,643271,0
663186,646240,0
663186,657077,0
663186,663538,0
663186,663845,0
663186,664023,0
663186,664731,0
663186,666624,0
663186,666915,0
663186,676369,0
663186,680776,0
663193,444482,0
663193,542364,0
663193,543228,0
663193,545121,0
663193,572233,0
663193,575929,0
663193,592743,0
663193,606466,0
663193,621550,0
663193,643524,0
663193,656669,0
663193,656976,0
663193,662139,1
663193,663845,0
663193,664023,0
663193,666624,0
663193,668942,0
663193,672695,0
663193,673548,0
663193,677950,0
663194,444482,0
663194,542340,0
663194,542364,0
663194,543228,0
663194,545121,0
663194,572233,0
663194,575929,0
663194,592743,0
663194,606466,0
663194,621550,1
663194,643524,1
663194,656669,0
663194,656976,1
663194,660634,0
663194,662139,0
663194,664023,0
663194,664983,0
663194,666624,0
663194,668942,0
663194,672695,0
663194,673548,0
663194,677950,0
663195,542340,0
663195,542364,0
663195,543228,0
663195,545350,0
663195,546990,0
663195,547379,1
663195,575929,0
663195,592325,0
663195,596129,0
663195,621028,0
663195,621550,0
663195,641684,0
663195,642165,0
663195,643524,0
663195,656308,1
663195,663538,0
663195,663611,0
663195,663647,0
663195,663845,0
663195,664023,0
663195,668804,0
663195,673548,0
663196,518792,0
663196,542340,0
663196,542364,0
663196,572287,0
663196,575929,0
663196,621550,1
663196,622534,0
663196,623912,0
663196,640449,0
663196,643524,0
663196,650490,0
663196,663538,0
663196,663611,0
663196,664023,0
663196,664040,0
663196,666139,0
663196,668227,0
663196,670764,0
663196,673548,0
663196,677551,1
663197,542340,0
663197,543228,0
663197,572287,0
663197,575929,0
663197,595281,0
663197,596847,0
663197,621433,0
663197,621550,1
663197,622534,0
663197,640449,0
663197,641684,0
663197,643524,1
663197,650490,0
663197,663538,0
663197,663611,0
663197,664023,0
663197,664040,0
663197,666139,0
663197,668227,0
663197,670764,0
663197,673548,0
663198,502110,0
663198,542364,0
663198,543228,0
663198,575929,0
663198,593428,0
663198,596115,0
663198,598265,0
663198,608700,0
663198,614173,0
663198,621550,0
663198,643271,0
663198,646240,0
663198,657077,0
663198,663538,0
663198,663845,0
663198,664023,0
663198,666624,0
663198,680776,0
663199,458015,1
663199,502054,1
663199,519058,0
663199,542364,0
663199,543228,0
663199,571657,0
663199,575929,0
663199,592273,0
663199,592743,0
663199,608703,0
663199,621011,0
663199,621550,2
663199,623520,0
663199,643271,0
663199,657709,0
663199,663538,0
663199,663697,0
663199,664023,0
663199,664731,1
663199,666624,1
663199,669222,0
663199,676369,0
663204,456715,0
663204,457705,0
663204,518792,0
663204,542340,0
663204,542364,0
663204,543228,0
663204,543939,0
663204,553882,0
663204,592669,0
663204,592885,0
663204,607054,0
663204,621550,0
663204,640449,0
663204,641684,0
663204,642133,1
663204,642715,1
663204,643524,0
663204,663538,0
663204,663611,0
663204,663845,0
663204,670712,1
663204,673548,1
663205,457705,0
663205,518792,0
663205,542364,0
663205,543939,0
663205,575929,0
663205,592669,0
663205,592885,0
663205,605170,0
663205,621438,0
663205,621550,0
663205,641684,0
663205,642715,0
663205,643524,0
663205,663538,0
663205,663611,0
663205,664023,0
663205,669374,0
663205,670712,0
663205,673548,0
663215,456781,0
663215,458015,0
663215,502054,0
663215,542364,0
663215,546991,0
663215,571657,0
663215,575929,1
663215,592273,1
663215,592743,0
663215,605244,0
663215,621550,0
663215,623520,0
663215,657709,0
663215,663538,0
663215,663697,0
663215,663845,0
663215,664023,0
663215,666624,1
663215,669222,0
663215,676369,0
663218,518595,1
663218,518792,0
663218,542340,0
663218,543228,0
663218,575929,0
663218,594807,0
663218,594838,0
663218,621020,0
663218,621550,0
663218,621566,0
663218,660670,0
663218,661388,0
663218,663538,0
663218,663586,0
663218,663845,0
663218,664023,0
663218,666624,0
663218,671739,1
663224,502110,0
663224,518735,0
663224,543877,0
663224,544725,0
663224,547989,0
663224,572041,0
663224,593428,0
663224,596115,0
663224,598265,0
663224,608700,0
663224,614173,0
663224,624512,0
663224,641313,0
663224,641553,0
663224,646240,0
663224,657077,0
663224,657757,0
663224,666915,0
663224,669394,0
663224,673357,1
663224,680776,0
663225,543768,0
663225,543807,0
663225,543877,0
663225,593428,0
663225,596115,0
663225,598265,0
663225,605548,0
663225,606132,0
663225,624414,0
663225,624415,0
663225,641470,0
663225,641741,0
663225,646240,0
663225,656305,0
663225,657077,0
663225,665489,0
663225,666182,0
663225,666915,0
663225,666971,0
663225,669289,0
663226,502110,0
663226,518735,0
663226,543281,0
663226,543877,0
663226,544725,0
663226,547989,0
663226,571771,0
663226,572041,0
663226,593428,0
663226,596115,0
663226,598265,0
663226,614173,0
663226,641313,0
663226,641553,0
663226,646240,0
663226,657077,0
663226,657757,0
663226,666915,0
663226,669394,0
663226,673357,0
663227,502110,0
663227,543685,0
663227,545358,0
663227,593428,0
663227,596115,0
663227,598265,0
663227,608686,0
663227,608700,0
663227,614173,0
663227,621493,0
663227,623205,0
663227,642180,0
663227,646240,0
663227,657077,0
663227,660271,0
663227,664058,0
663227,665120,1
663227,666915,0
663227,669016,1
663231,456781,0
663231,458015,0
663231,542364,0
663231,543228,0
663231,546991,0
663231,571657,0
663231,575929,0
663231,592273,0
663231,605244,0
663231,621011,0
663231,621550,0
663231,623520,0
663231,663538,0
663231,663697,1
663231,663845,0
663231,664023,0
663231,666624,0
663231,669222,0
663233,502110,0
663233,518626,1
663233,518934,0
663233,519317,0
663233,543305,1
663233,572761,0
663233,593428,0
663233,596115,0
663233,598265,0
663233,608336,0
663233,608700,0
663233,608701,0
663233,614173,0
663233,624431,0
663233,643396,0
663233,646240,2
663233,650402,0
663233,657077,0
663233,680776,0
663234,502110,0
663234,543877,0
663234,553993,0
663234,571771,0
663234,593428,0
663234,596115,0
663234,598265,0
663234,608385,0
663234,614173,0
663234,620443,0
663234,624428,0
663234,641487,0
663234,645801,0
663234,646240,2
663234,647351,0
663234,657077,0
663234,664034,0
663234,664238,0
663234,666915,0
663234,677594,0
663235,462101,0
663235,502110,0
663235,519390,0
663235,542194,0
663235,571602,1
663235,593428,0
663235,596115,0
663235,598265,0
663235,608700,0
663235,614173,0
663235,642456,0
663235,643393,0
663235,646240,1
663235,657077,1
663235,657656,0
663235,664913,0
663235,669221,0
663235,680776,0
663235,681146,0
663236,502110,0
663236,543768,0
663236,543877,1
663236,570482,0
663236,571771,0
663236,593428,0
663236,593871,1
663236,593934,0
663236,596142,0
663236,596146,0
663236,598265,0
663236,621043,0
663236,624414,0
663236,646240,0
663236,657077,0
663236,663616,0
663236,664247,1
663236,665482,0
663236,680777,0
663237,502110,1
663237,543685,0
663237,545358,0
663237,545361,0
663237,571771,0
663237,593428,0
663237,596115,0
663237,598265,0
663237,608686,0
663237,608700,0
663237,614173,0
663237,621493,0
663237,623205,0
663237,646240,1
663237,657077,0
663237,660271,0
663237,664058,0
663237,665120,0
663237,669016,0
663238,502110,0
663238,543877,0
663238,570482,0
663238,571771,0
663238,593428,1
663238,593871,0
663238,593934,0
663238,596115,0
663238,596146,0
663238,598265,0
663238,621043,0
663238,624503,0
663238,646240,0
663238,650333,0
663238,657077,1
663238,663616,0
663238,666915,0
663238,680777,0
663239,518792,0
663239,542303,0
663239,542340,0
663239,542364,1
663239,575929,0
663239,592743,0
663239,594807,1
663239,606115,0
663239,621020,0
663239,621566,0
663239,660670,0
663239,661388,0
663239,663538,0
663239,663586,0
663239,663845,0
663239,664023,0
663239,666624,0
663239,671739,0
663244,502110,0
663244,543877,0
663244,593428,0
663244,595281,0
663244,596115,0
663244,596847,0
663244,598265,0
663244,614173,0
663244,624414,0
663244,642336,0
663244,650490,0
663244,657077,0
663244,660644,0
663244,666139,0
663244,668227,1
663244,670764,0
663244,677551,0
663244,680776,0
663245,502110,0
663245,543877,0
663245,593428,1
663245,595281,0
663245,596115,1
663245,608701,0
663245,614173,0
663245,623912,0
663245,624414,0
663245,650490,0
663245,650907,0
663245,666139,0
663245,666915,0
663245,668227,0
663245,670623,0
663245,670764,0
663245,677551,0
663245,680776,0
663246,408234,0
663246,502110,0
663246,543257,0
663246,543877,1
663246,570731,1
663246,593428,0
663246,595879,1
663246,596115,1
663246,598265,0
663246,600869,0
663246,606992,0
663246,614173,0
663246,646240,0
663246,650489,0
663246,657077,0
663246,679529,0
663246,680776,0
663246,682985,0
663247,502110,0
663247,543807,0
663247,571771,0
663247,593428,0
663247,596115,0
663247,598265,0
663247,605548,0
663247,606132,1
663247,624414,0
663247,624415,0
663247,646240,0
663247,656305,0
663247,657077,0
663247,657136,0
663247,665489,0
663247,666182,0
663247,666915,0
663247,666971,0
663247,669289,0
663247,672386,0
663248,435559,0
663248,502110,0
663248,543685,1
663248,543877,0
663248,545358,1
663248,545361,0
663248,571771,0
663248,593428,1
663248,596115,0
663248,598265,0
663248,608686,0
663248,621493,1
663248,623205,0
663248,624414,0
663248,642180,0
663248,646240,0
663248,657077,0
663248,660271,0
663248,664058,0
663248,665120,1
663248,666915,0
663248,669016,0
663248,670351,0
663249,502110,0
663249,543807,0
663249,571771,0
663249,593428,0
663249,596115,0
663249,598265,0
663249,606132,0
663249,624414,0
663249,641470,1
663249,646240,0
663249,656305,0
663249,657077,0
663249,657136,0
663249,665489,0
663249,666182,0
663249,666915,0
663249,666971,0
663249,669289,0
663249,672386,0
663251,502110,0
663251,543877,0
663251,596115,1
663251,596847,0
663251,608701,0
663251,614173,0
663251,621433,0
663251,623912,0
663251,624414,0
663251,642336,0
663251,646240,0
663251,650490,0
663251,657077,0
663251,666139,0
663251,666915,0
663251,668227,0
663251,670623,0
663251,677551,0
663251,680776,0
663252,408234,0
663252,502110,0
663252,543257,0
663252,543877,0
663252,570731,0
663252,571466,0
663252,593428,0
663252,595879,1
663252,596115,0
663252,605612,0
663252,608701,1
663252,622682,0
663252,657077,0
663252,666915,0
663252,669023,0
663252,679529,0
663252,680776,0
663252,682985,0
663253,408234,0
663253,502110,0
663253,543257,0
663253,543877,0
663253,570731,0
663253,571466,0
663253,593428,0
663253,595879,0
663253,596115,0
663253,598265,0
663253,600869,0
663253,606992,0
663253,614173,0
663253,622682,0
663253,646240,0
663253,657077,0
663253,679529,0
663253,680776,0
663253,682985,0
663254,405395,0
663254,502110,0
663254,502671,0
663254,543877,1
663254,571448,0
663254,593428,0
663254,596115,1
663254,598265,0
663254,608701,0
663254,641933,0
663254,646240,0
663254,657077,0
663254,660766,1
663254,664056,0
663254,666185,0
663254,666915,0
663254,669242,0
663254,669357,0
663254,671056,0
663254,680977,0
663255,405395,0
663255,502110,0
663255,502671,0
663255,571448,1
663255,593428,0
663255,596115,0
663255,598265,0
663255,608700,0
663255,608701,0
663255,614173,0
663255,641933,1
663255,646240,0
663255,664056,0
663255,666185,0
663255,666915,0
663255,668800,0
663255,669242,0
663255,669357,1
663255,680776,0
663255,680977,0
663256,502110,0
663256,502671,0
663256,543877,0
663256,571448,1
663256,593428,0
663256,596115,0
663256,598265,0
663256,614173,0
663256,641933,0
663256,646240,0
663256,657077,0
663256,660766,0
663256,664056,0
663256,666185,0
663256,666915,0
663256,668800,0
663256,669242,0
663256,669357,0
663256,680776,0
663256,680977,0
663257,455139,1
663257,502110,0
663257,571771,0
663257,572008,0
663257,593428,0
663257,596059,0
663257,598265,0
663257,602104,0
663257,608700,0
663257,614173,0
663257,623993,0
663257,624414,0
663257,641820,0
663257,646240,0
663257,656775,0
663257,657077,0
663257,663624,0
663257,666915,1
663257,669720,0
663265,502110,0
663265,543877,0
663265,571771,0
663265,593428,0
663265,593871,0
663265,593934,1
663265,596115,0
663265,596142,0
663265,596146,0
663265,598265,0
663265,621043,0
663265,621439,0
663265,624503,0
663265,646240,1
663265,650333,0
663265,657077,1
663265,663616,0
663265,664247,0
663265,666915,0
663265,680777,0
663266,518626,1
663266,519203,0
663266,519317,0
663266,543305,0
663266,592450,0
663266,596059,0
663266,602104,0
663266,608336,0
663266,621532,0
663266,622761,0
663266,623993,0
663266,624431,0
663266,641820,0
663266,643396,0
663266,650402,0
663266,656775,1
663266,663624,0
663266,669720,0
663267,462101,0
663267,502110,0
663267,542194,0
663267,543877,0
663267,571602,0
663267,593428,0
663267,596115,0
663267,598265,0
663267,608701,0
663267,614173,0
663267,640461,0
663267,643393,0
663267,646240,0
663267,657077,0
663267,657656,0
663267,664913,0
663267,665506,0
663267,666915,0
663267,669221,0
663267,680776,0
663267,681146,0
663268,502110,0
663268,543877,0
663268,553993,0
663268,571771,0
663268,593428,0
663268,596115,1
663268,598265,1
663268,608385,0
663268,614173,0
663268,620443,0
663268,624414,0
663268,624428,0
663268,641487,0
663268,646240,0
663268,647351,1
663268,657077,0
