game_date,batter,pitcher,p_throws,events,launch_angle,launch_speed,hit_distance_sc,bb_type,game_pk
2022-06-17,670768,605507,R,home_run,35.0,104.6,387.0,fly_ball,662437
2022-06-17,621439,518516,L,home_run,28.0,113.0,446.0,fly_ball,663335
2022-06-18,608369,665621,R,home_run,31.0,105.8,414.0,fly_ball,662802
2022-06-18,592518,608566,R,home_run,25.0,107.7,463.0,fly_ball,662999
2022-06-18,596103,500779,L,home_run,30.0,104.7,408.0,fly_ball,661123
2022-06-18,669357,676710,R,home_run,32.0,106.7,440.0,fly_ball,663255
2022-06-18,596847,680694,R,home_run,24.0,106.7,417.0,fly_ball,661127
2022-06-18,680777,592761,L,home_run,33.0,105.6,422.0,fly_ball,663351
2022-06-18,453568,607259,R,home_run,31.0,103.3,433.0,line_drive,662999
2022-06-18,594807,657006,L,home_run,27.0,105.1,406.0,fly_ball,663239
2022-06-18,660636,622072,L,home_run,28.0,102.8,418.0,fly_ball,661123
2022-06-18,596142,596133,R,home_run,31.0,107.2,456.0,fly_ball,663351
2022-06-18,596019,666129,L,home_run,30.0,102.0,390.0,fly_ball,662533
2022-06-18,607208,615698,R,home_run,27.0,102.9,394.0,fly_ball,662686
2022-06-18,642715,668933,R,home_run,30.0,103.4,413.0,fly_ball,663062
2022-06-18,664238,663776,L,home_run,31.0,101.3,377.0,fly_ball,662194
2022-06-18,571448,676710,R,home_run,35.0,101.4,382.0,fly_ball,663255
2022-06-18,595879,621368,L,home_run,29.0,105.8,386.0,fly_ball,662802
2022-06-18,527038,500779,L,home_run,31.0,101.8,395.0,fly_ball,661123
2022-06-18,666969,665621,R,home_run,30.0,106.0,410.0,fly_ball,662802
2022-06-18,545361,543548,L,home_run,30.0,106.2,403.0,fly_ball,662170
2022-06-18,545361,650895,R,home_run,23.0,108.3,411.0,fly_ball,662194
2022-06-18,543068,607259,R,home_run,29.0,101.5,428.0,fly_ball,662999
2022-06-18,622168,541640,R,home_run,29.0,100.3,394.0,fly_ball,662500
2022-06-18,543257,621368,L,home_run,23.0,105.4,392.0,fly_ball,662802
2022-06-18,665120,489265,R,home_run,29.0,106.1,414.0,fly_ball,662170
2022-06-18,641933,570663,R,home_run,24.0,107.6,410.0,fly_ball,663255
2022-06-18,641857,472610,R,home_run,33.0,101.7,416.0,fly_ball,662999
2022-06-18,606992,622786,R,home_run,24.0,109.8,385.0,fly_ball,662802
2022-06-18,596129,608678,R,home_run,36.0,104.5,390.0,fly_ball,661123
2022-06-18,592669,570666,R,home_run,23.0,105.0,409.0,fly_ball,663062
2022-06-18,542364,543521,R,home_run,23.0,108.4,382.0,fly_ball,663239
2022-06-19,543807,622663,R,home_run,24.0,96.5,383.0,fly_ball,661741
2022-06-19,660757,571760,L,home_run,24.0,104.7,395.0,fly_ball,662590
2022-06-19,671739,543294,R,home_run,25.0,105.4,389.0,fly_ball,663218
2022-06-19,605170,501985,L,home_run,31.0,102.9,396.0,fly_ball,663061
2022-06-19,643289,656629,R,home_run,39.0,100.2,355.0,fly_ball,662751
2022-06-19,518626,579328,L,home_run,28.0,104.6,412.0,fly_ball,661741
2022-06-19,669261,502171,R,home_run,33.0,98.3,367.0,fly_ball,661122
2022-06-19,572233,502042,R,home_run,29.0,100.6,413.0,fly_ball,663334
2022-06-19,545361,669302,R,home_run,32.0,109.1,397.0,fly_ball,662169
2022-06-19,656695,656629,R,home_run,32.0,95.0,343.0,fly_ball,662751
2022-06-19,518692,669456,R,home_run,29.0,103.3,374.0,fly_ball,662590
2022-06-19,665742,621107,R,home_run,28.0,109.6,428.0,fly_ball,662553
2022-06-19,660829,502171,R,home_run,36.0,102.6,393.0,fly_ball,661122
2022-06-19,669261,669674,L,home_run,33.0,106.7,415.0,fly_ball,661122
2022-06-19,596748,608349,R,home_run,30.0,103.7,410.0,fly_ball,662553
2022-06-19,650402,579328,L,home_run,26.0,102.9,404.0,fly_ball,661741
2022-06-19,660766,641501,R,home_run,23.0,114.4,398.0,fly_ball,663254
2022-06-19,671083,573204,L,home_run,25.0,104.9,394.0,fly_ball,663334
2022-06-19,543877,572403,R,home_run,32.0,99.4,407.0,fly_ball,663254
2022-06-19,596115,669467,R,home_run,26.0,104.4,397.0,fly_ball,663254
2022-06-19,642731,670280,R,home_run,36.0,97.5,390.0,fly_ball,661122
2022-06-19,666971,612434,R,home_run,24.0,102.3,398.0,fly_ball,661741
2022-06-19,606192,593974,L,home_run,26.0,107.4,413.0,fly_ball,661741
2022-06-19,543592,596112,R,home_run,27.0,96.7,395.0,fly_ball,662998
2022-06-19,572233,502042,R,home_run,27.0,98.3,404.0,fly_ball,663334
2022-06-19,518595,543294,R,home_run,28.0,108.0,433.0,fly_ball,663218
2022-06-19,664913,663903,R,home_run,24.0,102.5,374.0,line_drive,662361
2022-06-19,572228,622608,R,home_run,36.0,106.6,437.0,fly_ball,662998
2022-06-19,623993,446372,R,home_run,36.0,105.5,380.0,fly_ball,661074
2022-06-19,503556,666721,R,home_run,27.0,102.0,404.0,fly_ball,661741
2022-06-19,665489,622663,R,home_run,19.0,110.3,374.0,line_drive,661741
2022-06-19,666464,607625,R,home_run,24.0,103.1,371.0,fly_ball,662532
2022-06-19,669221,621016,R,home_run,21.0,104.7,377.0,line_drive,662361
2022-06-19,656976,643377,R,home_run,34.0,104.6,420.0,fly_ball,663334
2022-06-19,543257,641540,R,home_run,32.0,100.8,383.0,fly_ball,662807
2022-06-19,553869,670970,L,home_run,30.0,100.2,417.0,fly_ball,662998
2022-06-19,592669,669270,R,home_run,28.0,108.3,444.0,fly_ball,663061
2022-06-19,543309,666721,R,home_run,29.0,107.0,426.0,fly_ball,661741
2022-06-19,669261,643511,R,home_run,40.0,95.8,367.0,fly_ball,661122
2022-06-19,608369,571800,R,home_run,27.0,102.8,385.0,fly_ball,662807
2022-06-19,519203,641835,L,home_run,37.0,107.3,382.0,fly_ball,661741
2022-06-19,545341,621051,R,home_run,32.0,94.7,394.0,fly_ball,662998
2022-06-20,521692,592789,R,home_run,27.0,109.7,420.0,fly_ball,663443
2022-06-20,663757,605200,R,home_run,27.0,108.9,422.0,fly_ball,662221
2022-06-20,621438,571945,R,home_run,29.0,101.6,416.0,fly_ball,661186
2022-06-20,683734,621244,R,home_run,26.0,102.5,409.0,fly_ball,661482
2022-06-20,673357,621244,R,home_run,23.0,113.3,436.0,fly_ball,661482
2022-06-20,543281,621244,R,home_run,28.0,101.8,412.0,fly_ball,661482
2022-06-20,621493,663460,L,home_run,37.0,100.1,388.0,fly_ball,663443
2022-06-20,518595,657277,R,home_run,22.0,111.5,418.0,fly_ball,661143
2022-06-20,606132,458681,R,home_run,24.0,103.4,368.0,fly_ball,661482
2022-06-20,519203,663556,L,home_run,28.0,102.8,410.0,fly_ball,661893
2022-06-20,624415,523260,R,home_run,28.0,103.0,392.0,fly_ball,661482
2022-06-20,641531,642545,R,home_run,28.0,108.1,392.0,fly_ball,663443
2022-06-20,630105,605200,R,home_run,28.0,108.6,405.0,fly_ball,662221
2022-06-20,643217,592789,R,home_run,28.0,102.7,399.0,fly_ball,663443
2022-06-21,543333,668678,R,home_run,25.0,102.7,401.0,fly_ball,662248
2022-06-21,624413,664353,R,home_run,25.0,107.8,413.0,fly_ball,662750
2022-06-21,669397,594835,L,home_run,32.0,95.8,378.0,fly_ball,662360
2022-06-21,660271,669169,R,home_run,25.0,111.5,423.0,fly_ball,663442
2022-06-21,596115,689225,R,home_run,33.0,105.5,387.0,fly_ball,663246
2022-06-21,467793,672282,L,home_run,24.0,106.3,384.0,fly_ball,663442
2022-06-21,641680,502043,R,home_run,36.0,100.1,367.0,fly_ball,661846
2022-06-21,621550,672710,R,home_run,27.0,109.1,461.0,fly_ball,661124
2022-06-21,669357,592346,R,home_run,26.0,107.9,428.0,fly_ball,661192
2022-06-21,663993,502043,R,home_run,20.0,107.8,398.0,line_drive,661846
2022-06-21,641857,641447,L,home_run,28.0,110.2,436.0,fly_ball,661148
2022-06-21,660821,663372,R,home_run,31.0,108.6,415.0,fly_ball,661148
2022-06-21,541645,663372,R,home_run,26.0,106.0,396.0,fly_ball,661148
2022-06-21,665120,669169,R,home_run,38.0,105.6,383.0,fly_ball,663442
2022-06-21,670541,592866,R,home_run,26.0,107.3,376.0,fly_ball,662750
2022-06-21,621566,543101,R,home_run,30.0,105.3,432.0,fly_ball,661142
2022-06-21,647304,657746,R,home_run,36.0,96.9,353.0,fly_ball,661677
2022-06-21,595879,448179,L,home_run,27.0,102.4,390.0,fly_ball,663246
2022-06-21,514888,592866,R,home_run,21.0,106.1,355.0,line_drive,662750
2022-06-21,546991,664062,R,home_run,24.0,102.7,406.0,fly_ball,663041
2022-06-21,670623,641482,L,home_run,28.0,100.7,402.0,fly_ball,661890
2022-06-21,656669,640455,L,home_run,17.0,97.8,279.0,line_drive,662248
2022-06-21,642851,675911,R,home_run,26.0,104.0,373.0,fly_ball,661142
2022-06-21,657041,669211,L,home_run,36.0,93.0,341.0,fly_ball,661198
2022-06-21,605421,664161,R,home_run,31.0,98.8,399.0,fly_ball,661124
2022-06-21,642350,658431,R,home_run,36.0,108.7,413.0,fly_ball,662750
2022-06-21,666211,621076,R,home_run,23.0,103.4,399.0,fly_ball,662360
2022-06-21,594777,544727,R,home_run,32.0,104.6,425.0,fly_ball,661846
2022-06-21,542303,543101,R,home_run,27.0,106.7,427.0,fly_ball,661142
2022-06-21,543760,544727,R,home_run,28.0,101.3,410.0,fly_ball,661846
2022-06-21,660271,605130,R,home_run,32.0,113.5,438.0,fly_ball,663442
2022-06-21,503556,621363,L,home_run,36.0,100.0,368.0,fly_ball,661890
2022-06-21,614177,641941,R,home_run,19.0,111.7,419.0,line_drive,661677
2022-06-21,677951,672282,L,home_run,27.0,103.3,392.0,fly_ball,663442
2022-06-21,660670,641793,R,home_run,31.0,109.1,409.0,fly_ball,661142
2022-06-21,669357,667376,R,home_run,24.0,108.7,396.0,fly_ball,661192
2022-06-21,621566,666808,R,home_run,23.0,105.2,362.0,fly_ball,661142
2022-06-21,672386,669424,R,home_run,20.0,108.8,395.0,line_drive,661481
2022-06-21,592626,543521,R,home_run,36.0,102.3,395.0,fly_ball,661142
2022-06-21,623912,641482,L,home_run,33.0,85.4,323.0,fly_ball,661890
2022-06-21,677951,623474,R,home_run,29.0,104.4,396.0,fly_ball,663442
2022-06-21,642715,656427,R,home_run,25.0,102.1,383.0,fly_ball,661192
2022-06-21,553993,643493,R,home_run,24.0,107.5,411.0,fly_ball,662360
2022-06-21,669257,641816,R,home_run,33.0,94.3,366.0,fly_ball,663041
2022-06-21,670623,641482,L,home_run,37.0,98.9,360.0,fly_ball,661890
2022-06-21,608385,643493,R,home_run,31.0,106.9,439.0,fly_ball,662360
2022-06-21,663697,664062,R,home_run,22.0,107.7,369.0,fly_ball,663041
2022-06-21,677594,643493,R,home_run,23.0,111.0,445.0,fly_ball,662360
2022-06-21,650333,669212,R,home_run,29.0,96.7,359.0,fly_ball,661677
2022-06-21,500871,664208,R,home_run,37.0,95.9,353.0,fly_ball,662750
2022-06-21,570731,621381,L,home_run,29.0,103.0,395.0,fly_ball,663246
2022-06-21,676632,643410,R,home_run,31.0,99.6,394.0,fly_ball,661124
2022-06-21,670623,657376,R,home_run,41.0,101.1,372.0,fly_ball,661890
2022-06-21,543877,605177,L,home_run,30.0,99.9,364.0,fly_ball,663246
2022-06-22,571448,641778,L,home_run,33.0,104.3,406.0,fly_ball,661230
2022-06-22,608385,621112,R,home_run,29.0,106.2,422.0,fly_ball,662359
2022-06-22,666182,608337,R,home_run,35.0,100.7,388.0,fly_ball,661457
2022-06-22,595978,543243,R,home_run,31.0,90.7,356.0,fly_ball,661690
2022-06-22,596146,663474,R,home_run,27.0,101.5,383.0,fly_ball,661690
2022-06-22,546991,542881,L,home_run,35.0,99.7,378.0,fly_ball,663040
2022-06-22,621550,595191,R,home_run,34.0,105.0,407.0,fly_ball,661107
2022-06-22,457705,425794,R,home_run,28.0,102.3,423.0,fly_ball,661230
2022-06-22,643265,641771,R,home_run,35.0,107.2,413.0,fly_ball,661393
2022-06-22,623993,571578,L,home_run,27.0,103.8,414.0,fly_ball,661246
2022-06-22,677950,605182,R,home_run,24.0,106.6,405.0,fly_ball,662245
2022-06-22,672386,608337,R,home_run,25.0,105.4,407.0,fly_ball,661457
2022-06-22,573131,450203,R,home_run,28.0,107.2,413.0,fly_ball,661141
2022-06-22,669720,571578,L,home_run,26.0,103.4,405.0,fly_ball,661246
2022-06-22,608701,669373,L,home_run,30.0,95.1,364.0,fly_ball,663252
2022-06-22,656941,592351,R,home_run,30.0,103.8,427.0,fly_ball,661851
2022-06-22,670541,471911,R,home_run,23.0,114.6,412.0,fly_ball,662749
2022-06-22,624585,596295,L,home_run,25.0,103.2,403.0,fly_ball,661393
2022-06-22,621043,663474,R,home_run,29.0,107.5,422.0,fly_ball,661690
2022-06-22,665862,596295,L,home_run,34.0,103.4,414.0,fly_ball,661393
2022-06-22,592450,669358,R,home_run,34.0,99.9,396.0,fly_ball,661889
2022-06-22,664023,595191,R,home_run,22.0,107.7,413.0,fly_ball,661107
2022-06-22,663728,621112,R,home_run,30.0,103.0,416.0,fly_ball,662359
2022-06-22,641820,518553,R,home_run,24.0,108.4,387.0,fly_ball,661246
2022-06-22,660636,624522,R,home_run,23.0,103.5,391.0,fly_ball,661107
2022-06-22,660757,605194,R,home_run,30.0,94.8,357.0,fly_ball,661690
2022-06-22,663845,660636,R,home_run,28.0,100.5,383.0,fly_ball,661107
2022-06-22,660644,656756,L,home_run,26.0,101.1,406.0,fly_ball,661889
2022-06-22,606192,641582,R,home_run,28.0,108.4,421.0,fly_ball,661457
2022-06-22,570482,621593,R,home_run,28.0,104.4,409.0,fly_ball,661690
2022-06-22,518692,446321,L,home_run,22.0,108.5,417.0,fly_ball,663040
2022-06-22,642133,425794,R,home_run,35.0,96.7,366.0,fly_ball,661230
2022-06-22,670541,471911,R,home_run,21.0,113.8,408.0,fly_ball,662749
2022-06-22,553869,545343,R,home_run,24.0,97.6,383.0,fly_ball,661393
2022-06-22,572233,607259,R,home_run,36.0,102.5,404.0,fly_ball,662245
2022-06-22,670623,656756,L,home_run,27.0,95.0,376.0,fly_ball,661889
2022-06-22,624431,621248,R,home_run,27.0,101.4,406.0,fly_ball,661889
2022-06-22,608324,471911,R,home_run,33.0,99.2,376.0,fly_ball,662749
2022-06-22,595879,608379,R,home_run,23.0,105.2,376.0,fly_ball,663252
2022-06-22,502671,641778,L,home_run,35.0,96.2,377.0,fly_ball,661230
2022-06-22,595751,592761,L,home_run,29.0,114.8,430.0,fly_ball,662245
2022-06-22,621020,459429,L,home_run,25.0,106.2,412.0,fly_ball,661141
2022-06-22,573262,450203,R,home_run,36.0,101.1,378.0,fly_ball,661141
2022-06-22,621043,663474,R,home_run,26.0,106.3,437.0,fly_ball,661690
2022-06-22,642708,605194,R,home_run,35.0,98.7,377.0,fly_ball,661690
2022-06-22,592450,621363,L,home_run,41.0,109.0,406.0,fly_ball,661889
2022-06-23,571970,668881,R,home_run,32.0,105.7,434.0,fly_ball,663039
2022-06-23,642715,641712,R,home_run,23.0,105.4,384.0,fly_ball,661183
2022-06-23,592663,605397,R,home_run,23.0,105.7,371.0,fly_ball,662227
2022-06-23,641355,668881,R,home_run,27.0,102.4,367.0,line_drive,663039
2022-06-23,656941,605397,R,home_run,26.0,104.1,409.0,fly_ball,662227
2022-06-23,621438,641712,R,home_run,37.0,104.0,385.0,fly_ball,661183
2022-06-23,668939,456501,R,home_run,27.0,107.0,402.0,fly_ball,661456
2022-06-23,596103,657140,R,home_run,27.0,98.8,347.0,fly_ball,661140
2022-06-23,663457,669920,R,home_run,20.0,107.0,393.0,line_drive,661183
2022-06-23,518692,668881,R,home_run,31.0,108.4,427.0,fly_ball,663039
2022-06-23,624503,668676,R,home_run,27.0,102.6,422.0,fly_ball,661685
2022-06-23,670541,592791,R,home_run,18.0,113.2,365.0,line_drive,661325
2022-06-23,663647,657006,L,home_run,27.0,104.3,411.0,fly_ball,661106
2022-06-23,621020,641793,R,home_run,31.0,101.9,398.0,fly_ball,661140
2022-06-23,669257,656546,R,home_run,29.0,107.7,383.0,fly_ball,663039
2022-06-23,502054,641360,R,home_run,27.0,106.4,426.0,fly_ball,663039
2022-06-23,543333,624133,L,home_run,26.0,106.5,412.0,fly_ball,662227
2022-06-23,592626,445276,R,home_run,29.0,108.1,426.0,fly_ball,661140
2022-06-23,543305,519151,R,home_run,27.0,104.8,412.0,fly_ball,661325
2022-06-23,519317,664285,L,home_run,34.0,108.0,383.0,fly_ball,661325
2022-06-23,608324,592791,R,home_run,32.0,101.3,381.0,fly_ball,661325
2022-06-23,668804,657006,L,home_run,34.0,104.7,405.0,fly_ball,661106
2022-06-23,621020,622072,L,home_run,27.0,106.7,436.0,fly_ball,661140
2022-06-23,572204,605521,R,home_run,36.0,107.3,401.0,fly_ball,663039
2022-06-23,656308,502085,R,home_run,22.0,106.0,410.0,line_drive,661106
2022-06-24,621438,666201,R,home_run,22.0,105.1,386.0,fly_ball,661190
2022-06-24,663656,622663,R,home_run,30.0,102.9,393.0,fly_ball,661274
2022-06-24,519317,434378,R,home_run,35.0,103.5,368.0,fly_ball,661274
2022-06-24,666969,502179,R,home_run,22.0,109.9,423.0,fly_ball,661844
2022-06-24,607208,666120,R,home_run,38.0,97.3,350.0,fly_ball,661139
2022-06-24,660829,605488,L,home_run,28.0,101.2,411.0,fly_ball,661888
2022-06-24,592192,645261,R,home_run,27.0,101.1,385.0,fly_ball,661382
2022-06-24,660636,605488,L,home_run,30.0,107.4,411.0,fly_ball,661888
2022-06-24,446334,668933,R,home_run,36.0,103.0,405.0,fly_ball,662067
2022-06-24,665926,601713,R,home_run,22.0,102.5,398.0,line_drive,663054
2022-06-24,646240,615698,R,home_run,25.0,103.7,411.0,fly_ball,663054
2022-06-24,656308,605488,L,home_run,33.0,100.5,386.0,fly_ball,661888
2022-06-24,595879,518876,R,home_run,24.0,111.0,459.0,fly_ball,663333
2022-06-24,545361,623167,R,home_run,30.0,105.1,422.0,fly_ball,663388
2022-06-24,658668,608344,L,home_run,26.0,100.0,411.0,fly_ball,662664
2022-06-24,672386,665001,R,home_run,19.0,109.3,369.0,line_drive,661190
2022-06-24,663538,669467,R,home_run,27.0,97.7,382.0,fly_ball,661971
2022-06-24,658668,608344,L,home_run,27.0,108.0,430.0,fly_ball,662664
2022-06-24,596019,645261,R,home_run,22.0,101.7,404.0,line_drive,661382
2022-06-24,677594,661383,R,home_run,18.0,109.7,354.0,line_drive,663388
2022-06-24,624414,543766,R,home_run,30.0,104.1,405.0,fly_ball,663054
2022-06-24,624415,665001,R,home_run,26.0,104.2,382.0,fly_ball,661190
2022-06-25,656695,543037,R,home_run,29.0,109.4,403.0,fly_ball,661271
2022-06-25,666182,669203,R,home_run,29.0,100.9,411.0,fly_ball,661264
2022-06-25,657077,669456,R,home_run,29.0,108.8,447.0,fly_ball,663042
2022-06-25,592626,501985,L,home_run,26.0,104.2,420.0,fly_ball,662083
2022-06-25,670712,579328,L,home_run,32.0,100.9,392.0,fly_ball,661264
2022-06-25,435559,669302,R,home_run,26.0,99.1,381.0,fly_ball,663441
2022-06-25,650559,605135,R,home_run,23.0,111.0,370.0,fly_ball,661381
2022-06-25,656305,669203,R,home_run,29.0,101.8,413.0,fly_ball,661264
2022-06-25,457705,579328,L,home_run,24.0,105.0,367.0,fly_ball,661264
2022-06-25,444482,656412,R,home_run,38.0,105.3,411.0,fly_ball,663346
2022-06-25,660271,669302,R,home_run,28.0,118.0,462.0,fly_ball,663441
2022-06-25,592663,605483,L,home_run,28.0,103.1,383.0,fly_ball,662247
2022-06-25,660821,605135,R,home_run,32.0,99.4,381.0,fly_ball,661381
2022-06-25,621020,669952,R,home_run,26.0,105.9,413.0,fly_ball,661138
2022-06-25,677951,657649,L,home_run,36.0,106.1,383.0,fly_ball,662672
2022-06-25,622761,458681,R,home_run,32.0,102.9,386.0,fly_ball,661454
2022-06-25,542364,606149,R,home_run,33.0,98.1,371.0,fly_ball,661970
2022-06-25,642731,501985,L,home_run,33.0,101.7,375.0,fly_ball,662083
2022-06-25,660636,446372,R,home_run,27.0,97.7,382.0,fly_ball,661887
2022-06-25,527038,676660,R,home_run,22.0,101.4,397.0,line_drive,662083
2022-06-25,643393,664199,R,home_run,39.0,95.0,362.0,fly_ball,662672
2022-06-25,446334,501985,L,home_run,33.0,107.6,411.0,fly_ball,662083
2022-06-25,663993,680686,R,home_run,24.0,108.6,432.0,fly_ball,661898
2022-06-25,624413,669432,L,home_run,31.0,101.1,346.0,fly_ball,661381
2022-06-25,665019,573009,L,home_run,31.0,96.8,387.0,fly_ball,663346
2022-06-25,669261,656222,L,home_run,32.0,112.4,443.0,fly_ball,661887
2022-06-25,670623,608328,R,home_run,35.0,103.5,391.0,fly_ball,661887
2022-06-25,592273,669674,L,home_run,25.0,97.7,360.0,fly_ball,662083
2022-06-25,572191,594580,L,home_run,29.0,106.4,414.0,fly_ball,662672
2022-06-25,443558,656271,L,home_run,23.0,104.9,398.0,fly_ball,661898
2022-06-25,514888,650633,R,home_run,35.0,105.4,404.0,fly_ball,661271
2022-06-25,666969,640448,R,home_run,24.0,108.3,449.0,fly_ball,661898
2022-06-25,624413,642231,R,home_run,19.0,110.4,433.0,line_drive,661381
2022-06-25,677594,663776,L,home_run,33.0,109.3,420.0,fly_ball,663441
2022-06-25,542303,660813,R,home_run,25.0,108.5,421.0,fly_ball,661138
2022-06-25,669257,621345,L,home_run,23.0,109.0,400.0,fly_ball,661138
2022-06-26,650859,594835,L,home_run,29.0,100.8,397.0,fly_ball,663387
2022-06-26,519317,664353,R,home_run,21.0,111.0,436.0,fly_ball,661273
2022-06-26,664913,663903,R,home_run,25.0,108.7,419.0,fly_ball,662665
2022-06-26,453568,657746,R,home_run,27.0,101.0,411.0,fly_ball,661692
2022-06-26,647351,660761,L,home_run,33.0,100.6,397.0,fly_ball,663387
2022-06-26,660766,621219,R,home_run,26.0,112.1,417.0,fly_ball,661969
2022-06-26,573262,641816,R,home_run,27.0,99.5,373.0,fly_ball,662061
2022-06-26,500743,656849,L,home_run,36.0,103.6,393.0,fly_ball,661380
2022-06-26,502671,621219,R,home_run,24.0,108.3,412.0,line_drive,661969
2022-06-26,680977,621219,R,home_run,42.0,101.8,359.0,fly_ball,661969
2022-06-26,642133,621244,R,home_run,20.0,106.2,387.0,line_drive,661206
2022-06-26,660620,656302,R,home_run,31.0,100.2,390.0,fly_ball,661453
2022-06-26,607043,641447,L,home_run,22.0,106.0,418.0,fly_ball,661380
2022-06-26,608348,689225,R,home_run,31.0,99.7,394.0,fly_ball,663331
2022-06-26,662139,676684,R,home_run,25.0,106.6,435.0,fly_ball,663331
2022-06-26,657757,543475,R,home_run,30.0,101.3,387.0,fly_ball,661453
2022-06-26,642133,621244,R,home_run,27.0,105.0,410.0,fly_ball,661206
2022-06-26,518934,664208,R,home_run,26.0,102.0,386.0,line_drive,661273
2022-06-26,672386,592346,R,home_run,32.0,106.3,410.0,fly_ball,661206
2022-06-26,656941,622503,R,home_run,27.0,108.1,403.0,fly_ball,662254
2022-06-26,606992,605525,R,home_run,27.0,105.6,433.0,fly_ball,663331
2022-06-26,592450,661527,R,home_run,20.0,112.0,417.0,line_drive,661273
2022-06-26,641680,660906,L,home_run,29.0,105.1,398.0,fly_ball,661847
2022-06-26,663743,493603,R,home_run,28.0,105.2,419.0,fly_ball,661380
2022-06-26,596129,592094,R,home_run,32.0,96.7,359.0,fly_ball,661886
2022-06-26,514888,641482,L,home_run,38.0,100.0,381.0,fly_ball,661273
2022-06-27,665833,607200,R,home_run,19.0,109.8,408.0,line_drive,662487
2022-06-27,624503,663474,R,home_run,25.0,103.4,359.0,fly_ball,663016
2022-06-27,669720,669923,R,home_run,17.0,108.3,371.0,line_drive,662168
2022-06-27,623993,669923,R,home_run,20.0,110.0,397.0,line_drive,662168
2022-06-27,656305,657756,R,home_run,39.0,104.6,362.0,fly_ball,661740
2022-06-27,578428,542881,L,home_run,28.0,103.0,432.0,fly_ball,662912
2022-06-27,641598,663460,L,home_run,24.0,108.3,401.0,fly_ball,662681
2022-06-27,660766,641154,R,home_run,31.0,102.6,393.0,fly_ball,661968
2022-06-27,519317,621112,R,home_run,30.0,105.0,409.0,fly_ball,661275
2022-06-27,663624,669923,R,home_run,28.0,103.4,384.0,fly_ball,662168
2022-06-27,668939,669923,R,home_run,27.0,98.8,347.0,fly_ball,662168
2022-06-27,663728,669330,R,home_run,24.0,101.0,395.0,fly_ball,662168
2022-06-27,665489,657756,R,home_run,19.0,108.2,414.0,line_drive,661740
2022-06-27,543807,657756,R,home_run,21.0,106.5,422.0,line_drive,661740
2022-06-27,596142,663474,R,home_run,25.0,111.9,430.0,fly_ball,663016
2022-06-27,596748,608717,R,home_run,23.0,105.5,418.0,fly_ball,662487
2022-06-27,622761,682171,R,home_run,24.0,102.7,401.0,fly_ball,662168
2022-06-27,621043,543766,R,home_run,31.0,101.1,366.0,fly_ball,663016
2022-06-27,502671,641154,R,home_run,38.0,107.6,402.0,fly_ball,661968
2022-06-27,660766,542947,L,home_run,30.0,104.2,402.0,fly_ball,661968
2022-06-27,519203,621112,R,home_run,30.0,94.8,366.0,fly_ball,661275
2022-06-28,660636,571578,L,home_run,27.0,102.0,399.0,fly_ball,662484
2022-06-28,571970,607536,L,home_run,33.0,102.6,443.0,fly_ball,662911
2022-06-28,543281,681217,R,home_run,33.0,102.2,414.0,fly_ball,663392
2022-06-28,608577,668678,R,home_run,24.0,106.9,388.0,fly_ball,663344
2022-06-28,593871,663455,L,home_run,31.0,101.5,409.0,fly_ball,663033
2022-06-28,543760,669169,R,home_run,38.0,97.9,390.0,fly_ball,662615
2022-06-28,553869,477132,L,home_run,29.0,105.9,445.0,fly_ball,662911
2022-06-28,503556,593423,R,home_run,29.0,105.0,399.0,fly_ball,661272
2022-06-28,660271,456501,R,home_run,29.0,107.1,420.0,fly_ball,663392
2022-06-28,545361,456501,R,home_run,26.0,106.2,378.0,fly_ball,663392
2022-06-28,596115,548389,R,home_run,17.0,113.4,375.0,line_drive,661728
2022-06-28,623205,456501,R,home_run,34.0,103.2,393.0,fly_ball,663392
2022-06-28,545341,477132,L,home_run,28.0,95.3,376.0,fly_ball,662911
2022-06-28,593643,607536,L,home_run,35.0,97.0,401.0,fly_ball,662911
2022-06-28,493329,592741,L,home_run,24.0,104.3,391.0,fly_ball,662521
2022-06-28,663656,471911,R,home_run,27.0,108.6,419.0,fly_ball,662521
2022-06-28,621566,554430,R,home_run,43.0,110.0,379.0,fly_ball,661580
2022-06-28,621566,571479,R,home_run,20.0,108.6,395.0,line_drive,661580
2022-06-28,608701,663423,R,home_run,22.0,109.5,425.0,fly_ball,661728
2022-06-28,607208,453268,R,home_run,38.0,103.3,422.0,fly_ball,662911
2022-06-28,669304,660853,R,home_run,26.0,103.7,398.0,fly_ball,663033
2022-06-28,673357,661383,R,home_run,26.0,110.8,448.0,fly_ball,663392
2022-06-28,670541,592741,L,home_run,33.0,106.2,403.0,fly_ball,662521
2022-06-28,649966,605538,R,home_run,30.0,100.4,402.0,fly_ball,661885
2022-06-28,663697,592858,R,home_run,30.0,103.1,421.0,fly_ball,663231
2022-06-28,518595,554430,R,home_run,21.0,104.7,399.0,line_drive,661580
2022-06-28,656941,669276,L,home_run,24.0,111.4,422.0,fly_ball,661580
2022-06-28,664728,600917,R,home_run,29.0,103.2,421.0,fly_ball,662615
2022-06-28,457705,605538,R,home_run,29.0,97.2,354.0,fly_ball,661885
2022-06-28,621043,656529,L,home_run,29.0,102.7,373.0,fly_ball,663045
2022-06-28,621439,621593,R,home_run,25.0,110.7,427.0,fly_ball,663033
