game_pk,game_date,team,batter,stand,home_team,away_team,Park,PFx,starter_id,T,starter,Act-HR,hitter_name,PA,EV-Ovr,LA-OVR,HR,K%,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-L10,EV-L10,LA-L10,HR-L10,K%-L10,HR/BIP-L10,PA/HR-L10,FB%-L10,HHFB%-L10,80thPctEV-L10,PA-vPH,HR-vPH,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,player_id,TBF,BIP_sp,EV-OVR_sp,LA-OVR_sp,K_sp,HR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,TBF-L21,BIP-L21,EV-L21,LA-L21,K-L21,FB-L21,HR-L21,K%-L21,HH FB-L21,HH HR-L21,TBF/HR-L21,FB%-L21,HHFB%-L21,80thPctEV-L21,TBF-vBH,EV-vBH,LA-vBH,HR-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
663073,2022-05-23,CIN,663886,R,CIN,CHC,Great American BP,1.3,592767,L,"Smyly, Drew",0,"Stephenson, Tyler",95.0,87.30338983050846,13.305084745762711,4.0,0.30526315789473685,0.06779661016949153,23.75,0.23728813559322035,0.11864406779661017,98.67999999999999,26.0,87.08461538461538,17.23076923076923,,0.5,,,0.3076923076923077,0.07692307692307693,96.52,26.0,1.0,0.3076923076923077,26.0,0.35714285714285715,0.14285714285714285,592767,146.0,113.0,84.00973451327434,7.442477876106195,26.0,6.0,0.1780821917808219,24.333333333333332,0.23893805309734514,0.10619469026548672,99.14,68.0,51.0,87.08627450980391,11.901960784313726,13.0,10.0,2.0,0.19117647058823528,4.0,2.0,34.0,0.19607843137254902,0.0784313725490196,100.5,39.0,85.240625,8.65625,1.0,0.10256410256410256,39.0,0.15625,0.09375,99.08
663073,2022-05-23,CIN,606157,R,CIN,CHC,Great American BP,1.3,592767,L,"Smyly, Drew",2,"Aquino, Aristides",42.0,76.93125,10.6875,1.0,0.5476190476190477,0.058823529411764705,42.0,0.23529411764705882,0.11764705882352941,90.3,4.0,86.0,16.666666666666668,,0.25,,,,,94.26,24.0,,0.5416666666666666,,0.2,0.1,592767,146.0,113.0,84.00973451327434,7.442477876106195,26.0,6.0,0.1780821917808219,24.333333333333332,0.23893805309734514,0.10619469026548672,99.14,68.0,51.0,87.08627450980391,11.901960784313726,13.0,10.0,2.0,0.19117647058823528,4.0,2.0,34.0,0.19607843137254902,0.0784313725490196,100.5,39.0,85.240625,8.65625,1.0,0.10256410256410256,39.0,0.15625,0.09375,99.08
663073,2022-05-23,CIN,546991,R,CIN,CHC,Great American BP,1.3,592767,L,"Smyly, Drew",0,"Almora Jr., Albert",29.0,84.36190476190475,11.571428571428571,,0.2413793103448276,,,0.09523809523809523,,95.1,13.0,85.82727272727273,9.909090909090908,,0.07692307692307693,,,0.18181818181818182,,100.5,5.0,,0.2,,0.25,,592767,146.0,113.0,84.00973451327434,7.442477876106195,26.0,6.0,0.1780821917808219,24.333333333333332,0.23893805309734514,0.10619469026548672,99.14,68.0,51.0,87.08627450980391,11.901960784313726,13.0,10.0,2.0,0.19117647058823528,4.0,2.0,34.0,0.19607843137254902,0.0784313725490196,100.5,39.0,85.240625,8.65625,1.0,0.10256410256410256,39.0,0.15625,0.09375,99.08
663073,2022-05-23,CIN,608703,R,CIN,CHC,Great American BP,1.3,592767,L,"Smyly, Drew",0,"Reynolds, Matt",56.0,89.64,4.533333333333333,,0.30357142857142855,,,0.13333333333333333,,103.06,23.0,88.04615384615384,4.846153846153846,,0.34782608695652173,,,0.15384615384615385,,103.44,16.0,,0.1875,,0.1111111111111111,,592767,146.0,113.0,84.00973451327434,7.442477876106195,26.0,6.0,0.1780821917808219,24.333333333333332,0.23893805309734514,0.10619469026548672,99.14,68.0,51.0,87.08627450980391,11.901960784313726,13.0,10.0,2.0,0.19117647058823528,4.0,2.0,34.0,0.19607843137254902,0.0784313725490196,100.5,39.0,85.240625,8.65625,1.0,0.10256410256410256,39.0,0.15625,0.09375,99.08
662858,2022-05-23,HOU,514888,R,HOU,CLE,Minute Maid Park,1.12,663474,R,"McKenzie, Triston",0,"Altuve, Jose",118.0,83.26666666666667,14.452380952380953,9.0,0.17796610169491525,0.10588235294117647,13.11111111111111,0.25882352941176473,0.15294117647058825,97.64,35.0,86.46428571428571,18.607142857142858,4.0,0.17142857142857143,0.14285714285714285,8.75,0.25,0.14285714285714285,101.96,87.0,5.0,0.1724137931034483,17.4,0.22950819672131148,0.14754098360655737,663474,141.0,93.0,91.10752688172043,21.172043010752688,33.0,3.0,0.23404255319148937,47.0,0.40860215053763443,0.20430107526881722,102.0,47.0,33.0,93.89999999999999,23.606060606060606,9.0,18.0,2.0,0.19148936170212766,10.0,2.0,23.5,0.5454545454545454,0.30303030303030304,101.12,55.0,87.87142857142857,18.314285714285713,,0.23636363636363636,,0.34285714285714286,0.11428571428571428,101.04
662858,2022-05-23,HOU,608324,R,HOU,CLE,Minute Maid Park,1.12,663474,R,"McKenzie, Triston",1,"Bregman, Alex",169.0,89.38695652173914,22.83478260869565,5.0,0.14201183431952663,0.04310344827586207,33.8,0.3620689655172414,0.16379310344827586,99.11999999999999,39.0,90.26,17.1,,0.23076923076923078,,,0.14285714285714285,0.09523809523809523,99.34,106.0,4.0,0.12264150943396226,26.5,0.3783783783783784,0.17567567567567569,663474,141.0,93.0,91.10752688172043,21.172043010752688,33.0,3.0,0.23404255319148937,47.0,0.40860215053763443,0.20430107526881722,102.0,47.0,33.0,93.89999999999999,23.606060606060606,9.0,18.0,2.0,0.19148936170212766,10.0,2.0,23.5,0.5454545454545454,0.30303030303030304,101.12,55.0,87.87142857142857,18.314285714285713,,0.23636363636363636,,0.34285714285714286,0.11428571428571428,101.04
662858,2022-05-23,HOU,493329,R,HOU,CLE,Minute Maid Park,1.12,663474,R,"McKenzie, Triston",0,"Gurriel, Yuli",143.0,86.65964912280702,18.56140350877193,3.0,0.14685314685314685,0.02608695652173913,47.666666666666664,0.25217391304347825,0.0782608695652174,98.67999999999999,36.0,88.92258064516129,16.516129032258064,3.0,0.1111111111111111,0.0967741935483871,12.0,0.25806451612903225,0.16129032258064516,99.4,94.0,2.0,0.18085106382978725,47.0,0.2361111111111111,0.09722222222222222,663474,141.0,93.0,91.10752688172043,21.172043010752688,33.0,3.0,0.23404255319148937,47.0,0.40860215053763443,0.20430107526881722,102.0,47.0,33.0,93.89999999999999,23.606060606060606,9.0,18.0,2.0,0.19148936170212766,10.0,2.0,23.5,0.5454545454545454,0.30303030303030304,101.12,55.0,87.87142857142857,18.314285714285713,,0.23636363636363636,,0.34285714285714286,0.11428571428571428,101.04
662858,2022-05-23,HOU,665161,R,HOU,CLE,Minute Maid Park,1.12,663474,R,"McKenzie, Triston",0,"Peña, Jeremy",140.0,88.24623655913977,8.817204301075268,7.0,0.2357142857142857,0.07446808510638298,20.0,0.26595744680851063,0.1595744680851064,102.76,22.0,87.2,0.4,1.0,0.2727272727272727,0.06666666666666667,22.0,0.06666666666666667,,100.14,102.0,5.0,0.27450980392156865,20.4,0.3076923076923077,0.16923076923076924,663474,141.0,93.0,91.10752688172043,21.172043010752688,33.0,3.0,0.23404255319148937,47.0,0.40860215053763443,0.20430107526881722,102.0,47.0,33.0,93.89999999999999,23.606060606060606,9.0,18.0,2.0,0.19148936170212766,10.0,2.0,23.5,0.5454545454545454,0.30303030303030304,101.12,55.0,87.87142857142857,18.314285714285713,,0.23636363636363636,,0.34285714285714286,0.11428571428571428,101.04
662858,2022-05-23,HOU,642350,R,HOU,CLE,Minute Maid Park,1.12,663474,R,"McKenzie, Triston",0,"Siri, Jose",85.0,89.8076923076923,15.26923076923077,2.0,0.3058823529411765,0.038461538461538464,42.5,0.28846153846153844,0.11538461538461539,101.78,22.0,87.54285714285713,19.571428571428573,1.0,0.2727272727272727,0.07142857142857142,22.0,0.21428571428571427,0.14285714285714285,105.88,59.0,1.0,0.22033898305084745,59.0,0.21428571428571427,0.07142857142857142,663474,141.0,93.0,91.10752688172043,21.172043010752688,33.0,3.0,0.23404255319148937,47.0,0.40860215053763443,0.20430107526881722,102.0,47.0,33.0,93.89999999999999,23.606060606060606,9.0,18.0,2.0,0.19148936170212766,10.0,2.0,23.5,0.5454545454545454,0.30303030303030304,101.12,55.0,87.87142857142857,18.314285714285713,,0.23636363636363636,,0.34285714285714286,0.11428571428571428,101.04
662858,2022-05-23,HOU,455117,R,HOU,CLE,Minute Maid Park,1.12,663474,R,"McKenzie, Triston",0,"Maldonado, Martín",108.0,88.759375,18.765625,3.0,0.3055555555555556,0.046153846153846156,36.0,0.3230769230769231,0.18461538461538463,98.7,28.0,84.995,18.6,1.0,0.25,0.05,28.0,0.2,0.15,98.39999999999999,74.0,2.0,0.3108108108108108,37.0,0.32608695652173914,0.21739130434782608,663474,141.0,93.0,91.10752688172043,21.172043010752688,33.0,3.0,0.23404255319148937,47.0,0.40860215053763443,0.20430107526881722,102.0,47.0,33.0,93.89999999999999,23.606060606060606,9.0,18.0,2.0,0.19148936170212766,10.0,2.0,23.5,0.5454545454545454,0.30303030303030304,101.12,55.0,87.87142857142857,18.314285714285713,,0.23636363636363636,,0.34285714285714286,0.11428571428571428,101.04
661287,2022-05-23,NYY,592450,R,NYY,BAL,Yankee Stadium,1.02,543475,R,"Lyles, Jordan",2,"Judge, Aaron",166.0,97.10679611650485,12.349514563106796,15.0,0.26506024096385544,0.14423076923076922,11.066666666666666,0.3557692307692308,0.2692307692307692,108.04,38.0,97.976,8.8,4.0,0.21052631578947367,0.16,9.5,0.36,0.24,106.08000000000001,120.0,11.0,0.23333333333333334,10.909090909090908,0.3625,0.2625,543475,197.0,140.0,89.325,11.392857142857142,40.0,5.0,0.20304568527918782,39.4,0.21428571428571427,0.11428571428571428,101.76,78.0,55.0,89.23636363636363,10.690909090909091,19.0,11.0,1.0,0.24358974358974358,4.0,,78.0,0.2,0.07272727272727272,101.46000000000001,87.0,88.83508771929826,11.368421052631579,4.0,0.21839080459770116,21.75,0.24561403508771928,0.17543859649122806,101.2
661287,2022-05-23,NYY,519317,R,NYY,BAL,Yankee Stadium,1.02,543475,R,"Lyles, Jordan",0,"Stanton, Giancarlo",159.0,97.12718446601941,9.271844660194175,11.0,0.27672955974842767,0.10679611650485436,14.454545454545455,0.23300970873786409,0.14563106796116504,113.76,39.0,94.08749999999999,3.6666666666666665,2.0,0.23076923076923078,0.08333333333333333,19.5,0.25,0.125,111.18,114.0,8.0,0.2719298245614035,14.25,0.2222222222222222,0.1388888888888889,543475,197.0,140.0,89.325,11.392857142857142,40.0,5.0,0.20304568527918782,39.4,0.21428571428571427,0.11428571428571428,101.76,78.0,55.0,89.23636363636363,10.690909090909091,19.0,11.0,1.0,0.24358974358974358,4.0,,78.0,0.2,0.07272727272727272,101.46000000000001,87.0,88.83508771929826,11.368421052631579,4.0,0.21839080459770116,21.75,0.24561403508771928,0.17543859649122806,101.2
661287,2022-05-23,NYY,650402,R,NYY,BAL,Yankee Stadium,1.02,543475,R,"Lyles, Jordan",0,"Torres, Gleyber",129.0,91.54899999999999,16.59,5.0,0.16279069767441862,0.05,25.8,0.34,0.18,101.72,35.0,91.68888888888888,16.77777777777778,,0.14285714285714285,,,0.2962962962962963,0.1111111111111111,99.96000000000001,94.0,3.0,0.19148936170212766,31.333333333333332,0.27941176470588236,0.11764705882352941,543475,197.0,140.0,89.325,11.392857142857142,40.0,5.0,0.20304568527918782,39.4,0.21428571428571427,0.11428571428571428,101.76,78.0,55.0,89.23636363636363,10.690909090909091,19.0,11.0,1.0,0.24358974358974358,4.0,,78.0,0.2,0.07272727272727272,101.46000000000001,87.0,88.83508771929826,11.368421052631579,4.0,0.21839080459770116,21.75,0.24561403508771928,0.17543859649122806,101.2
661287,2022-05-23,NYY,643396,R,NYY,BAL,Yankee Stadium,1.02,543475,R,"Lyles, Jordan",0,"Kiner-Falefa, Isiah",139.0,85.1846153846154,4.673076923076923,,0.17266187050359713,,,0.16346153846153846,0.038461538461538464,98.4,40.0,85.04375,4.96875,,0.1,,,0.125,,95.72,105.0,,0.17142857142857143,,0.16455696202531644,0.0379746835443038,543475,197.0,140.0,89.325,11.392857142857142,40.0,5.0,0.20304568527918782,39.4,0.21428571428571427,0.11428571428571428,101.76,78.0,55.0,89.23636363636363,10.690909090909091,19.0,11.0,1.0,0.24358974358974358,4.0,,78.0,0.2,0.07272727272727272,101.46000000000001,87.0,88.83508771929826,11.368421052631579,4.0,0.21839080459770116,21.75,0.24561403508771928,0.17543859649122806,101.2
661287,2022-05-23,NYY,624431,R,NYY,BAL,Yankee Stadium,1.02,543475,R,"Lyles, Jordan",0,"Trevino, Jose",61.0,86.50408163265305,9.428571428571429,1.0,0.13114754098360656,0.02,61.0,0.28,0.04,99.17999999999999,19.0,87.4076923076923,1.2307692307692308,1.0,0.21052631578947367,0.07142857142857142,19.0,0.21428571428571427,,92.92,51.0,1.0,0.11764705882352941,51.0,0.27906976744186046,0.046511627906976744,543475,197.0,140.0,89.325,11.392857142857142,40.0,5.0,0.20304568527918782,39.4,0.21428571428571427,0.11428571428571428,101.76,78.0,55.0,89.23636363636363,10.690909090909091,19.0,11.0,1.0,0.24358974358974358,4.0,,78.0,0.2,0.07272727272727272,101.46000000000001,87.0,88.83508771929826,11.368421052631579,4.0,0.21839080459770116,21.75,0.24561403508771928,0.17543859649122806,101.2
662455,2022-05-23,PIT,663647,R,PIT,COL,PNC Park,0.8,641771,R,"Kuhl, Chad",0,"Hayes, Ke'Bryan",155.0,92.48518518518519,7.481481481481482,,0.17419354838709677,,,0.22018348623853212,0.08256880733944955,103.5,34.0,91.24074074074075,13.296296296296296,,0.14705882352941177,,,0.2222222222222222,0.037037037037037035,105.06,112.0,,0.20535714285714285,,0.25675675675675674,0.08108108108108109,641771,155.0,112.0,89.90803571428572,11.357142857142858,30.0,4.0,0.1935483870967742,38.75,0.20535714285714285,0.09821428571428571,101.1,67.0,48.0,86.80833333333334,10.708333333333334,13.0,9.0,2.0,0.19402985074626866,7.0,2.0,33.5,0.1875,0.14583333333333334,100.22,88.0,90.62131147540983,7.786885245901639,3.0,0.19318181818181818,29.333333333333332,0.18032786885245902,0.11475409836065574,101.4
662257,2022-05-23,SD,592518,R,SD,MIL,Petco Park,0.98,605288,R,"Houser, Adrian",0,"Machado, Manny",173.0,91.19920634920635,15.65079365079365,8.0,0.17341040462427745,0.06349206349206349,21.625,0.23015873015873015,0.07936507936507936,105.4,35.0,94.43448275862069,19.275862068965516,1.0,0.17142857142857143,0.034482758620689655,35.0,0.3103448275862069,0.06896551724137931,103.92,127.0,2.0,0.2125984251968504,63.5,0.20454545454545456,0.022727272727272728,605288,158.0,110.0,86.84862385321101,8.376146788990825,31.0,1.0,0.1962025316455696,158.0,0.15454545454545454,0.05454545454545454,101.12,71.0,49.0,84.94285714285714,1.5714285714285714,15.0,8.0,1.0,0.2112676056338028,3.0,1.0,71.0,0.16326530612244897,0.061224489795918366,99.60000000000001,63.0,88.5390243902439,8.146341463414634,,0.2222222222222222,,0.17073170731707318,0.04878048780487805,102.2
662257,2022-05-23,SD,571976,R,SD,MIL,Petco Park,0.98,605288,R,"Houser, Adrian",0,"Myers, Wil",108.0,88.03188405797101,11.73913043478261,1.0,0.28703703703703703,0.014084507042253521,108.0,0.2676056338028169,0.09859154929577464,99.08,40.0,91.23461538461538,15.461538461538462,1.0,0.25,0.037037037037037035,40.0,0.2222222222222222,0.1111111111111111,100.1,72.0,,0.2916666666666667,,0.23404255319148937,0.0851063829787234,605288,158.0,110.0,86.84862385321101,8.376146788990825,31.0,1.0,0.1962025316455696,158.0,0.15454545454545454,0.05454545454545454,101.12,71.0,49.0,84.94285714285714,1.5714285714285714,15.0,8.0,1.0,0.2112676056338028,3.0,1.0,71.0,0.16326530612244897,0.061224489795918366,99.60000000000001,63.0,88.5390243902439,8.146341463414634,,0.2222222222222222,,0.17073170731707318,0.04878048780487805,102.2
662257,2022-05-23,SD,572228,R,SD,MIL,Petco Park,0.98,605288,R,"Houser, Adrian",0,"Voit, Luke",93.0,87.86222222222223,21.022222222222222,2.0,0.34408602150537637,0.044444444444444446,46.5,0.28888888888888886,0.15555555555555556,102.61999999999999,30.0,86.65384615384616,21.692307692307693,,0.4666666666666667,,,0.3076923076923077,,94.66000000000001,61.0,2.0,0.3770491803278688,30.5,0.2903225806451613,0.1935483870967742,605288,158.0,110.0,86.84862385321101,8.376146788990825,31.0,1.0,0.1962025316455696,158.0,0.15454545454545454,0.05454545454545454,101.12,71.0,49.0,84.94285714285714,1.5714285714285714,15.0,8.0,1.0,0.2112676056338028,3.0,1.0,71.0,0.16326530612244897,0.061224489795918366,99.60000000000001,63.0,88.5390243902439,8.146341463414634,,0.2222222222222222,,0.17073170731707318,0.04878048780487805,102.2
662257,2022-05-23,SD,595751,R,SD,MIL,Petco Park,0.98,605288,R,"Houser, Adrian",0,"Alfaro, Jorge",67.0,92.2,14.470588235294118,1.0,0.43283582089552236,0.029411764705882353,67.0,0.29411764705882354,0.058823529411764705,105.36,10.0,93.92,4.2,,0.5,,,0.2,,109.66000000000001,55.0,,0.41818181818181815,,0.3,0.03333333333333333,605288,158.0,110.0,86.84862385321101,8.376146788990825,31.0,1.0,0.1962025316455696,158.0,0.15454545454545454,0.05454545454545454,101.12,71.0,49.0,84.94285714285714,1.5714285714285714,15.0,8.0,1.0,0.2112676056338028,3.0,1.0,71.0,0.16326530612244897,0.061224489795918366,99.60000000000001,63.0,88.5390243902439,8.146341463414634,,0.2222222222222222,,0.17073170731707318,0.04878048780487805,102.2
662135,2022-05-23,SEA,664034,R,SEA,OAK,T-Mobile Park,1.04,656657,L,"Logue, Zach",0,"France, Ty",189.0,89.21292517006802,8.170068027210885,6.0,0.1111111111111111,0.040268456375838924,31.5,0.1476510067114094,0.06711409395973154,102.94000000000001,46.0,90.60277777777777,10.055555555555555,1.0,0.15217391304347827,0.027777777777777776,46.0,0.1111111111111111,0.027777777777777776,104.3,47.0,2.0,0.1276595744680851,23.5,0.11764705882352941,0.08823529411764706,656657,74.0,55.0,88.30909090909091,24.145454545454545,14.0,2.0,0.1891891891891892,37.0,0.38181818181818183,0.2545454545454545,99.1,68.0,51.0,88.32352941176471,24.92156862745098,13.0,21.0,2.0,0.19117647058823528,14.0,2.0,34.0,0.4117647058823529,0.27450980392156865,99.0,10.0,83.08571428571429,12.857142857142858,,0.3,,0.42857142857142855,0.14285714285714285,99.04
662135,2022-05-23,SEA,677594,R,SEA,OAK,T-Mobile Park,1.04,656657,L,"Logue, Zach",1,"Rodríguez, Julio",164.0,91.464,6.693069306930693,3.0,0.31097560975609756,0.029411764705882353,54.666666666666664,0.16666666666666666,0.0784313725490196,105.16,41.0,93.36666666666667,7.518518518518518,2.0,0.2682926829268293,0.07142857142857142,20.5,0.17857142857142858,0.07142857142857142,101.30000000000001,45.0,1.0,0.3333333333333333,45.0,0.125,,656657,74.0,55.0,88.30909090909091,24.145454545454545,14.0,2.0,0.1891891891891892,37.0,0.38181818181818183,0.2545454545454545,99.1,68.0,51.0,88.32352941176471,24.92156862745098,13.0,21.0,2.0,0.19117647058823528,14.0,2.0,34.0,0.4117647058823529,0.27450980392156865,99.0,10.0,83.08571428571429,12.857142857142858,,0.3,,0.42857142857142855,0.14285714285714285,99.04
662135,2022-05-23,SEA,553993,R,SEA,OAK,T-Mobile Park,1.04,656657,L,"Logue, Zach",1,"Suárez, Eugenio",169.0,87.26989247311829,17.365591397849464,8.0,0.33136094674556216,0.08602150537634409,21.125,0.3655913978494624,0.23655913978494625,103.4,38.0,94.10952380952381,20.095238095238095,2.0,0.3684210526315789,0.09523809523809523,19.0,0.38095238095238093,0.2857142857142857,103.4,43.0,,0.32558139534883723,,0.3157894736842105,0.10526315789473684,656657,74.0,55.0,88.30909090909091,24.145454545454545,14.0,2.0,0.1891891891891892,37.0,0.38181818181818183,0.2545454545454545,99.1,68.0,51.0,88.32352941176471,24.92156862745098,13.0,21.0,2.0,0.19117647058823528,14.0,2.0,34.0,0.4117647058823529,0.27450980392156865,99.0,10.0,83.08571428571429,12.857142857142858,,0.3,,0.42857142857142855,0.14285714285714285,99.04
662135,2022-05-23,SEA,664238,R,SEA,OAK,T-Mobile Park,1.04,656657,L,"Logue, Zach",0,"Moore, Dylan",40.0,85.14583333333333,27.041666666666668,2.0,0.225,0.08333333333333333,20.0,0.4583333333333333,0.25,102.18,10.0,92.125,35.0,1.0,0.4,0.25,10.0,0.5,0.25,96.96000000000001,28.0,2.0,0.21428571428571427,14.0,0.4375,0.25,656657,74.0,55.0,88.30909090909091,24.145454545454545,14.0,2.0,0.1891891891891892,37.0,0.38181818181818183,0.2545454545454545,99.1,68.0,51.0,88.32352941176471,24.92156862745098,13.0,21.0,2.0,0.19117647058823528,14.0,2.0,34.0,0.4117647058823529,0.27450980392156865,99.0,10.0,83.08571428571429,12.857142857142858,,0.3,,0.42857142857142855,0.14285714285714285,99.04
662135,2022-05-23,SEA,620443,R,SEA,OAK,T-Mobile Park,1.04,656657,L,"Logue, Zach",0,"Torrens, Luis",69.0,90.07297297297296,5.486486486486487,,0.36231884057971014,,,0.15789473684210525,0.07894736842105263,99.14,18.0,88.5,13.666666666666666,,0.3888888888888889,,,0.14285714285714285,0.14285714285714285,97.6,23.0,,0.34782608695652173,,0.07692307692307693,,656657,74.0,55.0,88.30909090909091,24.145454545454545,14.0,2.0,0.1891891891891892,37.0,0.38181818181818183,0.2545454545454545,99.1,68.0,51.0,88.32352941176471,24.92156862745098,13.0,21.0,2.0,0.19117647058823528,14.0,2.0,34.0,0.4117647058823529,0.27450980392156865,99.0,10.0,83.08571428571429,12.857142857142858,,0.3,,0.42857142857142855,0.14285714285714285,99.04
662135,2022-05-23,SEA,663728,R,SEA,OAK,T-Mobile Park,1.04,656657,L,"Logue, Zach",1,"Raleigh, Cal",52.0,84.84814814814816,25.037037037037038,3.0,0.34615384615384615,0.1111111111111111,17.333333333333332,0.48148148148148145,0.25925925925925924,104.1,17.0,85.92,11.8,2.0,0.29411764705882354,0.2,8.5,0.5,0.3,106.22,14.0,1.0,0.5,14.0,0.6,0.2,656657,74.0,55.0,88.30909090909091,24.145454545454545,14.0,2.0,0.1891891891891892,37.0,0.38181818181818183,0.2545454545454545,99.1,68.0,51.0,88.32352941176471,24.92156862745098,13.0,21.0,2.0,0.19117647058823528,14.0,2.0,34.0,0.4117647058823529,0.27450980392156865,99.0,10.0,83.08571428571429,12.857142857142858,,0.3,,0.42857142857142855,0.14285714285714285,99.04
662075,2022-05-23,SF,573131,R,SF,NYM,Oracle Park,0.79,656849,L,"Peterson, David",0,"Ruf, Darin",142.0,90.74044943820225,14.842696629213483,3.0,0.2112676056338028,0.033707865168539325,47.333333333333336,0.24719101123595505,0.15730337078651685,103.92,23.0,89.45833333333333,14.166666666666666,2.0,0.17391304347826086,0.16666666666666666,11.5,0.3333333333333333,0.16666666666666666,103.74,44.0,3.0,0.22727272727272727,14.666666666666666,0.35714285714285715,0.25,656849,76.0,52.0,87.68846153846154,4.4423076923076925,16.0,1.0,0.21052631578947367,76.0,0.21153846153846154,0.057692307692307696,103.16000000000001,23.0,14.0,88.36428571428571,16.785714285714285,6.0,5.0,1.0,0.2608695652173913,2.0,1.0,23.0,0.35714285714285715,0.14285714285714285,102.14,20.0,92.32,-5.1,1.0,0.35,20.0,0.1,0.1,101.06
662075,2022-05-23,SF,527038,R,SF,NYM,Oracle Park,0.79,656849,L,"Peterson, David",0,"Flores, Wilmer",144.0,87.70267857142858,14.964285714285714,4.0,0.13194444444444445,0.03571428571428571,36.0,0.2857142857142857,0.11607142857142858,97.36000000000001,30.0,84.54799999999999,27.6,1.0,0.13333333333333333,0.04,30.0,0.36,0.2,94.84,33.0,1.0,0.15151515151515152,33.0,0.38461538461538464,0.07692307692307693,656849,76.0,52.0,87.68846153846154,4.4423076923076925,16.0,1.0,0.21052631578947367,76.0,0.21153846153846154,0.057692307692307696,103.16000000000001,23.0,14.0,88.36428571428571,16.785714285714285,6.0,5.0,1.0,0.2608695652173913,2.0,1.0,23.0,0.35714285714285715,0.14285714285714285,102.14,20.0,92.32,-5.1,1.0,0.35,20.0,0.1,0.1,101.06
662075,2022-05-23,SF,446334,R,SF,NYM,Oracle Park,0.79,656849,L,"Peterson, David",0,"Longoria, Evan",29.0,92.22999999999999,18.75,,0.3103448275862069,,,0.2,0.2,104.52000000000001,24.0,92.90555555555555,21.055555555555557,,0.25,,,0.2222222222222222,0.2222222222222222,105.16,11.0,,0.5454545454545454,,0.6,0.6,656849,76.0,52.0,87.68846153846154,4.4423076923076925,16.0,1.0,0.21052631578947367,76.0,0.21153846153846154,0.057692307692307696,103.16000000000001,23.0,14.0,88.36428571428571,16.785714285714285,6.0,5.0,1.0,0.2608695652173913,2.0,1.0,23.0,0.35714285714285715,0.14285714285714285,102.14,20.0,92.32,-5.1,1.0,0.35,20.0,0.1,0.1,101.06
662075,2022-05-23,SF,642731,R,SF,NYM,Oracle Park,0.79,656849,L,"Peterson, David",0,"Estrada, Thairo",152.0,85.26935483870967,2.6048387096774195,2.0,0.13157894736842105,0.016129032258064516,76.0,0.1532258064516129,0.04032258064516129,98.14,30.0,84.06,-6.64,,0.1,,,0.08,,95.28,32.0,,0.0625,,0.1111111111111111,0.037037037037037035,656849,76.0,52.0,87.68846153846154,4.4423076923076925,16.0,1.0,0.21052631578947367,76.0,0.21153846153846154,0.057692307692307696,103.16000000000001,23.0,14.0,88.36428571428571,16.785714285714285,6.0,5.0,1.0,0.2608695652173913,2.0,1.0,23.0,0.35714285714285715,0.14285714285714285,102.14,20.0,92.32,-5.1,1.0,0.35,20.0,0.1,0.1,101.06
662075,2022-05-23,SF,663698,R,SF,NYM,Oracle Park,0.79,656849,L,"Peterson, David",0,"Bart, Joey",87.0,90.6625,13.3125,4.0,0.4367816091954023,0.12121212121212122,21.75,0.15151515151515152,0.09090909090909091,104.2,14.0,88.24285714285715,18.142857142857142,1.0,0.35714285714285715,0.14285714285714285,14.0,0.14285714285714285,0.14285714285714285,102.98,18.0,1.0,0.5555555555555556,18.0,,,656849,76.0,52.0,87.68846153846154,4.4423076923076925,16.0,1.0,0.21052631578947367,76.0,0.21153846153846154,0.057692307692307696,103.16000000000001,23.0,14.0,88.36428571428571,16.785714285714285,6.0,5.0,1.0,0.2608695652173913,2.0,1.0,23.0,0.35714285714285715,0.14285714285714285,102.14,20.0,92.32,-5.1,1.0,0.35,20.0,0.1,0.1,101.06
661999,2022-05-23,STL,502671,R,STL,TOR,Busch Stadium,0.84,621244,R,"Berríos, José",1,"Goldschmidt, Paul",172.0,89.67723577235772,17.16260162601626,6.0,0.1686046511627907,0.04878048780487805,28.666666666666668,0.3170731707317073,0.18699186991869918,103.0,41.0,90.08648648648648,20.7027027027027,4.0,0.07317073170731707,0.10810810810810811,10.25,0.43243243243243246,0.2702702702702703,103.42,141.0,4.0,0.16312056737588654,35.25,0.29411764705882354,0.18627450980392157,621244,181.0,139.0,90.71870503597123,15.496402877697841,27.0,6.0,0.14917127071823205,30.166666666666668,0.2949640287769784,0.1510791366906475,101.74,70.0,58.0,88.45172413793104,17.017241379310345,8.0,17.0,2.0,0.11428571428571428,7.0,2.0,35.0,0.29310344827586204,0.1206896551724138,99.26,79.0,92.48032786885246,17.262295081967213,4.0,0.11392405063291139,19.75,0.32786885245901637,0.19672131147540983,102.3
