game_pk,pitcher,HR
662245,518516,0
662245,592761,1
662245,596133,0
662245,605182,1
662245,605525,0
662245,607259,1
662245,670970,0
662247,489334,0
662247,543272,0
662247,571479,0
662247,605483,1
662247,608349,0
662247,621051,0
662247,621107,0
662247,622554,0
662247,657612,0
662248,453178,0
662248,453343,0
662248,472610,0
662248,573009,0
662248,573124,0
662248,598287,0
662248,621051,0
662248,622503,0
662248,640455,1
662248,657612,0
662248,664092,0
662248,668678,1
662248,669459,0
662251,453268,0
662251,472610,0
662251,517008,0
662251,573124,0
662251,607259,0
662251,608032,0
662251,621051,0
662251,622503,0
662251,656458,0
662251,663372,1
662253,472610,0
662253,573124,0
662253,605397,0
662253,606424,0
662253,622503,0
662253,657277,1
662253,661440,0
662254,472610,0
662254,502043,0
662254,506433,0
662254,571479,0
662254,608349,0
662254,621237,0
662254,622503,1
662254,656793,0
662254,678061,0
662255,472610,0
662255,573124,0
662255,605400,0
662255,621237,0
662255,622503,0
662255,669022,0
662256,453268,0
662256,472610,0
662256,605483,0
662256,608566,1
662256,622503,0
662256,656458,0
662256,657612,0
662257,472610,0
662257,502202,0
662257,573124,0
662257,605288,0
662257,607259,0
662257,622503,0
662257,641627,0
662257,642207,0
662257,657612,0
662257,663158,0
662257,667376,0
662258,455119,0
662258,472610,0
662258,489119,0
662258,571710,0
662258,573124,0
662258,596057,0
662258,605182,1
662258,607229,0
662258,621051,0
662258,663158,0
662259,489334,0
662259,543294,0
662259,659275,0
662259,664123,0
662259,669022,0
662259,678061,0
662260,542914,0
662260,595345,0
662260,605397,1
662260,642121,1
662260,663158,0
662260,669432,0
662260,669622,0
662261,545343,0
662261,622503,0
662261,640455,1
662261,641154,0
662261,659275,0
662261,678061,1
662262,472610,0
662262,542914,0
662262,573124,0
662262,595345,0
662262,607259,0
662262,666200,2
662262,669622,0
662270,489334,0
662270,543548,1
662270,605463,0
662270,621366,0
662270,622503,0
662270,623167,0
662270,640455,1
662270,657024,0
662270,657612,0
662272,506433,1
662272,542947,0
662272,547001,0
662272,621051,0
662272,645261,0
662272,656945,0
662272,663158,0
662273,455119,0
662273,472610,0
662273,489334,0
662273,571710,2
662273,592858,0
662273,607259,1
662273,622503,0
662273,624522,1
662273,664123,0
662274,477132,0
662274,518886,0
662274,606625,0
662274,640455,2
662274,658648,0
662274,659275,1
662274,664076,0
662274,677865,0
662274,678061,0
662275,489334,0
662275,605397,0
662275,621051,0
662275,621389,0
662275,641771,1
662275,656458,0
662275,657612,0
662276,472610,0
662276,506433,0
662276,542881,1
662276,543339,0
662276,573124,0
662276,621051,0
662276,641360,0
662276,660813,0
662276,663158,0
662276,669952,0
662276,677865,0
662276,681911,0
662277,506433,0
662277,592741,0
662277,592836,1
662277,670059,0
662277,670970,0
662278,471911,0
662278,489334,1
662278,570257,0
662278,605483,0
662278,621051,0
662278,622098,1
662278,657612,0
662279,472610,0
662279,608717,1
662279,621249,0
662279,622503,0
662279,640444,0
662279,657612,0
662279,669022,0
662279,672710,1
662280,472610,0
662280,573124,1
662280,596071,0
662280,605397,0
662280,607455,0
662280,608717,0
662280,663158,0
662280,664141,0
662280,670280,0
662281,500779,0
662281,573124,0
662281,621249,0
662281,622503,0
662281,640444,1
662281,640455,1
662287,500779,0
662287,572362,1
662287,607455,0
662287,628711,1
662287,640444,0
662287,641360,0
662287,670280,1
662288,472610,0
662288,596071,0
662288,608717,0
662288,621051,1
662288,640444,0
662288,640455,0
662288,664141,1
662288,670280,1
662289,502202,0
662289,596071,0
662289,607572,0
662289,608328,0
662289,623352,0
662289,640444,0
662289,641627,0
662289,642207,0
662289,669060,0
662289,676879,0
662290,518553,0
662290,596071,0
662290,608717,0
662290,640448,0
662290,640451,0
662290,642028,0
662290,644364,0
662290,669060,1
662290,670280,0
662291,448281,0
662291,502179,0
662291,592390,0
662291,607200,0
662291,607455,0
662291,608723,0
662291,656605,0
662291,664337,0
662291,667465,0
662292,606625,0
662292,607455,0
662292,608328,0
662292,641360,0
662292,660813,0
662292,664062,0
662292,669060,0
662292,676641,1
662292,681911,0
662293,573124,0
662293,605397,0
662293,608328,0
662293,608717,0
662293,656605,0
662293,657612,0
662293,663158,0
662293,664337,0
662294,448281,0
662294,500779,0
662294,518553,0
662294,571578,0
662294,592390,0
662294,600921,0
662294,640444,0
662294,644364,0
662294,670280,0
662295,500779,1
662295,502202,0
662295,571948,0
662295,592390,0
662295,608717,0
662295,608718,0
662295,642207,0
662295,642547,0
662295,664337,0
662295,670280,0
662296,489334,0
662296,506433,0
662296,573124,0
662296,592390,0
662296,605507,1
662296,607572,1
662296,663158,0
662296,667465,0
662296,676641,0
662297,570632,0
662297,571948,0
662297,592390,1
662297,605540,0
662297,607572,0
662297,608718,0
662297,623352,0
662297,656605,1
662297,667465,0
662297,676641,0
662307,600921,0
662307,607455,0
662307,640451,0
662307,641907,0
662307,644364,0
662307,664141,0
662307,667465,0
662307,672710,0
662307,672851,2
662317,543294,1
662317,592858,0
662317,596071,0
662317,605507,1
662317,621074,0
662317,640444,0
662317,664123,0
662318,455119,0
662318,500779,1
662318,502085,0
662318,571710,1
662318,592767,0
662318,607455,1
662318,608717,0
662318,670280,0
662318,681799,0
662328,544365,1
662328,547973,0
662328,593974,0
662328,595881,1
662328,608717,0
662328,622663,0
662328,642165,2
662328,656061,0
662328,656605,2
662329,476595,0
662329,500779,0
662329,547973,0
662329,592791,2
662329,621249,0
662329,640444,0
662329,670280,0
662349,459429,0
662349,592741,0
662349,605135,1
662349,605154,0
662349,607074,0
662349,608678,0
662349,643511,0
662349,656887,0
662350,459429,0
662350,493603,0
662350,501625,0
662350,502171,0
662350,570257,0
662350,606424,0
662350,607625,0
662350,608678,0
662350,621242,0
662350,643511,0
662350,656731,1
662350,666808,0
662353,594580,0
662353,605447,0
662353,621076,1
662353,621244,1
662353,642758,1
662353,643256,0
662353,643493,0
662353,669912,0
662354,475479,0
662354,579328,0
662354,640462,0
662354,641835,0
662354,642152,0
662354,642758,0
662354,661309,2
662354,663423,1
662354,667427,0
662354,670950,0
662355,489265,0
662355,605447,0
662355,607455,0
662355,608344,0
662355,666201,2
662355,667427,0
662358,592662,0
662358,593423,0
662358,623149,0
662358,640462,0
662358,650895,0
662358,662253,0
662358,667427,0
662359,543548,0
662359,593619,0
662359,621112,2
662359,641914,0
662359,642152,0
662359,643493,0
662359,669923,0
662359,682171,0
662360,571704,0
662360,594835,1
662360,621076,1
662360,643493,3
662360,657024,0
662360,669912,0
662360,670124,0
662361,594580,0
662361,621016,1
662361,642758,0
662361,657649,0
662361,663903,1
662361,667427,0
662361,676840,0
662362,593423,1
662362,622251,0
662362,642100,0
662362,642152,0
662362,643493,0
662362,663738,0
662362,664199,0
662362,669395,0
662363,448179,0
662363,518489,0
662363,593423,1
662363,640462,1
662363,641501,0
662363,666204,0
662363,667427,0
662363,670167,0
662364,571917,0
662364,572125,0
662364,593619,0
662364,601713,0
662364,617228,0
662364,621112,0
662364,640462,0
662364,642152,0
662364,656557,0
662365,518489,0
662365,543135,0
662365,571917,0
662365,572125,0
662365,594580,0
662365,621076,1
662365,621381,0
662365,641501,0
662365,642758,0
662365,643493,0
662365,670167,0
662366,434378,1
662366,519151,0
662366,572125,0
662366,608344,0
662366,640462,0
662366,642758,0
662366,650556,0
662366,666204,0
662367,519151,0
662367,592773,0
662367,593423,1
662367,593576,0
662367,594580,0
662367,606160,0
662367,642152,0
662367,664208,0
662367,664299,0
662367,667427,0
662368,605130,0
662368,608344,0
662368,621016,0
662368,640462,0
662368,641745,0
662368,642758,0
662368,666204,0
662368,667427,0
662369,518748,0
662369,519043,0
662369,592351,2
662369,592473,0
662369,608344,0
662369,642701,0
662369,666204,0
662369,667427,0
662370,573204,0
662370,594580,0
662370,605164,0
662370,621076,2
662370,666204,0
662370,667427,0
662370,680739,1
662372,570666,0
662372,592390,0
662372,605521,0
662372,621249,0
662372,656818,0
662372,664141,1
662372,682027,0
662373,571917,0
662373,593619,0
662373,621112,2
662373,640462,1
662373,664285,0
662374,456713,0
662374,572125,0
662374,594580,0
662374,621076,2
662374,641540,0
662374,642152,0
662374,642701,0
662374,642758,0
662374,656271,0
662374,656685,0
662374,666204,0
662374,667463,0
662375,572070,0
662375,592473,0
662375,621082,1
662375,621368,1
662375,643493,0
662375,656061,0
662375,656657,2
662375,656685,0
662376,456713,0
662376,527048,0
662376,593423,0
662376,594580,1
662376,642152,0
662376,642758,0
662376,669618,0
662377,518748,0
662377,543243,0
662377,592473,0
662377,640461,0
662377,641726,0
662377,642152,0
662377,661395,0
662377,664054,0
662377,666974,0
662377,669912,0
662378,502042,0
662378,518748,0
662378,608648,0
662378,640462,0
662378,642152,0
662378,642758,1
662378,643377,0
662378,656657,0
662378,666974,0
662379,571901,0
662379,572193,0
662379,594580,0
662379,621112,0
662379,628452,1
662379,642152,0
662379,646242,0
662379,661383,0
662379,667427,0
662379,669912,0
662380,592473,0
662380,593423,1
662380,623474,0
662380,640462,0
662380,642758,0
662380,663776,0
662380,666204,0
662380,667427,0
662381,571901,0
662381,572193,0
662381,594580,0
662381,628452,0
662381,641726,1
662381,642152,0
662381,669912,0
662381,681217,0
662382,446372,0
662382,552640,0
662382,593423,0
662382,621363,0
662382,642758,0
662382,656420,0
662382,667427,0
662384,446321,0
662384,519326,0
662384,605507,0
662384,608717,0
662384,622491,1
662384,640444,0
662384,656546,0
662384,670280,0
662385,543339,1
662385,592454,2
662385,596071,0
662385,608717,0
662385,623465,0
662385,640444,0
662385,660813,0
662385,668820,0
662385,670280,0
662385,681911,0
662385,686752,0
662386,518748,0
662386,552640,0
662386,592094,0
662386,605488,0
662386,605538,0
662386,621112,1
662386,640462,0
662386,642152,0
662386,642232,1
662386,657044,0
662386,666204,0
662386,667427,0
662386,669912,1
662387,552640,0
662387,592094,0
662387,592473,0
662387,594580,0
662387,641726,1
662387,642758,0
662387,656876,0
662387,657044,0
662387,676637,0
662388,572070,0
662388,608344,0
662388,642701,0
662388,656061,0
662388,656685,0
662388,663465,0
662388,666204,0
662388,667427,0
662388,669912,0
662388,675921,1
662389,456713,0
662389,527048,0
662389,593423,0
662389,642758,0
662389,656271,0
662389,656685,0
662389,669912,0
662390,519043,0
662390,572070,0
662390,572125,0
662390,592473,0
662390,624418,0
662390,657248,0
662390,667463,0
662390,670124,2
662391,518748,0
662391,594580,0
662391,607216,0
662391,621112,0
662391,622253,0
662391,642758,0
662391,664042,0
662391,666204,0
662391,667427,0
662391,669211,1
662391,669330,1
662392,543475,0
662392,592473,0
662392,605347,0
662392,621082,0
662392,622253,0
662392,640462,0
662392,641329,0
662392,641726,0
662392,643316,0
662393,608344,0
662393,661403,0
662393,666204,0
662393,667427,0
662393,669456,1
662393,669912,0
662393,680704,0
662397,518748,0
662397,543238,0
662397,543766,0
662397,592473,0
662397,621076,0
662397,621082,0
662397,663474,0
662397,663986,0
662397,669212,0
662399,518748,0
662399,547179,0
662399,592473,0
662399,594577,0
662399,607457,0
662399,670124,2
662405,518748,0
662405,593423,2
662405,594580,0
662405,640462,0
662405,642758,1
662405,650644,1
662405,656529,0
662405,660853,0
662405,661403,0
662405,663986,0
662406,594580,0
662406,595939,0
662406,608344,0
662406,624418,0
662406,642585,0
662406,656657,0
662406,657508,0
662406,667427,0
662406,672335,0
662407,518748,0
662407,593423,0
662407,607216,0
662407,642758,0
662407,650959,0
662407,657093,0
662407,666204,0
662407,669211,0
662412,571800,0
662412,592473,0
662412,593423,1
662412,641729,0
662412,669373,0
662412,669912,0
662437,605507,2
662437,607074,0
662437,608328,0
662437,660787,0
662437,664944,0
662437,666808,0
662439,493603,0
662439,572070,0
662439,607625,0
662439,621242,0
662439,656271,0
662439,656685,0
662439,656849,2
662439,657248,1
662440,434378,0
662440,519151,0
662440,592836,0
662440,621242,0
662440,622098,1
662441,605135,0
662441,605288,0
662441,608718,0
662441,622098,0
662441,665001,0
662448,605177,0
662448,605242,0
662448,608717,0
662448,640444,0
662448,642397,0
662448,656412,1
662448,656605,0
662448,676684,0
662449,500779,0
662449,595881,0
662449,607455,0
662449,621249,0
662449,642397,0
662449,656638,0
662449,660787,0
662449,669373,1
662450,605507,0
662450,607455,0
662450,608717,0
662450,640444,0
662450,664092,0
662450,668678,1
662450,669459,0
662450,670280,0
662451,453178,0
662451,453343,1
662451,605200,0
662451,608717,0
662451,621249,0
662451,640444,0
662451,672710,0
662452,453343,0
662452,518876,0
662452,573009,0
662452,595881,0
662452,598287,0
662452,605525,1
662452,607455,0
662452,660787,2
662452,664092,0
662452,664141,3
662453,596071,0
662453,605507,1
662453,608032,1
662453,623485,0
662453,640444,0
662453,656458,0
662453,656605,0
662453,660787,0
662453,663372,0
662453,664875,1
662454,453268,0
662454,468504,0
662454,517008,0
662454,607536,0
662454,608717,0
662454,621249,0
662454,656458,0
662454,670280,0
662454,672710,0
662455,621389,0
662455,640444,0
662455,641755,0
662455,641771,0
662455,664141,0
662455,670280,0
662456,488984,1
662456,527048,2
662456,570257,0
662456,592741,0
662456,592866,3
662456,642701,0
662456,658431,0
662456,669618,0
662457,471911,0
662457,493603,0
662457,518553,0
662457,605218,0
662457,607179,0
662457,607625,0
662457,621242,0
662457,640448,0
662457,642028,0
662457,644364,0
662457,681885,0
662459,471911,0
662459,519293,0
662459,607625,0
662459,657140,1
662478,500779,0
662478,572403,0
662478,596071,0
662478,621249,0
662478,640444,0
662478,664854,0
662478,669461,1
662478,669467,0
662478,670280,0
662479,425877,2
662479,519008,0
662479,595881,0
662479,607455,0
662479,608328,1
662479,642165,2
662479,667373,0
662479,669060,0
662480,493603,0
662480,570257,0
662480,592866,0
662480,596082,0
662480,656849,0
662480,657265,0
662480,667376,0
662480,669203,1
662482,518553,0
662482,542914,0
662482,595345,0
662482,600921,0
662482,641447,1
662482,647315,0
662482,656945,0
662482,657585,0
662482,676194,1
662484,500779,0
662484,571578,1
662484,640444,0
662484,663432,0
662485,592741,0
662485,592761,2
662485,605135,1
662485,605200,2
662485,605525,0
662485,622098,0
662485,656887,0
662486,542914,0
662486,571670,0
662486,595345,1
662486,605218,0
662486,607200,1
662486,640448,0
662486,641154,0
662486,656945,0
662486,663432,1
662486,666168,0
662487,600921,0
662487,605218,0
662487,607200,1
662487,608717,1
662487,640448,0
662487,660787,0
662487,664337,0
662492,541640,0
662492,542914,0
662492,571670,1
662492,595345,0
662492,656945,0
662492,657585,0
662492,666168,0
662492,669432,0
662492,680686,1
662493,502179,2
662493,518553,0
662493,595881,1
662493,600921,0
662493,605218,1
662493,608328,0
662493,621348,0
662493,640448,1
662493,656605,0
662493,660787,0
662493,664944,0
662494,592390,2
662494,607455,0
662494,608328,0
662494,641816,1
662494,656605,1
662494,664747,0
662494,669270,0
662494,676660,0
662500,541640,1
662500,543272,0
662500,600921,0
662500,605400,0
662500,622554,0
662500,657585,0
662500,680686,0
662501,501303,0
662501,541640,0
662501,547184,0
662501,554430,1
662501,571578,2
662501,600921,0
662501,621237,0
662501,657585,1
662502,502179,1
662502,518553,0
662502,541640,0
662502,544727,0
662502,571479,0
662502,605218,0
662502,608349,0
662502,621237,0
662502,640448,0
662502,656793,0
662502,663432,1
662502,663559,2
662503,503285,0
662503,600921,2
662503,608331,0
662503,623451,0
662503,657585,0
662503,660906,0
662503,676194,3
662504,445926,0
662504,518553,1
662504,605218,2
662504,607200,0
662504,621345,0
662504,660906,0
662504,672911,0
662504,675911,1
662505,445926,0
662505,503285,0
662505,518553,0
662505,519293,0
662505,541640,3
662505,607179,1
662505,640448,1
662505,663432,0
662505,666120,0
662505,669276,1
662506,425794,1
662506,592390,0
662506,595881,0
662506,605507,0
662506,606149,0
662506,607455,0
662506,608328,0
662506,608717,0
662506,650893,0
662507,571945,0
662507,592866,0
662507,596082,0
662507,607625,0
662507,621242,0
662507,621295,0
662507,622098,1
662507,676050,0
662508,542947,0
662508,592866,0
662508,596082,0
662508,641447,1
662508,642231,1
662508,647315,0
662508,667297,0
662509,471911,1
662509,493603,0
662509,570257,0
662509,592351,2
662509,600917,0
662509,621242,0
662509,656685,0
662510,541640,0
662510,571578,2
662510,571948,0
662510,640448,0
662510,641778,3
662510,642207,0
662510,657265,0
662510,663432,1
662511,518553,0
662511,600921,0
662511,607200,1
662511,608718,0
662511,667376,2
662511,673316,1
662511,676879,1
662512,517008,0
662512,596112,1
662512,600921,0
662512,605218,0
662512,607536,1
662512,640448,0
662512,663385,0
662512,663432,0
662512,680686,1
662513,453268,0
662513,518553,0
662513,640448,0
662513,641755,0
662513,641771,1
662513,672851,0
662514,468504,0
662514,541640,0
662514,592717,1
662514,596112,1
662514,596295,0
662514,605218,0
662514,608032,0
662514,623485,1
662514,644364,0
662515,468504,0
662515,518553,0
662515,571578,0
662515,608566,0
662515,621389,0
662515,644364,0
662515,663432,0
662519,500779,0
662519,605521,0
662519,608717,0
662519,668881,0
662519,670280,0
662520,605135,2
662520,606149,1
662520,621242,0
662520,621295,0
662520,622098,0
662520,641712,0
662520,650893,0
662520,664854,0
662520,669467,0
662520,670059,0
662521,471911,1
662521,592741,2
662521,592866,0
662521,658431,0
662521,660600,0
662521,664285,0
662522,493603,0
662522,542914,0
662522,571670,0
662522,622098,0
662522,656849,0
662522,661255,0
662522,667297,0
662522,669432,0
662523,453286,0
662523,493603,0
662523,594835,0
662523,608716,0
662523,622098,0
662523,623149,0
662524,502179,0
662524,541640,0
662524,542881,0
662524,608723,0
662524,641360,0
662524,672851,0
662525,502179,0
662525,519151,0
662525,606160,0
662525,642028,0
662525,644364,0
662525,664285,0
662525,680686,3
662526,502179,0
662526,592717,1
662526,592866,0
662526,608723,0
662526,644364,0
662526,656731,2
662526,668665,0
662527,605218,0
662527,607200,0
662527,622075,0
662527,628711,0
662527,640448,0
662527,663432,0
662528,434378,0
662528,502179,1
662528,571578,3
662528,592773,0
662528,606160,0
662528,608723,0
662528,640448,0
662528,650556,0
662532,488984,0
662532,570257,0
662532,605135,0
662532,607625,1
662532,645261,0
662532,656945,0
662533,542947,0
662533,545343,0
662533,571670,0
662533,592836,0
662533,621242,0
662533,622098,0
662533,642231,0
662533,666129,1
662534,471911,1
662534,493603,0
662534,545343,0
662534,641154,1
662534,642231,0
662534,658431,0
662534,667297,1
662535,502202,0
662535,571948,0
662535,592741,0
662535,607625,0
662535,608718,0
662535,621242,0
662535,622098,0
662535,656731,1
662535,676879,1
662536,456034,0
662536,502179,0
662536,605218,0
662536,621111,0
662536,640448,0
662536,642028,0
662536,644364,1
662536,660813,0
662536,680686,3
662537,471911,1
662537,518553,0
662537,541640,0
662537,570257,0
662537,571578,0
662537,605218,0
662537,621242,0
662537,622098,0
662538,542914,0
662538,542947,0
662538,571578,0
662538,608723,0
662538,642028,0
662538,642121,0
662538,644364,0
662538,669432,0
662539,501625,0
662539,502179,0
662539,518553,0
662539,600921,0
662539,608723,1
662539,621348,0
662539,641793,0
662539,642028,0
662539,643511,0
662539,644364,0
662539,657277,1
662539,672851,1
662540,541640,0
662540,542947,0
662540,600921,0
662540,608723,0
662540,642121,0
662540,644364,0
662540,645261,0
662540,669622,0
662540,680686,1
662541,518553,0
662541,571578,0
662541,571670,0
662541,640448,0
662541,642231,0
662541,647315,0
662541,663432,1
662541,666129,0
662542,502179,0
662542,502202,0
662542,571948,0
662542,600921,0
662542,605218,1
662542,623352,0
662542,642207,0
662542,669920,0
662542,681885,1
662543,471911,0
662543,543272,0
662543,544727,0
662543,570257,0
662543,571479,0
662543,592741,1
662543,607625,0
662543,621242,0
662543,622098,0
662543,656793,0
662543,663559,1
662544,518553,0
662544,541640,0
662544,570257,0
662544,571578,1
662544,592866,0
662544,607179,0
662544,622098,0
662544,658431,0
662544,660906,1
662545,502179,0
662545,592741,0
662545,600921,0
662545,607200,1
662545,608723,1
662545,642028,1
662545,656849,0
662545,668665,0
662545,670059,0
662546,518553,0
662546,541640,0
662546,542914,0
662546,595345,0
662546,600921,0
662546,607200,1
662546,640448,0
662546,641154,0
662546,656945,0
662546,663432,0
662546,669622,0
662547,518553,0
662547,541640,0
662547,592773,0
662547,593576,0
662547,605218,0
662547,607200,1
662547,642028,0
662547,642130,0
662547,663432,0
662547,664208,1
662547,664299,1
662548,518553,1
662548,541640,0
662548,592836,0
662548,605218,0
662548,607625,0
662548,621242,1
662548,640448,0
662548,672851,0
662549,518553,0
662549,592717,0
662549,605154,0
662549,608678,0
662549,621348,0
662549,622072,1
662549,640448,0
662549,643511,0
662549,660906,0
662549,663432,0
662549,666808,0
662553,547184,0
662553,571479,0
662553,605218,0
662553,608349,1
662553,621107,1
662553,656793,0
662553,676194,0
662553,676265,0
662554,453286,0
662554,493603,0
662554,519008,1
662554,572403,0
662554,607625,1
662554,621295,0
662554,663855,0
662554,670059,0
662554,673904,0
662555,493603,1
662555,543272,0
662555,544727,0
662555,554430,0
662555,570257,0
662555,605135,0
662555,608349,1
662555,621242,0
662555,622098,0
662555,622554,0
662555,668665,0
662556,493603,0
662556,592836,0
662556,607625,0
662556,621107,1
662556,622554,0
662556,641401,0
662556,656803,0
662556,670059,0
662557,502179,0
662557,541640,0
662557,571578,1
662557,596001,0
662557,606424,0
662557,628708,1
662557,641907,0
662557,660906,0
662557,669674,0
662558,453178,0
662558,453343,0
662558,541640,0
662558,573009,0
662558,598287,0
662558,600921,0
662558,605200,1
662558,608723,0
662558,621348,0
662558,642028,3
662558,644364,0
662559,448281,0
662559,453286,1
662559,502179,0
662559,518553,0
662559,607625,0
662559,622098,0
662559,641907,0
662559,644364,0
662559,656887,0
662559,680686,1
662560,502179,0
662560,518876,0
662560,600921,0
662560,607200,1
662560,621348,0
662560,640451,0
662560,641907,0
662560,656686,0
662560,660906,0
662560,669459,0
662566,493603,0
662566,570257,0
662566,571927,2
662566,592836,0
662566,606149,0
662566,650893,0
662566,658431,0
662566,664854,0
662566,669467,0
662567,471911,0
662567,489265,0
662567,570257,0
662567,592662,1
662567,592741,1
662567,608716,0
662567,622098,1
662567,623149,0
662567,650895,0
662567,670059,0
662568,489265,0
662568,493603,0
662568,592741,1
662568,605135,0
662568,607625,0
662568,621242,0
662568,662253,1
662568,664948,0
662568,669923,0
662568,682171,0
662569,445926,0
662569,450203,0
662569,493603,0
662569,621242,0
662569,622098,0
662569,656849,1
662570,448281,0
662570,471911,1
662570,518553,0
662570,592741,0
662570,592866,0
662570,607200,1
662570,640448,0
662570,663432,0
662571,493603,0
662571,543507,1
662571,571578,0
662571,600921,0
662571,607625,0
662571,608723,0
662571,621242,0
662571,641907,0
662571,644364,0
662571,656731,0
662571,666168,0
662577,493603,0
662577,503285,1
662577,543521,0
662577,592866,1
662577,621345,0
662577,656731,0
662577,666120,0
662578,445276,0
662578,493603,0
662578,543507,0
662578,543521,0
662578,554431,0
662578,605135,1
662578,608331,1
662578,621345,0
662579,453286,3
662579,543272,0
662579,570257,0
662579,607625,0
662579,621107,0
662579,621237,0
662579,650911,0
662579,656803,0
662579,661255,1
662580,543272,0
662580,605218,0
662580,622554,0
662580,624133,1
662580,640448,0
662580,641401,0
662580,660906,0
662580,672851,0
662580,681885,0
662583,573009,0
662583,640448,0
662583,644364,0
662583,656457,0
662583,663432,0
662583,664092,0
662583,672851,0
662587,424144,0
662587,448281,0
662587,518516,0
662587,518553,0
662587,605525,0
662587,608723,0
662587,640448,0
662587,676840,0
662587,680686,1
662588,493603,0
662588,570257,0
662588,600921,0
662588,605135,0
662588,608723,0
662588,622098,0
662588,640448,0
662588,663432,0
662588,672851,1
662590,518886,0
662590,543339,0
662590,571760,1
662590,622075,0
662590,660813,0
662590,661403,0
662590,669212,0
662590,669456,1
662590,681911,0
662591,493603,1
662591,502043,0
662591,543507,0
662591,544727,0
662591,592741,0
662591,592836,0
662591,608349,0
662591,621237,0
662591,622554,0
662591,656803,0
662591,656887,1
662592,570257,0
662592,605400,1
662592,607625,0
662592,621242,0
662592,622098,0
662592,656731,0
662592,656793,0
662593,471911,1
662593,543101,2
662593,570257,0
662593,595881,0
662593,621242,0
662593,628708,0
662609,489334,1
662609,518886,0
662609,605483,1
662609,623465,0
662609,657612,0
662609,664062,1
662611,518886,0
662611,543339,0
662611,592789,0
662611,650671,0
662611,657571,0
662611,664062,0
662611,681806,1
662612,493603,0
662612,518886,0
662612,592866,1
662612,607625,1
662612,621242,0
662612,623465,0
662612,628711,1
662612,657571,0
662612,658431,0
662612,660813,0
662612,668665,0
662612,681911,0
662613,548389,0
662613,606303,0
662613,621016,0
662613,656061,0
662613,657240,0
662613,657424,0
662613,663423,0
662613,663738,3
662613,670950,0
662615,592351,0
662615,600917,1
662615,607237,0
662615,621016,0
662615,642701,0
662615,664199,0
662615,669169,1
662615,669395,0
662615,676840,0
662616,453286,0
662616,543507,0
662616,605154,0
662616,622098,0
662616,628708,0
662616,641793,0
662616,657277,0
662616,669674,0
662617,477132,2
662617,503285,0
662617,518886,0
662617,543339,0
662617,621345,0
662617,623451,1
662617,641360,0
662617,656794,0
662617,660623,1
662617,660813,0
662618,570666,0
662618,571760,0
662618,605521,0
662618,641682,0
662618,641816,0
662618,656546,0
662618,664747,0
662618,677865,0
662618,681911,0
662619,456034,0
662619,543339,0
662619,571656,0
662619,623465,0
662619,628711,0
662619,650960,0
662619,664294,0
662619,668881,1
662619,669952,0
662620,518886,0
662620,542881,0
662620,641682,0
662620,656546,0
662620,661269,0
662620,664062,0
662620,664294,0
662620,664747,0
662625,424144,0
662625,528748,0
662625,592741,0
662625,592866,0
662625,598287,0
662625,621242,0
662625,622098,0
662625,656849,0
662625,669459,0
662625,676840,1
662626,453178,1
662626,453343,0
662626,471911,0
662626,493603,0
662626,543507,0
662626,570257,0
662626,573009,0
662626,607625,1
662626,664092,0
662626,668678,0
662626,669459,0
662627,456034,1
662627,458677,0
662627,519326,0
662627,570666,0
662627,595014,0
662627,621111,1
662627,623465,0
662627,641682,0
662627,663574,1
662627,665665,0
662628,518886,0
662628,592761,0
662628,605525,0
662628,623465,0
662628,656457,4
662628,669459,0
662628,669952,1
662628,677865,0
662628,681911,0
662628,686752,1
662630,453268,0
662630,456034,0
662630,517008,0
662630,518886,0
662630,570632,0
662630,622075,0
662630,656234,0
662630,669952,0
662664,425844,0
662664,605130,0
662664,608344,2
662664,621016,0
662664,642758,0
662664,643493,0
662664,669395,0
662665,594580,0
662665,605130,0
662665,621076,0
662665,642152,0
662665,642758,0
662665,663903,1
662665,667427,0
662672,594580,1
662672,596043,0
662672,607237,0
662672,640462,0
662672,641745,0
662672,642152,0
662672,656492,0
662672,657649,1
662672,664199,1
662672,667427,0
662672,669395,0
662673,606303,0
662673,607237,0
662673,621016,0
662673,641329,0
662673,641745,3
662673,642585,0
662673,656061,0
662673,664199,0
662673,665152,0
662673,669211,3
662673,669395,0
662673,672335,0
662674,527055,0
662674,605347,0
662674,621016,0
662674,622253,0
662674,642585,0
662674,663738,1
662674,669330,0
662674,669395,0
662674,672335,0
662675,425844,1
662675,519043,0
662675,605130,0
662675,607237,0
662675,641540,1
662675,664199,0
662676,605347,0
662676,606303,0
662676,608723,1
662676,622253,0
662676,656061,1
662676,664199,0
662676,669145,2
662676,669169,0
662677,527055,0
662677,543475,2
662677,605130,0
662677,606303,0
662677,622251,0
662677,641329,0
662677,663460,0
662677,663989,0
662677,670810,0
662677,676092,0
662678,475479,0
662678,554340,0
662678,605447,0
662678,641745,0
662678,664199,0
662678,666201,0
662678,669395,0
662678,676092,0
662679,554340,0
662679,579328,0
662679,605130,0
662679,607755,0
662679,621016,0
662679,622251,0
662679,643256,0
662679,657240,0
662679,657424,0
662679,663423,0
662679,663903,2
662679,669395,0
662679,670950,0
662681,527048,0
662681,656271,0
662681,656685,0
662681,663460,1
662681,663804,0
662681,676840,0
662684,477132,0
662684,518886,0
662684,573124,0
662684,607259,0
662684,622075,1
662684,623465,0
