game_pk,game_date_x,team,batter,game_date_y,home_team_x,away_team_x,Park_x,Righties_x,Lefties_x,home_starter_id_x,home_sp_x,away_starter_id_x,away_sp_x,game_date,home_team_y,away_team_y,Park_y,Righties_y,Lefties_y,home_starter_id_y,home_sp_y,away_starter_id_y,away_sp_y,player_id,player_name,PA,BIP,EV-Ovr,LA-OVR,pa,at_bat,hit,1B,2B,3B,HR,FB,HR/BIP,HH FB,HH HR,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vLHP,BIP-vLHP,EV-vLHP,LA-vLHP,FB-vLHP,HR-vLHP,HH FB-vLHP,HH HR-vLHP,PA/HR-vLHP,FB%-vLHP,HHFB%-vLHP,80thPctEV-vLHP,PA-vRHP,BIP-vRHP,EV-vRHP,LA-vRHP,FB-vRHP,HR-vRHP,HH FB-vRHP,HH HR-vRHP,PA/HR-vRHP,FB%-vRHP,HHFB%-vRHP,80thPctEV-vRHP
662746,2022-07-07,HOU,514888,2022-07-07,HOU,KC,Minute Maid Park,1.12,1.07,434378,"Verlander, Justin",663460,"Bubic, Kris",2022-07-07,HOU,KC,Minute Maid Park,1.12,1.07,434378,"Verlander, Justin",663460,"Bubic, Kris",514888,"Altuve, Jose",281,202.0,84.9025,17.075,1.0,1.0,0.3415841584158416,0.18811881188118812,0.07425742574257425,0.0,16.0,53.0,0.07920792079207921,26.0,14.0,17.5625,0.2623762376237624,0.12871287128712872,99.26,63.0,44.0,87.19767441860465,18.13953488372093,16.0,6.0,9.0,5.0,10.5,0.36363636363636365,0.20454545454545456,102.26,218.0,158.0,84.27388535031847,16.78343949044586,37.0,10.0,17.0,9.0,21.8,0.23417721518987342,0.10759493670886076,96.8
662746,2022-07-07,KC,664728,2022-07-07,HOU,KC,Minute Maid Park,1.12,1.07,434378,"Verlander, Justin",663460,"Bubic, Kris",2022-07-07,HOU,KC,Minute Maid Park,1.12,1.07,434378,"Verlander, Justin",663460,"Bubic, Kris",664728,"Isbel, Kyle",113,83.0,90.94024390243902,5.662650602409639,1.0,0.9879518072289156,0.2891566265060241,0.20481927710843373,0.04819277108433735,0.012048192771084338,2.0,19.0,0.024096385542168676,8.0,1.0,56.5,0.2289156626506024,0.0963855421686747,101.34,22.0,14.0,88.17857142857143,-2.5714285714285716,5.0,,2.0,,,0.35714285714285715,0.14285714285714285,97.7,91.0,69.0,91.50882352941177,7.333333333333333,14.0,2.0,6.0,1.0,45.5,0.2028985507246377,0.08695652173913043,102.67999999999999
662746,2022-07-07,KC,595956,2022-07-07,HOU,KC,Minute Maid Park,1.12,1.07,434378,"Verlander, Justin",663460,"Bubic, Kris",2022-07-07,HOU,KC,Minute Maid Park,1.12,1.07,434378,"Verlander, Justin",663460,"Bubic, Kris",595956,"Gallagher, Cam",31,22.0,78.55454545454546,16.181818181818183,1.0,0.9090909090909091,0.3181818181818182,0.13636363636363635,0.18181818181818182,0.0,,8.0,,2.0,,,0.36363636363636365,0.09090909090909091,95.22,14.0,10.0,86.6,14.2,4.0,,1.0,,,0.4,0.1,95.69999999999999,17.0,12.0,71.85000000000001,17.833333333333332,4.0,,1.0,,,0.3333333333333333,0.08333333333333333,89.06
662730,2022-07-07,LAD,669257,2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark",2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark",669257,"Smith, Will",272,200.0,90.70200000000001,19.155,1.0,0.99,0.305,0.19,0.05,0.0,13.0,75.0,0.065,37.0,12.0,20.923076923076923,0.375,0.185,101.42,68.0,52.0,91.41923076923078,21.153846153846153,20.0,4.0,12.0,4.0,17.0,0.38461538461538464,0.23076923076923078,101.06,204.0,148.0,90.45,18.4527027027027,55.0,9.0,25.0,8.0,22.666666666666668,0.3716216216216216,0.16891891891891891,101.4
662730,2022-07-07,LAD,572204,2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark",2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark",572204,"Thompson, Trayce",54,28.0,87.7,14.678571428571429,1.0,1.0,0.39285714285714285,0.21428571428571427,0.10714285714285714,0.0,2.0,7.0,0.07142857142857142,4.0,2.0,27.0,0.25,0.14285714285714285,105.32000000000001,26.0,14.0,88.85714285714286,16.785714285714285,4.0,1.0,2.0,1.0,26.0,0.2857142857142857,0.14285714285714285,106.03999999999999,28.0,14.0,86.54285714285713,12.571428571428571,3.0,1.0,2.0,1.0,28.0,0.21428571428571427,0.14285714285714285,95.02000000000001
662730,2022-07-07,CHC,673548,2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark",2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark",673548,"Suzuki, Seiya",165,96.0,90.89148936170211,16.989583333333332,1.0,0.9791666666666666,0.375,0.1875,0.125,0.010416666666666666,5.0,28.0,0.052083333333333336,12.0,4.0,33.0,0.2916666666666667,0.125,102.8,50.0,36.0,93.58333333333333,13.722222222222221,10.0,3.0,3.0,2.0,16.666666666666668,0.2777777777777778,0.08333333333333333,102.8,115.0,60.0,89.22068965517242,18.95,18.0,2.0,9.0,2.0,57.5,0.3,0.15,102.44
662730,2022-07-07,CHC,543228,2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark",2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark",543228,"Gomes, Yan",143,117.0,84.47631578947367,6.344827586206897,1.0,1.0,0.2564102564102564,0.1794871794871795,0.05128205128205128,0.0,3.0,24.0,0.02564102564102564,10.0,3.0,47.666666666666664,0.20512820512820512,0.08547008547008547,98.82000000000001,53.0,43.0,86.17804878048781,1.2790697674418605,7.0,1.0,4.0,1.0,53.0,0.16279069767441862,0.09302325581395349,101.0,90.0,74.0,83.52054794520548,9.32876712328767,17.0,2.0,6.0,2.0,45.0,0.22972972972972974,0.08108108108108109,95.86
662508,2022-07-07,NYM,592192,2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",592192,"Canha, Mark",259,178.0,87.7593220338983,9.344632768361581,1.0,0.9943820224719101,0.33707865168539325,0.2696629213483146,0.033707865168539325,0.0,6.0,41.0,0.033707865168539325,12.0,6.0,43.166666666666664,0.2303370786516854,0.06741573033707865,99.5,93.0,66.0,88.2030303030303,8.43939393939394,17.0,3.0,6.0,3.0,31.0,0.25757575757575757,0.09090909090909091,97.1,166.0,112.0,87.49549549549549,9.882882882882884,24.0,3.0,6.0,3.0,55.333333333333336,0.21428571428571427,0.05357142857142857,101.1
662508,2022-07-07,NYM,605204,2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",605204,"Davis, J.D.",174,99.0,94.03636363636365,9.11111111111111,1.0,0.9797979797979798,0.37373737373737376,0.2727272727272727,0.0707070707070707,0.010101010101010102,2.0,19.0,0.020202020202020204,13.0,2.0,87.0,0.1919191919191919,0.13131313131313133,106.6,84.0,44.0,93.3840909090909,8.909090909090908,8.0,1.0,5.0,1.0,84.0,0.18181818181818182,0.11363636363636363,106.16,90.0,55.0,94.55818181818181,9.272727272727273,11.0,1.0,8.0,1.0,90.0,0.2,0.14545454545454545,106.6
662508,2022-07-07,NYM,543510,2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",543510,"McCann, James",82,58.0,89.24827586206897,14.086206896551724,1.0,0.9655172413793104,0.22413793103448276,0.15517241379310345,0.05172413793103448,0.0,1.0,17.0,0.017241379310344827,6.0,1.0,82.0,0.29310344827586204,0.10344827586206896,100.38000000000001,32.0,27.0,90.84814814814816,18.296296296296298,8.0,,3.0,,,0.2962962962962963,0.1111111111111111,100.54,50.0,31.0,87.85483870967742,10.419354838709678,9.0,1.0,3.0,1.0,50.0,0.2903225806451613,0.0967741935483871,99.9
662508,2022-07-07,MIA,663743,2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",663743,"Fortes, Nick",56,40.0,93.07000000000001,18.25,1.0,1.0,0.325,0.175,0.05,0.025,3.0,11.0,0.075,3.0,3.0,18.666666666666668,0.275,0.075,101.06,15.0,13.0,93.93076923076923,8.0,3.0,1.0,1.0,1.0,15.0,0.23076923076923078,0.07692307692307693,99.22,41.0,27.0,92.65555555555555,23.185185185185187,8.0,2.0,2.0,2.0,20.5,0.2962962962962963,0.07407407407407407,101.54
661566,2022-07-07,PHI,663837,2022-07-07,PHI,WSH,Citizens Bank Park,1.22,1.16,663559,"Falter, Bailey",672851,"Adon, Joan",2022-07-07,PHI,WSH,Citizens Bank Park,1.22,1.16,663559,"Falter, Bailey",672851,"Adon, Joan",663837,"Vierling, Matt",115,79.0,91.95443037974682,15.139240506329115,1.0,0.9620253164556962,0.3037974683544304,0.21518987341772153,0.05063291139240506,0.0,3.0,20.0,0.0379746835443038,10.0,3.0,38.333333333333336,0.25316455696202533,0.12658227848101267,103.48,53.0,36.0,92.69444444444444,19.02777777777778,10.0,1.0,4.0,1.0,53.0,0.2777777777777778,0.1111111111111111,101.6,62.0,43.0,91.33488372093024,11.883720930232558,10.0,2.0,6.0,2.0,31.0,0.23255813953488372,0.13953488372093023,104.88000000000001
661566,2022-07-07,PHI,666160,2022-07-07,PHI,WSH,Citizens Bank Park,1.22,1.16,663559,"Falter, Bailey",672851,"Adon, Joan",2022-07-07,PHI,WSH,Citizens Bank Park,1.22,1.16,663559,"Falter, Bailey",672851,"Adon, Joan",666160,"Moniak, Mickey",40,23.0,79.9,5.739130434782608,1.0,0.9565217391304348,0.21739130434782608,0.17391304347826086,0.043478260869565216,0.0,,5.0,,1.0,,,0.21739130434782608,0.043478260869565216,96.14,7.0,5.0,72.7,-2.2,1.0,,1.0,,,0.2,0.2,86.9,33.0,18.0,81.9,7.944444444444445,4.0,,,,,0.2222222222222222,,97.16
661566,2022-07-07,WSH,443558,2022-07-07,PHI,WSH,Citizens Bank Park,1.22,1.16,663559,"Falter, Bailey",672851,"Adon, Joan",2022-07-07,PHI,WSH,Citizens Bank Park,1.22,1.16,663559,"Falter, Bailey",672851,"Adon, Joan",443558,"Cruz, Nelson",318,214.0,90.87582938388626,7.44811320754717,1.0,0.9953271028037384,0.3177570093457944,0.22429906542056074,0.056074766355140186,0.0,8.0,44.0,0.037383177570093455,30.0,7.0,39.75,0.205607476635514,0.14018691588785046,103.1,107.0,77.0,89.46,6.253333333333333,18.0,3.0,11.0,3.0,35.666666666666664,0.23376623376623376,0.14285714285714285,101.94,211.0,137.0,91.65661764705882,8.102189781021897,26.0,5.0,19.0,4.0,42.2,0.1897810218978102,0.1386861313868613,103.9
661566,2022-07-07,WSH,596748,2022-07-07,PHI,WSH,Citizens Bank Park,1.22,1.16,663559,"Falter, Bailey",672851,"Adon, Joan",2022-07-07,PHI,WSH,Citizens Bank Park,1.22,1.16,663559,"Falter, Bailey",672851,"Adon, Joan",596748,"Franco, Maikel",307,235.0,87.22060085836911,11.662393162393162,1.0,0.9872340425531915,0.3021276595744681,0.20851063829787234,0.06382978723404255,0.0,7.0,47.0,0.029787234042553193,16.0,7.0,43.857142857142854,0.2,0.06808510638297872,100.96000000000001,94.0,64.0,85.5265625,5.0625,9.0,1.0,3.0,1.0,94.0,0.140625,0.046875,99.4,213.0,171.0,87.8621301775148,14.147058823529411,38.0,6.0,13.0,6.0,35.5,0.2222222222222222,0.07602339181286549,101.26
662253,2022-07-07,SD,595777,2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",595777,"Profar, Jurickson",354,254.0,87.03928571428573,13.464566929133857,1.0,0.9921259842519685,0.29133858267716534,0.1732283464566929,0.07874015748031496,0.007874015748031496,8.0,54.0,0.031496062992125984,14.0,5.0,44.25,0.2125984251968504,0.05511811023622047,98.48,118.0,88.0,83.60459770114943,8.784090909090908,16.0,2.0,1.0,1.0,59.0,0.18181818181818182,0.011363636363636364,97.66,236.0,166.0,88.85030303030302,15.94578313253012,38.0,6.0,13.0,4.0,39.333333333333336,0.2289156626506024,0.0783132530120482,98.56
662253,2022-07-07,SD,630105,2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",630105,"Cronenworth, Jake",358,241.0,87.27053941908714,18.286307053941908,1.0,0.9875518672199171,0.3112033195020747,0.1908713692946058,0.08298755186721991,0.008298755186721992,7.0,80.0,0.029045643153526972,26.0,7.0,51.142857142857146,0.33195020746887965,0.1078838174273859,99.4,117.0,72.0,84.79166666666667,14.041666666666666,18.0,3.0,7.0,3.0,39.0,0.25,0.09722222222222222,97.56,241.0,169.0,88.32662721893492,20.09467455621302,62.0,4.0,19.0,4.0,60.25,0.3668639053254438,0.11242603550295859,100.0
662253,2022-07-07,SD,592518,2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",592518,"Machado, Manny",295,213.0,90.57042253521126,15.582159624413146,1.0,0.9953051643192489,0.39906103286384975,0.2535211267605634,0.08450704225352113,0.004694835680751174,12.0,48.0,0.056338028169014086,19.0,9.0,24.583333333333332,0.22535211267605634,0.0892018779342723,104.76000000000002,80.0,64.0,91.8171875,17.046875,17.0,6.0,9.0,4.0,13.333333333333334,0.265625,0.140625,105.44,215.0,149.0,90.03489932885907,14.953020134228188,31.0,6.0,10.0,5.0,35.833333333333336,0.2080536912751678,0.06711409395973154,104.34
662253,2022-07-07,SD,608577,2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",608577,"Mazara, Nomar",86,61.0,85.60655737704919,15.885245901639344,1.0,1.0,0.36065573770491804,0.26229508196721313,0.06557377049180328,0.0,2.0,16.0,0.03278688524590164,5.0,2.0,43.0,0.26229508196721313,0.08196721311475409,98.7,10.0,6.0,83.7,-4.833333333333333,1.0,,,,,0.16666666666666666,,91.1,76.0,55.0,85.81454545454545,18.145454545454545,15.0,2.0,5.0,2.0,38.0,0.2727272727272727,0.09090909090909091,99.04
662253,2022-07-07,SD,572228,2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",572228,"Voit, Luke",258,142.0,89.92323943661972,15.309859154929578,1.0,0.9859154929577465,0.36619718309859156,0.19014084507042253,0.1056338028169014,0.0,10.0,43.0,0.07042253521126761,27.0,10.0,25.8,0.3028169014084507,0.19014084507042253,104.16000000000001,80.0,36.0,87.80277777777778,14.63888888888889,7.0,,1.0,,,0.19444444444444445,0.027777777777777776,98.8,178.0,106.0,90.6433962264151,15.537735849056604,36.0,10.0,26.0,10.0,17.8,0.33962264150943394,0.24528301886792453,104.6
662253,2022-07-07,SD,543333,2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",543333,"Hosmer, Eric",295,226.0,88.77589285714285,3.3080357142857144,1.0,0.995575221238938,0.33185840707964603,0.24336283185840707,0.061946902654867256,0.0,6.0,27.0,0.02654867256637168,11.0,6.0,49.166666666666664,0.11946902654867257,0.048672566371681415,103.84,86.0,68.0,85.41641791044776,7.388059701492537,8.0,2.0,4.0,2.0,43.0,0.11764705882352941,0.058823529411764705,102.56,209.0,158.0,90.20955414012738,1.5668789808917198,19.0,4.0,7.0,4.0,52.25,0.12025316455696203,0.04430379746835443,104.36000000000001
662253,2022-07-07,SD,543592,2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",543592,"Nola, Austin",213,159.0,90.437106918239,11.61006289308176,1.0,0.9622641509433962,0.27672955974842767,0.22012578616352202,0.0440251572327044,0.0,2.0,39.0,0.012578616352201259,9.0,2.0,106.5,0.24528301886792453,0.05660377358490566,100.4,86.0,69.0,89.76086956521739,12.173913043478262,21.0,1.0,5.0,1.0,86.0,0.30434782608695654,0.07246376811594203,100.48,127.0,90.0,90.95555555555555,11.177777777777777,18.0,1.0,4.0,1.0,127.0,0.2,0.044444444444444446,100.4
662253,2022-07-07,SD,663757,2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",663757,"Grisham, Trent",304,190.0,81.80157894736841,9.536842105263158,1.0,0.9578947368421052,0.2578947368421053,0.15263157894736842,0.05263157894736842,0.010526315789473684,8.0,51.0,0.042105263157894736,22.0,8.0,38.0,0.26842105263157895,0.11578947368421053,97.82000000000001,89.0,60.0,76.08833333333334,1.3833333333333333,13.0,3.0,7.0,3.0,29.666666666666668,0.21666666666666667,0.11666666666666667,95.4,215.0,130.0,84.43846153846154,13.3,38.0,5.0,15.0,5.0,43.0,0.2923076923076923,0.11538461538461539,99.86
662253,2022-07-07,SD,682928,2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",682928,"Abrams, C.J.",108,77.0,82.92077922077921,6.792207792207792,1.0,0.961038961038961,0.2597402597402597,0.19480519480519481,0.05194805194805195,0.0,1.0,17.0,0.012987012987012988,7.0,1.0,108.0,0.22077922077922077,0.09090909090909091,97.4,25.0,17.0,84.60000000000001,18.88235294117647,5.0,,2.0,,,0.29411764705882354,0.11764705882352941,96.32000000000001,83.0,60.0,82.445,3.3666666666666667,12.0,1.0,5.0,1.0,83.0,0.2,0.08333333333333333,97.88
662253,2022-07-07,SF,527038,2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",2022-07-07,SD,SF,Petco Park,0.98,0.92,605397,"Musgrove, Joe",657277,"Webb, Logan",527038,"Flores, Wilmer",289,210.0,88.33428571428571,18.87142857142857,1.0,0.9857142857142858,0.2904761904761905,0.18095238095238095,0.06666666666666667,0.0,9.0,62.0,0.04285714285714286,28.0,8.0,32.111111111111114,0.29523809523809524,0.13333333333333333,98.34,84.0,58.0,87.38103448275862,25.982758620689655,23.0,2.0,7.0,2.0,42.0,0.39655172413793105,0.1206896551724138,97.5,205.0,152.0,88.69802631578948,16.157894736842106,39.0,7.0,21.0,6.0,29.285714285714285,0.2565789473684211,0.13815789473684212,98.74
662156,2022-07-07,SEA,677594,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",677594,"Rodríguez, Julio",333,215.0,92.11549295774647,9.598130841121495,1.0,0.9953488372093023,0.39069767441860465,0.2372093023255814,0.07441860465116279,0.009302325581395349,15.0,47.0,0.06976744186046512,32.0,14.0,22.2,0.2186046511627907,0.14883720930232558,106.1,80.0,48.0,93.47291666666666,14.145833333333334,14.0,5.0,9.0,5.0,16.0,0.2916666666666667,0.1875,107.82,253.0,167.0,91.72060606060606,8.283132530120483,33.0,10.0,23.0,9.0,25.3,0.19760479041916168,0.1377245508982036,105.86
662156,2022-07-07,SEA,677594,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",677594,"Rodríguez, Julio",333,215.0,92.11549295774647,9.598130841121495,1.0,0.9953488372093023,0.39069767441860465,0.2372093023255814,0.07441860465116279,0.009302325581395349,15.0,47.0,0.06976744186046512,32.0,14.0,22.2,0.2186046511627907,0.14883720930232558,106.1,80.0,48.0,93.47291666666666,14.145833333333334,14.0,5.0,9.0,5.0,16.0,0.2916666666666667,0.1875,107.82,253.0,167.0,91.72060606060606,8.283132530120483,33.0,10.0,23.0,9.0,25.3,0.19760479041916168,0.1377245508982036,105.86
662156,2022-07-07,SEA,677594,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",677594,"Rodríguez, Julio",333,215.0,92.11549295774647,9.598130841121495,1.0,0.9953488372093023,0.39069767441860465,0.2372093023255814,0.07441860465116279,0.009302325581395349,15.0,47.0,0.06976744186046512,32.0,14.0,22.2,0.2186046511627907,0.14883720930232558,106.1,80.0,48.0,93.47291666666666,14.145833333333334,14.0,5.0,9.0,5.0,16.0,0.2916666666666667,0.1875,107.82,253.0,167.0,91.72060606060606,8.283132530120483,33.0,10.0,23.0,9.0,25.3,0.19760479041916168,0.1377245508982036,105.86
662156,2022-07-07,SEA,677594,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",677594,"Rodríguez, Julio",333,215.0,92.11549295774647,9.598130841121495,1.0,0.9953488372093023,0.39069767441860465,0.2372093023255814,0.07441860465116279,0.009302325581395349,15.0,47.0,0.06976744186046512,32.0,14.0,22.2,0.2186046511627907,0.14883720930232558,106.1,80.0,48.0,93.47291666666666,14.145833333333334,14.0,5.0,9.0,5.0,16.0,0.2916666666666667,0.1875,107.82,253.0,167.0,91.72060606060606,8.283132530120483,33.0,10.0,23.0,9.0,25.3,0.19760479041916168,0.1377245508982036,105.86
662156,2022-07-07,SEA,664034,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",664034,"France, Ty",310,233.0,89.08652173913045,9.826839826839826,1.0,0.9957081545064378,0.37339055793991416,0.2703862660944206,0.060085836909871244,0.0,10.0,44.0,0.04291845493562232,16.0,7.0,31.0,0.1888412017167382,0.06866952789699571,101.72,75.0,54.0,87.55471698113207,6.566037735849057,11.0,2.0,5.0,2.0,37.5,0.2037037037037037,0.09259259259259259,100.62,235.0,179.0,89.545197740113,10.797752808988765,33.0,8.0,11.0,5.0,29.375,0.18435754189944134,0.061452513966480445,102.86000000000001
662156,2022-07-07,SEA,664034,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",664034,"France, Ty",310,233.0,89.08652173913045,9.826839826839826,1.0,0.9957081545064378,0.37339055793991416,0.2703862660944206,0.060085836909871244,0.0,10.0,44.0,0.04291845493562232,16.0,7.0,31.0,0.1888412017167382,0.06866952789699571,101.72,75.0,54.0,87.55471698113207,6.566037735849057,11.0,2.0,5.0,2.0,37.5,0.2037037037037037,0.09259259259259259,100.62,235.0,179.0,89.545197740113,10.797752808988765,33.0,8.0,11.0,5.0,29.375,0.18435754189944134,0.061452513966480445,102.86000000000001
662156,2022-07-07,SEA,664034,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",664034,"France, Ty",310,233.0,89.08652173913045,9.826839826839826,1.0,0.9957081545064378,0.37339055793991416,0.2703862660944206,0.060085836909871244,0.0,10.0,44.0,0.04291845493562232,16.0,7.0,31.0,0.1888412017167382,0.06866952789699571,101.72,75.0,54.0,87.55471698113207,6.566037735849057,11.0,2.0,5.0,2.0,37.5,0.2037037037037037,0.09259259259259259,100.62,235.0,179.0,89.545197740113,10.797752808988765,33.0,8.0,11.0,5.0,29.375,0.18435754189944134,0.061452513966480445,102.86000000000001
662156,2022-07-07,SEA,664034,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",664034,"France, Ty",310,233.0,89.08652173913045,9.826839826839826,1.0,0.9957081545064378,0.37339055793991416,0.2703862660944206,0.060085836909871244,0.0,10.0,44.0,0.04291845493562232,16.0,7.0,31.0,0.1888412017167382,0.06866952789699571,101.72,75.0,54.0,87.55471698113207,6.566037735849057,11.0,2.0,5.0,2.0,37.5,0.2037037037037037,0.09259259259259259,100.62,235.0,179.0,89.545197740113,10.797752808988765,33.0,8.0,11.0,5.0,29.375,0.18435754189944134,0.061452513966480445,102.86000000000001
662156,2022-07-07,SEA,641487,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",641487,"Crawford, J.P.",311,230.0,83.82256637168142,10.820175438596491,1.0,0.9869565217391304,0.3173913043478261,0.22608695652173913,0.06521739130434782,0.004347826086956522,5.0,42.0,0.021739130434782608,11.0,5.0,62.2,0.1826086956521739,0.04782608695652174,98.4,86.0,63.0,83.58412698412698,12.380952380952381,13.0,3.0,4.0,3.0,28.666666666666668,0.20634920634920634,0.06349206349206349,100.74000000000001,225.0,167.0,83.91472392638038,10.224242424242425,29.0,2.0,7.0,2.0,112.5,0.17365269461077845,0.041916167664670656,98.06
