game_pk,game_date,team,batter,stand,home_team,away_team,Park,PFx,starter_id,T,starter,Act-HR,hitter_name,PA,EV-Ovr,LA-OVR,HR,K%,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vPH,HR-vPH,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,80thPctEV-vPH,player_id,player_name,TBF,BIP_sp,EV-OVR_sp,LA-OVR_sp,K_sp,HR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,TBF-vBH,EV-vBH,LA-vBH,HR-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
662865,2022-09-25,SD,640492,R,COL,SD,Coors Field,1.21,607536,L,"Freeland, Kyle",0,"Azocar, José",157.0,85.56,9.685950413223141,,0.18471337579617833,,,0.2459016393442623,0.09836065573770492,98.04,90.0,,0.16666666666666666,,0.2876712328767123,0.1232876712328767,98.66,607536,"Freeland, Kyle",719,533,89.13815789473684,12.193609022556391,121.0,18.0,0.16828929068150209,39.94444444444444,0.26641651031894936,0.14821763602251406,101.5,156.0,88.2743119266055,15.20183486238532,7.0,0.19230769230769232,22.285714285714285,0.3302752293577982,0.21100917431192662,101.14
662631,2022-09-25,SEA,664034,R,KC,SEA,Kauffman Stadium,0.84,666721,R,"Castillo, Max",0,"France, Ty",562.0,87.41418439716311,10.32311320754717,20.0,0.1494661921708185,0.046620046620046623,28.1,0.2191142191142191,0.08624708624708624,100.7,407.0,17.0,0.1375921375921376,23.941176470588236,0.2445141065830721,0.09090909090909091,101.03999999999999,666721,"Castillo, Max",118,83,88.88192771084337,7.554216867469879,28.0,6.0,0.23728813559322035,19.666666666666668,0.2289156626506024,0.18072289156626506,102.30000000000001,63.0,83.89777777777778,6.0,3.0,0.2222222222222222,21.0,0.2222222222222222,0.15555555555555556,98.48
662631,2022-09-25,SEA,571745,R,KC,SEA,Kauffman Stadium,0.84,666721,R,"Castillo, Max",0,"Haniger, Mitch",203.0,91.77058823529411,18.227941176470587,7.0,0.2660098522167488,0.051470588235294115,29.0,0.27941176470588236,0.14705882352941177,102.9,149.0,6.0,0.28859060402684567,24.833333333333332,0.2653061224489796,0.14285714285714285,102.82000000000001,666721,"Castillo, Max",118,83,88.88192771084337,7.554216867469879,28.0,6.0,0.23728813559322035,19.666666666666668,0.2289156626506024,0.18072289156626506,102.30000000000001,63.0,83.89777777777778,6.0,3.0,0.2222222222222222,21.0,0.2222222222222222,0.15555555555555556,98.48
663280,2022-09-25,SF,642731,R,ARI,SF,Chase Field,0.87,686753,R,"Jameson, Drey",0,"Estrada, Thairo",488.0,84.93719008264463,7.184065934065934,14.0,0.1680327868852459,0.038356164383561646,34.857142857142854,0.20273972602739726,0.0821917808219178,98.32000000000001,334.0,7.0,0.17365269461077845,47.714285714285715,0.18548387096774194,0.06451612903225806,98.4,686753,"Jameson, Drey",49,35,88.85428571428572,-0.5714285714285714,12.0,1.0,0.24489795918367346,49.0,0.17142857142857143,0.11428571428571428,100.11999999999999,25.0,95.03529411764706,-7.411764705882353,1.0,0.28,25.0,0.11764705882352941,0.11764705882352941,103.98
663280,2022-09-25,SF,605204,R,ARI,SF,Chase Field,0.87,686753,R,"Jameson, Drey",1,"Davis, J.D.",279.0,91.86474358974358,11.570512820512821,7.0,0.3225806451612903,0.04487179487179487,39.857142857142854,0.21794871794871795,0.15384615384615385,105.3,129.0,3.0,0.3178294573643411,43.0,0.2328767123287671,0.1917808219178082,105.22,686753,"Jameson, Drey",49,35,88.85428571428572,-0.5714285714285714,12.0,1.0,0.24489795918367346,49.0,0.17142857142857143,0.11428571428571428,100.11999999999999,25.0,95.03529411764706,-7.411764705882353,1.0,0.28,25.0,0.11764705882352941,0.11764705882352941,103.98
663280,2022-09-25,SF,681584,R,ARI,SF,Chase Field,0.87,686753,R,"Jameson, Drey",0,"Villar, David",147.0,86.58227848101266,18.189873417721518,7.0,0.3129251700680272,0.08860759493670886,21.0,0.4177215189873418,0.20253164556962025,97.8,82.0,2.0,0.3048780487804878,41.0,0.3953488372093023,0.16279069767441862,97.52,686753,"Jameson, Drey",49,35,88.85428571428572,-0.5714285714285714,12.0,1.0,0.24489795918367346,49.0,0.17142857142857143,0.11428571428571428,100.11999999999999,25.0,95.03529411764706,-7.411764705882353,1.0,0.28,25.0,0.11764705882352941,0.11764705882352941,103.98
663280,2022-09-25,SF,642851,R,ARI,SF,Chase Field,0.87,686753,R,"Jameson, Drey",0,"Wynns, Austin",151.0,82.54056603773584,8.047169811320755,2.0,0.2119205298013245,0.018867924528301886,75.5,0.22641509433962265,0.05660377358490566,96.6,88.0,1.0,0.18181818181818182,88.0,0.1875,0.078125,99.67999999999999,686753,"Jameson, Drey",49,35,88.85428571428572,-0.5714285714285714,12.0,1.0,0.24489795918367346,49.0,0.17142857142857143,0.11428571428571428,100.11999999999999,25.0,95.03529411764706,-7.411764705882353,1.0,0.28,25.0,0.11764705882352941,0.11764705882352941,103.98
662598,2022-09-25,STL,502671,R,LAD,STL,Dodger Stadium,1.2,675627,R,"Grove, Michael",0,"Goldschmidt, Paul",622.0,90.91009852216749,16.17487684729064,35.0,0.2057877813504823,0.0857843137254902,17.771428571428572,0.29411764705882354,0.19117647058823528,103.9,488.0,24.0,0.21106557377049182,20.333333333333332,0.2848297213622291,0.18885448916408668,103.9,675627,"Grove, Michael",90,66,89.98615384615385,14.242424242424242,18.0,4.0,0.2,22.5,0.3484848484848485,0.16666666666666666,100.14,59.0,87.5975,14.975609756097562,3.0,0.22033898305084745,19.666666666666668,0.2926829268292683,0.12195121951219512,99.56
662598,2022-09-25,STL,571448,R,LAD,STL,Dodger Stadium,1.2,675627,R,"Grove, Michael",0,"Arenado, Nolan",593.0,88.65180467091295,21.791932059447984,30.0,0.1163575042158516,0.0635593220338983,19.766666666666666,0.2838983050847458,0.13559322033898305,101.1,472.0,19.0,0.1228813559322034,24.842105263157894,0.26005361930294907,0.12064343163538874,100.96000000000001,675627,"Grove, Michael",90,66,89.98615384615385,14.242424242424242,18.0,4.0,0.2,22.5,0.3484848484848485,0.16666666666666666,100.14,59.0,87.5975,14.975609756097562,3.0,0.22033898305084745,19.666666666666668,0.2926829268292683,0.12195121951219512,99.56
662598,2022-09-25,STL,660766,R,LAD,STL,Dodger Stadium,1.2,675627,R,"Grove, Michael",0,"Yepez, Juan",233.0,87.37030303030303,18.054545454545455,11.0,0.2317596566523605,0.06666666666666667,21.181818181818183,0.32727272727272727,0.15151515151515152,99.4,180.0,9.0,0.23333333333333334,20.0,0.3046875,0.1328125,99.64,675627,"Grove, Michael",90,66,89.98615384615385,14.242424242424242,18.0,4.0,0.2,22.5,0.3484848484848485,0.16666666666666666,100.14,59.0,87.5975,14.975609756097562,3.0,0.22033898305084745,19.666666666666668,0.2926829268292683,0.12195121951219512,99.56
662598,2022-09-25,STL,425877,R,LAD,STL,Dodger Stadium,1.2,675627,R,"Grove, Michael",0,"Molina, Yadier",256.0,84.91745283018868,16.754716981132077,5.0,0.14453125,0.02358490566037736,51.2,0.3018867924528302,0.10377358490566038,96.48,191.0,4.0,0.14136125654450263,47.75,0.3125,0.10625,96.64,675627,"Grove, Michael",90,66,89.98615384615385,14.242424242424242,18.0,4.0,0.2,22.5,0.3484848484848485,0.16666666666666666,100.14,59.0,87.5975,14.975609756097562,3.0,0.22033898305084745,19.666666666666668,0.2926829268292683,0.12195121951219512,99.56
662063,2022-09-25,TOR,543807,R,TB,TOR,Tropicana Field,0.91,663556,L,"McClanahan, Shane",2,"Springer, George",538.0,88.30909090909091,13.405194805194805,21.0,0.16728624535315986,0.054404145077720206,25.61904761904762,0.24352331606217617,0.11398963730569948,102.6,122.0,4.0,0.1721311475409836,30.5,0.3103448275862069,0.14942528735632185,101.64,663556,"McClanahan, Shane",597,370,87.28048780487805,7.531165311653116,190.0,16.0,0.31825795644891125,37.3125,0.2,0.0918918918918919,99.5,94.0,85.10166666666667,1.0666666666666667,3.0,0.2765957446808511,31.333333333333332,0.11666666666666667,0.11666666666666667,99.04
662063,2022-09-25,TOR,666182,R,TB,TOR,Tropicana Field,0.91,663556,L,"McClanahan, Shane",0,"Bichette, Bo",657.0,91.90237580993521,8.987041036717063,24.0,0.2237442922374429,0.05139186295503212,27.375,0.22483940042826553,0.12419700214132762,103.92,114.0,5.0,0.21929824561403508,22.8,0.24050632911392406,0.11392405063291139,105.0,663556,"McClanahan, Shane",597,370,87.28048780487805,7.531165311653116,190.0,16.0,0.31825795644891125,37.3125,0.2,0.0918918918918919,99.5,94.0,85.10166666666667,1.0666666666666667,3.0,0.2765957446808511,31.333333333333332,0.11666666666666667,0.11666666666666667,99.04
662063,2022-09-25,TOR,665489,R,TB,TOR,Tropicana Field,0.91,663556,L,"McClanahan, Shane",0,"Guerrero Jr., Vladimir",656.0,92.9122950819672,4.051124744376278,30.0,0.16158536585365854,0.060851926977687626,21.866666666666667,0.1643002028397566,0.09330628803245436,107.3,115.0,4.0,0.09565217391304348,28.75,0.14736842105263157,0.07368421052631578,108.02,663556,"McClanahan, Shane",597,370,87.28048780487805,7.531165311653116,190.0,16.0,0.31825795644891125,37.3125,0.2,0.0918918918918919,99.5,94.0,85.10166666666667,1.0666666666666667,3.0,0.2765957446808511,31.333333333333332,0.11666666666666667,0.11666666666666667,99.04
662063,2022-09-25,TOR,672386,R,TB,TOR,Tropicana Field,0.91,663556,L,"McClanahan, Shane",1,"Kirk, Alejandro",493.0,90.58333333333333,8.54025974025974,13.0,0.09939148073022312,0.033766233766233764,37.92307692307692,0.21038961038961038,0.11428571428571428,101.88000000000001,103.0,2.0,0.13592233009708737,51.5,0.21518987341772153,0.12658227848101267,101.3,663556,"McClanahan, Shane",597,370,87.28048780487805,7.531165311653116,190.0,16.0,0.31825795644891125,37.3125,0.2,0.0918918918918919,99.5,94.0,85.10166666666667,1.0666666666666667,3.0,0.2765957446808511,31.333333333333332,0.11666666666666667,0.11666666666666667,99.04
662063,2022-09-25,TOR,656305,R,TB,TOR,Tropicana Field,0.91,663556,L,"McClanahan, Shane",0,"Chapman, Matt",579.0,92.3314121037464,19.32564841498559,27.0,0.27806563039723664,0.07736389684813753,21.444444444444443,0.30659025787965616,0.20630372492836677,104.38000000000001,112.0,4.0,0.25892857142857145,28.0,0.21621621621621623,0.16216216216216217,102.62,663556,"McClanahan, Shane",597,370,87.28048780487805,7.531165311653116,190.0,16.0,0.31825795644891125,37.3125,0.2,0.0918918918918919,99.5,94.0,85.10166666666667,1.0666666666666667,3.0,0.2765957446808511,31.333333333333332,0.11666666666666667,0.11666666666666667,99.04
662063,2022-09-25,TOR,606192,R,TB,TOR,Tropicana Field,0.91,663556,L,"McClanahan, Shane",1,"Hernández, Teoscar",491.0,92.75158227848101,11.94620253164557,21.0,0.2892057026476578,0.06645569620253164,23.38095238095238,0.25,0.1930379746835443,105.3,91.0,7.0,0.26373626373626374,13.0,0.3442622950819672,0.21311475409836064,104.3,663556,"McClanahan, Shane",597,370,87.28048780487805,7.531165311653116,190.0,16.0,0.31825795644891125,37.3125,0.2,0.0918918918918919,99.5,94.0,85.10166666666667,1.0666666666666667,3.0,0.2765957446808511,31.333333333333332,0.11666666666666667,0.11666666666666667,99.04
662063,2022-09-25,TOR,643376,R,TB,TOR,Tropicana Field,0.91,663556,L,"McClanahan, Shane",0,"Jansen, Danny",209.0,90.09735099337749,22.38157894736842,13.0,0.1722488038277512,0.08552631578947369,16.076923076923077,0.34210526315789475,0.25,102.3,55.0,3.0,0.10909090909090909,18.333333333333332,0.34146341463414637,0.24390243902439024,102.14,663556,"McClanahan, Shane",597,370,87.28048780487805,7.531165311653116,190.0,16.0,0.31825795644891125,37.3125,0.2,0.0918918918918919,99.5,94.0,85.10166666666667,1.0666666666666667,3.0,0.2765957446808511,31.333333333333332,0.11666666666666667,0.11666666666666667,99.04
662063,2022-09-25,TOR,593160,R,TB,TOR,Tropicana Field,0.91,663556,L,"McClanahan, Shane",0,"Merrifield, Whit",507.0,86.35706940874036,15.416452442159382,9.0,0.15779092702169625,0.023076923076923078,56.333333333333336,0.2948717948717949,0.13333333333333333,97.1,148.0,4.0,0.12837837837837837,37.0,0.3220338983050847,0.16101694915254236,98.3,663556,"McClanahan, Shane",597,370,87.28048780487805,7.531165311653116,190.0,16.0,0.31825795644891125,37.3125,0.2,0.0918918918918919,99.5,94.0,85.10166666666667,1.0666666666666667,3.0,0.2765957446808511,31.333333333333332,0.11666666666666667,0.11666666666666667,99.04
661294,2022-09-25,WSH,657041,R,MIA,WSH,LoanDepot Park,0.72,665795,R,"Cabrera, Edward",0,"Thomas, Lane",480.0,86.65329153605016,12.93730407523511,16.0,0.24375,0.04953560371517028,30.0,0.23219814241486067,0.12693498452012383,100.0,299.0,9.0,0.2709030100334448,33.22222222222222,0.25654450261780104,0.1518324607329843,99.17999999999999,665795,"Cabrera, Edward",264,156,86.21474358974359,11.570512820512821,66.0,9.0,0.25,29.333333333333332,0.28205128205128205,0.10897435897435898,100.0,126.0,84.85238095238095,10.952380952380953,2.0,0.23809523809523808,63.0,0.2976190476190476,0.08333333333333333,97.08
661294,2022-09-25,WSH,608841,R,MIA,WSH,LoanDepot Park,0.72,665795,R,"Cabrera, Edward",1,"Meneses, Joey",190.0,92.07226277372263,9.833333333333334,9.0,0.22105263157894736,0.06521739130434782,21.11111111111111,0.2318840579710145,0.13768115942028986,103.80000000000001,125.0,5.0,0.24,25.0,0.2222222222222222,0.13333333333333333,102.44,665795,"Cabrera, Edward",264,156,86.21474358974359,11.570512820512821,66.0,9.0,0.25,29.333333333333332,0.28205128205128205,0.10897435897435898,100.0,126.0,84.85238095238095,10.952380952380953,2.0,0.23809523809523808,63.0,0.2976190476190476,0.08333333333333333,97.08
661294,2022-09-25,WSH,572228,R,MIA,WSH,LoanDepot Park,0.72,665795,R,"Cabrera, Edward",0,"Voit, Luke",517.0,90.13973063973064,18.531986531986533,21.0,0.3114119922630561,0.0707070707070707,24.61904761904762,0.35353535353535354,0.2356902356902357,103.34,356.0,19.0,0.28651685393258425,18.736842105263158,0.3486238532110092,0.23394495412844038,104.12,665795,"Cabrera, Edward",264,156,86.21474358974359,11.570512820512821,66.0,9.0,0.25,29.333333333333332,0.28205128205128205,0.10897435897435898,100.0,126.0,84.85238095238095,10.952380952380953,2.0,0.23809523809523808,63.0,0.2976190476190476,0.08333333333333333,97.08
661294,2022-09-25,WSH,669743,R,MIA,WSH,LoanDepot Park,0.72,665795,R,"Cabrera, Edward",0,"Call, Alex",83.0,86.48928571428571,18.464285714285715,4.0,0.21686746987951808,0.07142857142857142,20.75,0.35714285714285715,0.10714285714285714,96.8,39.0,3.0,0.20512820512820512,13.0,0.2962962962962963,0.14814814814814814,96.24000000000001,665795,"Cabrera, Edward",264,156,86.21474358974359,11.570512820512821,66.0,9.0,0.25,29.333333333333332,0.28205128205128205,0.10897435897435898,100.0,126.0,84.85238095238095,10.952380952380953,2.0,0.23809523809523808,63.0,0.2976190476190476,0.08333333333333333,97.08
661294,2022-09-25,WSH,645302,R,MIA,WSH,LoanDepot Park,0.72,665795,R,"Cabrera, Edward",0,"Robles, Victor",367.0,79.38461538461539,11.785425101214575,5.0,0.25885558583106266,0.020242914979757085,73.4,0.1902834008097166,0.0728744939271255,96.62,239.0,4.0,0.26778242677824265,59.75,0.17088607594936708,0.08227848101265822,96.06,665795,"Cabrera, Edward",264,156,86.21474358974359,11.570512820512821,66.0,9.0,0.25,29.333333333333332,0.28205128205128205,0.10897435897435898,100.0,126.0,84.85238095238095,10.952380952380953,2.0,0.23809523809523808,63.0,0.2976190476190476,0.08333333333333333,97.08
661294,2022-09-25,WSH,668663,R,MIA,WSH,LoanDepot Park,0.72,665795,R,"Cabrera, Edward",0,"Barrera, Tres",39.0,82.87692307692308,17.0,,0.28205128205128205,,,0.19230769230769232,0.11538461538461539,94.9,10.0,,0.2,,0.14285714285714285,,88.28,665795,"Cabrera, Edward",264,156,86.21474358974359,11.570512820512821,66.0,9.0,0.25,29.333333333333332,0.28205128205128205,0.10897435897435898,100.0,126.0,84.85238095238095,10.952380952380953,2.0,0.23809523809523808,63.0,0.2976190476190476,0.08333333333333333,97.08
663250,2022-09-26,BOS,646240,L,BOS,BAL,Fenway Park,0.84,543475,R,"Lyles, Jordan",0,"Devers, Rafael",563.0,92.94067796610169,11.659420289855072,27.0,0.19005328596802842,0.06506024096385542,20.85185185185185,0.2457831325301205,0.1493975903614458,105.26,412.0,23.0,0.16262135922330098,17.91304347826087,0.25961538461538464,0.15705128205128205,105.5,543475,"Lyles, Jordan",732,540,88.31648148148149,14.77962962962963,134.0,24.0,0.1830601092896175,30.5,0.2759259259259259,0.1425925925925926,101.2,329.0,88.62597402597402,14.294372294372295,14.0,0.19756838905775076,23.5,0.29004329004329005,0.18181818181818182,101.0
663250,2022-09-26,BOS,657077,L,BOS,BAL,Fenway Park,0.84,543475,R,"Lyles, Jordan",0,"Verdugo, Alex",600.0,89.21787941787943,8.488565488565488,10.0,0.13,0.02074688796680498,60.0,0.22614107883817428,0.0975103734439834,100.4,443.0,9.0,0.12866817155756208,49.22222222222222,0.24512534818941503,0.10584958217270195,100.8,543475,"Lyles, Jordan",732,540,88.31648148148149,14.77962962962963,134.0,24.0,0.1830601092896175,30.5,0.2759259259259259,0.1425925925925926,101.2,329.0,88.62597402597402,14.294372294372295,14.0,0.19756838905775076,23.5,0.29004329004329005,0.18181818181818182,101.0
663250,2022-09-26,BOS,671213,L,BOS,BAL,Fenway Park,0.84,543475,R,"Lyles, Jordan",0,"Casas, Triston",52.0,88.24666666666667,7.6,4.0,0.25,0.13333333333333333,13.0,0.3333333333333333,0.23333333333333334,101.78,35.0,4.0,0.2,8.75,0.34782608695652173,0.2608695652173913,102.16,543475,"Lyles, Jordan",732,540,88.31648148148149,14.77962962962963,134.0,24.0,0.1830601092896175,30.5,0.2759259259259259,0.1425925925925926,101.2,329.0,88.62597402597402,14.294372294372295,14.0,0.19756838905775076,23.5,0.29004329004329005,0.18181818181818182,101.0
663250,2022-09-26,BOS,624512,L,BOS,BAL,Fenway Park,0.84,543475,R,"Lyles, Jordan",0,"McGuire, Reese",237.0,84.33646408839779,12.331491712707182,2.0,0.18143459915611815,0.011049723756906077,118.5,0.19889502762430938,0.08287292817679558,96.1,198.0,2.0,0.17676767676767677,99.0,0.20261437908496732,0.09803921568627451,96.48,543475,"Lyles, Jordan",732,540,88.31648148148149,14.77962962962963,134.0,24.0,0.1830601092896175,30.5,0.2759259259259259,0.1425925925925926,101.2,329.0,88.62597402597402,14.294372294372295,14.0,0.19756838905775076,23.5,0.29004329004329005,0.18181818181818182,101.0
663250,2022-09-26,BOS,501659,L,BOS,BAL,Fenway Park,0.84,543475,R,"Lyles, Jordan",0,"Almonte, Abraham",2.0,97.6,63.0,,0.5,,,,1.0,97.6,2.0,,0.5,,,1.0,97.6,543475,"Lyles, Jordan",732,540,88.31648148148149,14.77962962962963,134.0,24.0,0.1830601092896175,30.5,0.2759259259259259,0.1425925925925926,101.2,329.0,88.62597402597402,14.294372294372295,14.0,0.19756838905775076,23.5,0.29004329004329005,0.18181818181818182,101.0
662242,2022-09-26,PIT,665833,L,PIT,CIN,PNC Park,0.93,502624,R,"Anderson, Chase",0,"Cruz, Oneil",319.0,92.55795454545455,9.357954545454545,17.0,0.36990595611285265,0.096045197740113,18.764705882352942,0.24858757062146894,0.14124293785310735,108.3,219.0,14.0,0.2785388127853881,15.642857142857142,0.2553191489361702,0.14893617021276595,108.74000000000001,502624,"Anderson, Chase",74,43,83.15116279069767,12.534883720930232,18.0,2.0,0.24324324324324326,37.0,0.18604651162790697,0.16279069767441862,100.08,33.0,78.22222222222223,4.222222222222222,,0.24242424242424243,,0.16666666666666666,0.16666666666666666,94.46000000000001
662242,2022-09-26,PIT,668804,L,PIT,CIN,PNC Park,0.93,502624,R,"Anderson, Chase",0,"Reynolds, Bryan",567.0,89.93359788359788,11.61111111111111,26.0,0.2345679012345679,0.06878306878306878,21.807692307692307,0.2804232804232804,0.14285714285714285,102.5,407.0,20.0,0.2334152334152334,20.35,0.32222222222222224,0.16296296296296298,101.64,502624,"Anderson, Chase",74,43,83.15116279069767,12.534883720930232,18.0,2.0,0.24324324324324326,37.0,0.18604651162790697,0.16279069767441862,100.08,33.0,78.22222222222223,4.222222222222222,,0.24242424242424243,,0.16666666666666666,0.16666666666666666,94.46000000000001
662242,2022-09-26,PIT,669261,L,PIT,CIN,PNC Park,0.93,502624,R,"Anderson, Chase",0,"Suwinski, Jack",318.0,88.23387096774194,15.268817204301076,16.0,0.3050314465408805,0.0855614973262032,19.875,0.32085561497326204,0.21390374331550802,100.7,220.0,11.0,0.30454545454545456,20.0,0.3333333333333333,0.24031007751937986,101.1,502624,"Anderson, Chase",74,43,83.15116279069767,12.534883720930232,18.0,2.0,0.24324324324324326,37.0,0.18604651162790697,0.16279069767441862,100.08,33.0,78.22222222222223,4.222222222222222,,0.24242424242424243,,0.16666666666666666,0.16666666666666666,94.46000000000001
662242,2022-09-26,PIT,668751,L,PIT,CIN,PNC Park,0.93,502624,R,"Anderson, Chase",0,"Mitchell, Cal",204.0,89.39225352112676,5.422535211267606,5.0,0.23039215686274508,0.035211267605633804,40.8,0.2112676056338028,0.08450704225352113,99.96000000000001,153.0,3.0,0.21568627450980393,51.0,0.19811320754716982,0.08490566037735849,99.6,502624,"Anderson, Chase",74,43,83.15116279069767,12.534883720930232,18.0,2.0,0.24324324324324326,37.0,0.18604651162790697,0.16279069767441862,100.08,33.0,78.22222222222223,4.222222222222222,,0.24242424242424243,,0.16666666666666666,0.16666666666666666,94.46000000000001
662242,2022-09-26,PIT,641470,L,PIT,CIN,PNC Park,0.93,502624,R,"Anderson, Chase",0,"Collins, Zack",93.0,91.574,21.34,4.0,0.3655913978494624,0.08,23.25,0.4,0.22,101.46000000000001,81.0,4.0,0.345679012345679,20.25,0.4444444444444444,0.24444444444444444,101.02000000000001,502624,"Anderson, Chase",74,43,83.15116279069767,12.534883720930232,18.0,2.0,0.24324324324324326,37.0,0.18604651162790697,0.16279069767441862,100.08,33.0,78.22222222222223,4.222222222222222,,0.24242424242424243,,0.16666666666666666,0.16666666666666666,94.46000000000001
662242,2022-09-26,PIT,608422,L,PIT,CIN,PNC Park,0.93,502624,R,"Anderson, Chase",0,"Godoy, José",12.0,69.24285714285715,-2.0,,0.25,,,0.14285714285714285,,85.12,10.0,,0.2,,0.14285714285714285,,85.12,502624,"Anderson, Chase",74,43,83.15116279069767,12.534883720930232,18.0,2.0,0.24324324324324326,37.0,0.18604651162790697,0.16279069767441862,100.08,33.0,78.22222222222223,4.222222222222222,,0.24242424242424243,,0.16666666666666666,0.16666666666666666,94.46000000000001
661768,2022-09-26,TOR,606132,L,TOR,NYY,Rogers Centre,1.15,622663,R,"Severino, Luis",0,"Tapia, Raimel",371.0,87.45574912891986,2.9340277777777777,6.0,0.18328840970350405,0.020833333333333332,61.833333333333336,0.1875,0.0798611111111111,101.1,313.0,5.0,0.15654952076677317,62.6,0.199203187250996,0.08366533864541832,101.42,622663,"Severino, Luis",367,236,88.26137339055795,10.243589743589743,100.0,14.0,0.2724795640326976,26.214285714285715,0.2627118644067797,0.15254237288135594,100.32000000000001,160.0,88.92436974789916,13.336134453781513,8.0,0.1875,20.0,0.3,0.2,99.96000000000001
662460,2022-09-26,WSH,682928,L,WSH,ATL,Nationals Park,1.14,693821,R,"Elder, Bryce",0,"Abrams, CJ",257.0,85.67525252525253,7.28,2.0,0.16731517509727625,0.01,128.5,0.225,0.085,99.18,178.0,2.0,0.15168539325842698,89.0,0.24285714285714285,0.10714285714285714,99.46000000000001,693821,"Elder, Bryce",168,111,87.32252252252252,9.63963963963964,35.0,3.0,0.20833333333333334,56.0,0.22522522522522523,0.13513513513513514,101.7,80.0,86.97833333333332,10.85,3.0,0.1375,26.666666666666668,0.2833333333333333,0.15,100.96000000000001
662460,2022-09-26,WSH,514917,L,WSH,ATL,Nationals Park,1.14,693821,R,"Elder, Bryce",0,"Hernández, César",586.0,82.63514150943396,8.028301886792454,1.0,0.18430034129692832,0.002336448598130841,586.0,0.19158878504672897,0.05841121495327103,97.7,399.0,1.0,0.17794486215538846,399.0,0.20477815699658702,0.05802047781569966,97.22,693821,"Elder, Bryce",168,111,87.32252252252252,9.63963963963964,35.0,3.0,0.20833333333333334,56.0,0.22522522522522523,0.13513513513513514,101.7,80.0,86.97833333333332,10.85,3.0,0.1375,26.666666666666668,0.2833333333333333,0.15,100.96000000000001
662460,2022-09-26,WSH,671277,L,WSH,ATL,Nationals Park,1.14,693821,R,"Elder, Bryce",0,"García, Luis",338.0,87.06166007905138,5.221343873517786,6.0,0.22189349112426035,0.023622047244094488,56.333333333333336,0.2047244094488189,0.11023622047244094,100.86,243.0,5.0,0.19753086419753085,48.6,0.23404255319148937,0.12234042553191489,101.6,693821,"Elder, Bryce",168,111,87.32252252252252,9.63963963963964,35.0,3.0,0.20833333333333334,56.0,0.22522522522522523,0.13513513513513514,101.7,80.0,86.97833333333332,10.85,3.0,0.1375,26.666666666666668,0.2833333333333333,0.15,100.96000000000001
662460,2022-09-26,WSH,545121,L,WSH,ATL,Nationals Park,1.14,693821,R,"Elder, Bryce",0,"Vargas, Ildemaro",179.0,85.81689189189188,7.837837837837838,4.0,0.11173184357541899,0.02702702702702703,44.75,0.2702702702702703,0.07432432432432433,98.4,110.0,2.0,0.07272727272727272,55.0,0.20430107526881722,0.03225806451612903,97.72,693821,"Elder, Bryce",168,111,87.32252252252252,9.63963963963964,35.0,3.0,0.20833333333333334,56.0,0.22522522522522523,0.13513513513513514,101.7,80.0,86.97833333333332,10.85,3.0,0.1375,26.666666666666668,0.2833333333333333,0.15,100.96000000000001
662460,2022-09-26,ATL,671739,L,WSH,ATL,Nationals Park,1.14,676265,R,"Abbott, Cory",0,"Harris II, Michael",405.0,88.6025,3.55,19.0,0.23950617283950618,0.06690140845070422,21.31578947368421,0.176056338028169,0.10915492957746478,103.42,280.0,17.0,0.21428571428571427,16.470588235294116,0.19801980198019803,0.12871287128712872,103.96000000000001,676265,"Abbott, Cory",171,119,89.62372881355932,24.43220338983051,31.0,9.0,0.18128654970760233,19.0,0.453781512605042,0.2857142857142857,99.26,90.0,91.63448275862069,27.862068965517242,5.0,0.2,18.0,0.5254237288135594,0.2542372881355932,99.32
662460,2022-09-26,ATL,621566,L,WSH,ATL,Nationals Park,1.14,676265,R,"Abbott, Cory",1,"Olson, Matt",655.0,92.5014184397163,15.907801418439716,28.0,0.24427480916030533,0.06572769953051644,23.392857142857142,0.27230046948356806,0.16901408450704225,105.12,453.0,22.0,0.26269315673289184,20.59090909090909,0.2832764505119454,0.18771331058020477,105.22,676265,"Abbott, Cory",171,119,89.62372881355932,24.43220338983051,31.0,9.0,0.18128654970760233,19.0,0.453781512605042,0.2857142857142857,99.26,90.0,91.63448275862069,27.862068965517242,5.0,0.2,18.0,0.5254237288135594,0.2542372881355932,99.32
662460,2022-09-26,ATL,592696,L,WSH,ATL,Nationals Park,1.14,676265,R,"Abbott, Cory",0,"Rosario, Eddie",224.0,87.87599999999999,15.413333333333334,5.0,0.24553571428571427,0.032467532467532464,44.8,0.3051948051948052,0.12987012987012986,97.38,194.0,5.0,0.26288659793814434,38.8,0.3308270676691729,0.15037593984962405,97.74,676265,"Abbott, Cory",171,119,89.62372881355932,24.43220338983051,31.0,9.0,0.18128654970760233,19.0,0.453781512605042,0.2857142857142857,99.26,90.0,91.63448275862069,27.862068965517242,5.0,0.2,18.0,0.5254237288135594,0.2542372881355932,99.32
