game_pk,game_date,home_team,away_team,Park,Righties,Lefties,home_starter_id,home_sp,away_starter_id,away_sp
663388,2022-06-24,LAA,SEA,Angel Stadium,1.04,1.29,547179,"Lorenzen, Michael",623167,"Flexen, Chris"
663389,2022-06-22,LAA,KC,Angel Stadium,1.04,1.29,660271,"Ohtani, Shohei",663738,"Lynch, Daniel"
663442,2022-06-21,LAA,KC,Angel Stadium,1.04,1.29,672282,"Detmers, Reid",669169,"Heasley, Jonathan"
663443,2022-06-20,LAA,KC,Angel Stadium,1.04,1.29,592789,"Syndergaard, Noah",663460,"Bubic, Kris"
663397,2022-06-12,LAA,NYM,Angel Stadium,1.04,1.29,663776,"Sandoval, Patrick",592836,"Walker, Taijuan"
663412,2022-06-11,LAA,NYM,Angel Stadium,1.04,1.29,547179,"Lorenzen, Michael",471911,"Carrasco, Carlos"
663390,2022-06-10,LAA,NYM,Angel Stadium,1.04,1.29,646242,"Diaz, Jhonathan",656731,"Megill, Tylor"
663413,2022-06-09,LAA,BOS,Angel Stadium,1.04,1.29,660271,"Ohtani, Shohei",601713,"Pivetta, Nick"
663398,2022-06-08,LAA,BOS,Angel Stadium,1.04,1.29,672282,"Detmers, Reid",543135,"Eovaldi, Nathan"
663391,2022-06-07,LAA,BOS,Angel Stadium,1.04,1.29,660761,"Suarez, José",676477,"Whitlock, Garrett"
663399,2022-06-06,LAA,BOS,Angel Stadium,1.04,1.29,592789,"Syndergaard, Noah",608379,"Wacha, Michael"
661551,2022-04-28,ATL,CHC,Truist Park,0.94,0.92,657140,"Wright, Kyle",592767,"Smyly, Drew"
661552,2022-04-27,ATL,CHC,Truist Park,0.94,0.92,450203,"Morton, Charlie",643410,"Leiter Jr., Mark"
661589,2022-04-26,ATL,CHC,Truist Park,0.94,0.92,608331,"Fried, Max",573186,"Stroman, Marcus"
661590,2022-04-24,ATL,MIA,Truist Park,0.94,0.92,693821,"Elder, Bryce",666200,"Luzardo, Jesús"
661568,2022-04-23,ATL,MIA,Truist Park,0.94,0.92,666120,"Anderson, Ian",622694,"Hernandez, Elieser"
661569,2022-04-22,ATL,MIA,Truist Park,0.94,0.92,657140,"Wright, Kyle",669432,"Rogers, Trevor"
661570,2022-04-13,ATL,WSH,Truist Park,0.94,0.92,608331,"Fried, Max",680686,"Gray, Josiah"
661571,2022-04-12,ATL,WSH,Truist Park,0.94,0.92,693821,"Elder, Bryce",571578,"Corbin, Patrick"
661572,2022-04-11,ATL,WSH,Truist Park,0.94,0.92,660623,"Ynoa, Huascar",642028,"Rogers, Josh"
661573,2022-04-10,ATL,CIN,Truist Park,0.94,0.92,666120,"Anderson, Ian",668881,"Greene, Hunter"
661575,2022-04-09,ATL,CIN,Truist Park,0.94,0.92,657140,"Wright, Kyle",661269,"Gutierrez, Vladimir"
661576,2022-04-08,ATL,CIN,Truist Park,0.94,0.92,450203,"Morton, Charlie",665665,"Sanmartin, Reiver"
661577,2022-04-07,ATL,CIN,Truist Park,0.94,0.92,608331,"Fried, Max",641816,"Mahle, Tyler"
661517,2022-05-29,ATL,MIA,Truist Park,0.94,0.92,608331,"Fried, Max",622694,"Hernandez, Elieser"
661537,2022-05-28,ATL,MIA,Truist Park,0.94,0.92,656353,"Davidson, Tucker",645261,"Alcantara, Sandy"
661539,2022-05-27,ATL,MIA,Truist Park,0.94,0.92,666120,"Anderson, Ian",669432,"Rogers, Trevor"
661574,2022-05-26,ATL,PHI,Truist Park,0.94,0.92,657140,"Wright, Kyle",605400,"Nola, Aaron"
661542,2022-05-25,ATL,PHI,Truist Park,0.94,0.92,450203,"Morton, Charlie",624133,"Suárez, Ranger"
661543,2022-05-24,ATL,PHI,Truist Park,0.94,0.92,608331,"Fried, Max",502043,"Gibson, Kyle"
661544,2022-05-23,ATL,PHI,Truist Park,0.94,0.92,656353,"Davidson, Tucker",554430,"Wheeler, Zack"
661545,2022-05-15,ATL,SD,Truist Park,0.94,0.92,657140,"Wright, Kyle",605397,"Musgrove, Joe"
661546,2022-05-14,ATL,SD,Truist Park,0.94,0.92,450203,"Morton, Charlie",640455,"Manaea, Sean"
661547,2022-05-13,ATL,SD,Truist Park,0.94,0.92,608331,"Fried, Max",506433,"Darvish, Yu"
661548,2022-05-11,ATL,BOS,Truist Park,0.94,0.92,666120,"Anderson, Ian",543135,"Eovaldi, Nathan"
661549,2022-05-10,ATL,BOS,Truist Park,0.94,0.92,657140,"Wright, Kyle",676477,"Whitlock, Garrett"
661550,2022-05-08,ATL,MIL,Truist Park,0.94,0.92,450203,"Morton, Charlie",676879,"Ashby, Aaron"
661540,2022-05-07,ATL,MIL,Truist Park,0.94,0.92,608331,"Fried, Max",669203,"Burnes, Corbin"
661541,2022-05-06,ATL,MIL,Truist Park,0.94,0.92,445926,"Chavez, Jesse",641778,"Lauer, Eric"
661512,2022-06-26,ATL,LAD,Truist Park,0.94,0.92,675911,"Strider, Spencer",664062,"Gonsolin, Tony"
661138,2022-06-25,ATL,LAD,Truist Park,0.94,0.92,608331,"Fried, Max",669952,"White, Mitch"
661139,2022-06-24,ATL,LAD,Truist Park,0.94,0.92,666120,"Anderson, Ian",628711,"Urías, Julio"
661140,2022-06-23,ATL,SF,Truist Park,0.94,0.92,657140,"Wright, Kyle",622072,"Wood, Alex"
661141,2022-06-22,ATL,SF,Truist Park,0.94,0.92,450203,"Morton, Charlie",607074,"Rodón, Carlos"
661142,2022-06-21,ATL,SF,Truist Park,0.94,0.92,675911,"Strider, Spencer",543101,"DeSclafani, Anthony"
661143,2022-06-20,ATL,SF,Truist Park,0.94,0.92,608331,"Fried, Max",657277,"Webb, Logan"
661144,2022-06-12,ATL,PIT,Truist Park,0.94,0.92,657140,"Wright, Kyle",500779,"Quintana, José"
661160,2022-06-11,ATL,PIT,Truist Park,0.94,0.92,450203,"Morton, Charlie",605507,"Thompson, Zach"
661513,2022-06-10,ATL,PIT,Truist Park,0.94,0.92,675911,"Strider, Spencer",672710,"Contreras, Roansy"
661514,2022-06-09,ATL,PIT,Truist Park,0.94,0.92,608331,"Fried, Max",664141,"Brubaker, JT"
661515,2022-06-08,ATL,OAK,Truist Park,0.94,0.92,666120,"Anderson, Ian",657649,"Koenig, Jared"
661516,2022-06-07,ATL,OAK,Truist Park,0.94,0.92,657140,"Wright, Kyle",608344,"Irvin, Cole"
661508,2022-07-09,ATL,WSH,Truist Park,0.94,0.92,657140,"Wright, Kyle",571578,"Corbin, Patrick"
661522,2022-07-08,ATL,WSH,Truist Park,0.94,0.92,450203,"Morton, Charlie",607200,"Fedde, Erick"
661521,2022-07-07,ATL,STL,Truist Park,0.94,0.92,675911,"Strider, Spencer",669461,"Liberatore, Matthew"
661509,2022-07-06,ATL,STL,Truist Park,0.94,0.92,608331,"Fried, Max",571945,"Mikolas, Miles"
661510,2022-07-05,ATL,STL,Truist Park,0.94,0.92,666120,"Anderson, Ian",669467,"Pallante, Andre"
661511,2022-07-04,ATL,STL,Truist Park,0.94,0.92,657140,"Wright, Kyle",641712,"Hudson, Dakota"
661520,2022-07-10,ATL,WSH,Truist Park,0.94,0.92,666120,"Anderson, Ian",502179,"Espino, Paolo"
662538,2022-04-28,WSH,MIA,Nationals Park,1.09,1.14,571578,"Corbin, Patrick",669432,"Rogers, Trevor"
662546,2022-04-27,WSH,MIA,Nationals Park,1.09,1.14,607200,"Fedde, Erick",641154,"López, Pablo"
662540,2022-04-26,WSH,MIA,Nationals Park,1.09,1.14,680686,"Gray, Josiah",645261,"Alcantara, Sandy"
662539,2022-04-24,WSH,SF,Nationals Park,1.09,1.14,672851,"Adon, Joan",657277,"Webb, Logan"
662549,2022-04-23,WSH,SF,Nationals Park,1.09,1.14,592717,"Sanchez, Aaron",622072,"Wood, Alex"
662557,2022-04-22,WSH,SF,Nationals Park,1.09,1.14,571578,"Corbin, Patrick",669674,"Long, Sam"
662558,2022-04-21,WSH,ARI,Nationals Park,1.09,1.14,642028,"Rogers, Josh",605200,"Davies, Zach"
662560,2022-04-20,WSH,ARI,Nationals Park,1.09,1.14,607200,"Fedde, Erick",518876,"Kelly, Merrill"
662583,2022-04-19,WSH,ARI,Nationals Park,1.09,1.14,672851,"Adon, Joan",656457,"Gilbert, Tyler"
662587,2022-04-19,WSH,ARI,Nationals Park,1.09,1.14,680686,"Gray, Josiah",518516,"Bumgarner, Madison"
662570,2022-04-10,WSH,NYM,Nationals Park,1.09,1.14,607200,"Fedde, Erick",471911,"Carrasco, Carlos"
662588,2022-04-09,WSH,NYM,Nationals Park,1.09,1.14,672851,"Adon, Joan",605135,"Bassitt, Chris"
662559,2022-04-08,WSH,NYM,Nationals Park,1.09,1.14,680686,"Gray, Josiah",453286,"Scherzer, Max"
662571,2022-04-07,WSH,NYM,Nationals Park,1.09,1.14,571578,"Corbin, Patrick",656731,"Megill, Tylor"
662512,2022-05-29,WSH,COL,Nationals Park,1.09,1.14,680686,"Gray, Josiah",607536,"Freeland, Kyle"
662513,2022-05-28,WSH,COL,Nationals Park,1.09,1.14,672851,"Adon, Joan",641771,"Kuhl, Chad"
662514,2022-05-28,WSH,COL,Nationals Park,1.09,1.14,592717,"Sanchez, Aaron",596295,"Gomber, Austin"
662515,2022-05-26,WSH,COL,Nationals Park,1.09,1.14,571578,"Corbin, Patrick",608566,"Márquez, Germán"
662527,2022-05-25,WSH,LAD,Nationals Park,1.09,1.14,607200,"Fedde, Erick",628711,"Urías, Julio"
662536,2022-05-24,WSH,LAD,Nationals Park,1.09,1.14,680686,"Gray, Josiah",621111,"Buehler, Walker"
662524,2022-05-23,WSH,LAD,Nationals Park,1.09,1.14,672851,"Adon, Joan",542881,"Anderson, Tyler"
662528,2022-05-15,WSH,HOU,Nationals Park,1.09,1.14,571578,"Corbin, Patrick",434378,"Verlander, Justin"
662547,2022-05-14,WSH,HOU,Nationals Park,1.09,1.14,607200,"Fedde, Erick",664299,"Javier, Cristian"
662525,2022-05-13,WSH,HOU,Nationals Park,1.09,1.14,680686,"Gray, Josiah",664285,"Valdez, Framber"
662548,2022-05-12,WSH,NYM,Nationals Park,1.09,1.14,672851,"Adon, Joan",592836,"Walker, Taijuan"
662526,2022-05-11,WSH,NYM,Nationals Park,1.09,1.14,592717,"Sanchez, Aaron",656731,"Megill, Tylor"
662537,2022-05-10,WSH,NYM,Nationals Park,1.09,1.14,571578,"Corbin, Patrick",471911,"Carrasco, Carlos"
662493,2022-06-29,WSH,PIT,Nationals Park,1.09,1.14,502179,"Espino, Paolo",656605,"Keller, Mitch"
662484,2022-06-28,WSH,PIT,Nationals Park,1.09,1.14,571578,"Corbin, Patrick",500779,"Quintana, José"
662487,2022-06-27,WSH,PIT,Nationals Park,1.09,1.14,607200,"Fedde, Erick",664337,"Yajure, Miguel"
662553,2022-06-19,WSH,PHI,Nationals Park,1.09,1.14,676194,"Tetreault, Jackson",621107,"Eflin, Zach"
662500,2022-06-18,WSH,PHI,Nationals Park,1.09,1.14,680686,"Gray, Josiah",605400,"Nola, Aaron"
662580,2022-06-17,WSH,PHI,Nationals Park,1.09,1.14,672851,"Adon, Joan",624133,"Suárez, Ranger"
662502,2022-06-17,WSH,PHI,Nationals Park,1.09,1.14,502179,"Espino, Paolo",663559,"Falter, Bailey"
662501,2022-06-16,WSH,PHI,Nationals Park,1.09,1.14,571578,"Corbin, Patrick",554430,"Wheeler, Zack"
662504,2022-06-15,WSH,ATL,Nationals Park,1.09,1.14,607200,"Fedde, Erick",675911,"Strider, Spencer"
662503,2022-06-14,WSH,ATL,Nationals Park,1.09,1.14,676194,"Tetreault, Jackson",608331,"Fried, Max"
662505,2022-06-13,WSH,ATL,Nationals Park,1.09,1.14,541640,"Ramírez, Erasmo",666120,"Anderson, Ian"
662542,2022-06-12,WSH,MIL,Nationals Park,1.09,1.14,502179,"Espino, Paolo",669920,"Alexander, Jason"
662510,2022-06-11,WSH,MIL,Nationals Park,1.09,1.14,571578,"Corbin, Patrick",641778,"Lauer, Eric"
662511,2022-06-10,WSH,MIL,Nationals Park,1.09,1.14,607200,"Fedde, Erick",676879,"Ashby, Aaron"
662541,2022-07-04,WSH,MIA,Nationals Park,1.09,1.14,571578,"Corbin, Patrick",666129,"Garrett, Braxton"
662486,2022-07-03,WSH,MIA,Nationals Park,1.09,1.14,607200,"Fedde, Erick",641154,"López, Pablo"
662482,2022-07-02,WSH,MIA,Nationals Park,1.09,1.14,676194,"Tetreault, Jackson",641447,"Castano, Daniel"
662492,2022-07-01,WSH,MIA,Nationals Park,1.09,1.14,680686,"Gray, Josiah",669432,"Rogers, Trevor"
661641,2022-04-28,PHI,COL,Citizens Bank Park,1.22,1.16,554430,"Wheeler, Zack",596295,"Gomber, Austin"
661638,2022-04-27,PHI,COL,Citizens Bank Park,1.22,1.16,624133,"Suárez, Ranger",663372,"Feltner, Ryan"
661567,2022-04-26,PHI,COL,Citizens Bank Park,1.22,1.16,621107,"Eflin, Zach",608566,"Márquez, Germán"
661639,2022-04-25,PHI,COL,Citizens Bank Park,1.22,1.16,502043,"Gibson, Kyle",607536,"Freeland, Kyle"
661640,2022-04-24,PHI,MIL,Citizens Bank Park,1.22,1.16,605400,"Nola, Aaron",641778,"Lauer, Eric"
661620,2022-04-23,PHI,MIL,Citizens Bank Park,1.22,1.16,554430,"Wheeler, Zack",605288,"Houser, Adrian"
661621,2022-04-22,PHI,MIL,Citizens Bank Park,1.22,1.16,624133,"Suárez, Ranger",642547,"Peralta, Freddy"
661643,2022-04-13,PHI,NYM,Citizens Bank Park,1.22,1.16,605400,"Nola, Aaron",453286,"Scherzer, Max"
661636,2022-04-12,PHI,NYM,Citizens Bank Park,1.22,1.16,554430,"Wheeler, Zack",656731,"Megill, Tylor"
661637,2022-04-11,PHI,NYM,Citizens Bank Park,1.22,1.16,624133,"Suárez, Ranger",592836,"Walker, Taijuan"
661129,2022-04-10,PHI,OAK,Citizens Bank Park,1.22,1.16,621107,"Eflin, Zach",641726,"Jefferies, Daulton"
661130,2022-04-09,PHI,OAK,Citizens Bank Park,1.22,1.16,502043,"Gibson, Kyle",608344,"Irvin, Cole"
661131,2022-04-08,PHI,OAK,Citizens Bank Park,1.22,1.16,605400,"Nola, Aaron",593423,"Montas, Frankie"
661618,2022-05-31,PHI,SF,Citizens Bank Park,1.22,1.16,624133,"Suárez, Ranger",596001,"Junis, Jakob"
661613,2022-05-30,PHI,SF,Citizens Bank Park,1.22,1.16,502043,"Gibson, Kyle",657277,"Webb, Logan"
661611,2022-05-22,PHI,LAD,Citizens Bank Park,1.22,1.16,621107,"Eflin, Zach",664062,"Gonsolin, Tony"
661631,2022-05-21,PHI,LAD,Citizens Bank Park,1.22,1.16,605400,"Nola, Aaron",669952,"White, Mitch"
661632,2022-05-20,PHI,LAD,Citizens Bank Park,1.22,1.16,624133,"Suárez, Ranger",628711,"Urías, Julio"
661623,2022-05-19,PHI,SD,Citizens Bank Park,1.22,1.16,502043,"Gibson, Kyle",506433,"Darvish, Yu"
661624,2022-05-18,PHI,SD,Citizens Bank Park,1.22,1.16,554430,"Wheeler, Zack",605483,"Snell, Blake"
661625,2022-05-17,PHI,SD,Citizens Bank Park,1.22,1.16,621107,"Eflin, Zach",605182,"Clevinger, Mike"
661626,2022-05-08,PHI,NYM,Citizens Bank Park,1.22,1.16,502043,"Gibson, Kyle",453286,"Scherzer, Max"
661627,2022-05-08,PHI,NYM,Citizens Bank Park,1.22,1.16,650911,"Sánchez, Cristopher",605135,"Bassitt, Chris"
661619,2022-05-05,PHI,NYM,Citizens Bank Park,1.22,1.16,605400,"Nola, Aaron",592836,"Walker, Taijuan"
661634,2022-05-04,PHI,TEX,Citizens Bank Park,1.22,1.16,554430,"Wheeler, Zack",527048,"Pérez, Martín"
661635,2022-05-03,PHI,TEX,Citizens Bank Park,1.22,1.16,624133,"Suárez, Ranger",592351,"Gray, Jon"
661579,2022-06-30,PHI,ATL,Citizens Bank Park,1.22,1.16,605400,"Nola, Aaron",666120,"Anderson, Ian"
661584,2022-06-29,PHI,ATL,Citizens Bank Park,1.22,1.16,624133,"Suárez, Ranger",657140,"Wright, Kyle"
661580,2022-06-28,PHI,ATL,Citizens Bank Park,1.22,1.16,554430,"Wheeler, Zack",450203,"Morton, Charlie"
661583,2022-06-15,PHI,MIA,Citizens Bank Park,1.22,1.16,502043,"Gibson, Kyle",641447,"Castano, Daniel"
661616,2022-06-14,PHI,MIA,Citizens Bank Park,1.22,1.16,621107,"Eflin, Zach",669432,"Rogers, Trevor"
661629,2022-06-13,PHI,MIA,Citizens Bank Park,1.22,1.16,605400,"Nola, Aaron",645261,"Alcantara, Sandy"
661622,2022-06-12,PHI,ARI,Citizens Bank Park,1.22,1.16,624133,"Suárez, Ranger",669459,"Nelson, Kyle"
661614,2022-06-11,PHI,ARI,Citizens Bank Park,1.22,1.16,554430,"Wheeler, Zack",518516,"Bumgarner, Madison"
661617,2022-06-10,PHI,ARI,Citizens Bank Park,1.22,1.16,502043,"Gibson, Kyle",668678,"Gallen, Zac"
661633,2022-06-05,PHI,LAA,Citizens Bank Park,1.22,1.16,502043,"Gibson, Kyle",663776,"Sandoval, Patrick"
661615,2022-06-04,PHI,LAA,Citizens Bank Park,1.22,1.16,554430,"Wheeler, Zack",547179,"Lorenzen, Michael"
661642,2022-06-03,PHI,LAA,Citizens Bank Park,1.22,1.16,621107,"Eflin, Zach",681217,"Silseth, Chase"
661612,2022-06-01,PHI,SF,Citizens Bank Park,1.22,1.16,605400,"Nola, Aaron",607074,"Rodón, Carlos"
661566,2022-07-07,PHI,WSH,Citizens Bank Park,1.22,1.16,663559,"Falter, Bailey",672851,"Adon, Joan"
661564,2022-07-06,PHI,WSH,Citizens Bank Park,1.22,1.16,605400,"Nola, Aaron",680686,"Gray, Josiah"
661578,2022-07-05,PHI,WSH,Citizens Bank Park,1.22,1.16,650911,"Sánchez, Cristopher",502179,"Espino, Paolo"
661630,2022-07-03,PHI,STL,Citizens Bank Park,1.22,1.16,554430,"Wheeler, Zack",425794,"Wainwright, Adam"
661581,2022-07-02,PHI,STL,Citizens Bank Park,1.22,1.16,502043,"Gibson, Kyle",669461,"Liberatore, Matthew"
661582,2022-07-01,PHI,STL,Citizens Bank Park,1.22,1.16,663559,"Falter, Bailey",571945,"Mikolas, Miles"
663078,2022-04-28,CIN,SD,Great American BP,1.3,1.36,641816,"Mahle, Tyler",607259,"Martinez, Nick"
663148,2022-04-27,CIN,SD,Great American BP,1.3,1.36,661269,"Gutierrez, Vladimir",669022,"Gore, MacKenzie"
663079,2022-04-26,CIN,SD,Great American BP,1.3,1.36,665665,"Sanmartin, Reiver",605397,"Musgrove, Joe"
663111,2022-04-24,CIN,STL,Great American BP,1.3,1.36,666157,"Lodolo, Nick",425794,"Wainwright, Adam"
663100,2022-04-23,CIN,STL,Great American BP,1.3,1.36,641816,"Mahle, Tyler",641712,"Hudson, Dakota"
663169,2022-04-22,CIN,STL,Great American BP,1.3,1.36,668881,"Greene, Hunter",571927,"Matz, Steven"
663117,2022-04-13,CIN,CLE,Great American BP,1.3,1.36,666157,"Lodolo, Nick",663474,"McKenzie, Triston"
663088,2022-04-12,CIN,CLE,Great American BP,1.3,1.36,641816,"Mahle, Tyler",669456,"Bieber, Shane"
663072,2022-05-29,CIN,SF,Great American BP,1.3,1.36,641816,"Mahle, Tyler",502171,"Cobb, Alex"
663118,2022-05-28,CIN,SF,Great American BP,1.3,1.36,661269,"Gutierrez, Vladimir",622072,"Wood, Alex"
663080,2022-05-27,CIN,SF,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",607074,"Rodón, Carlos"
663081,2022-05-26,CIN,CHC,Great American BP,1.3,1.36,668881,"Greene, Hunter",657006,"Steele, Justin"
663082,2022-05-25,CIN,CHC,Great American BP,1.3,1.36,622491,"Castillo, Luis",543294,"Hendricks, Kyle"
663103,2022-05-24,CIN,CHC,Great American BP,1.3,1.36,641816,"Mahle, Tyler",573186,"Stroman, Marcus"
663073,2022-05-23,CIN,CHC,Great American BP,1.3,1.36,661269,"Gutierrez, Vladimir",592767,"Smyly, Drew"
663074,2022-05-11,CIN,MIL,Great American BP,1.3,1.36,661269,"Gutierrez, Vladimir",605288,"Houser, Adrian"
663090,2022-05-10,CIN,MIL,Great American BP,1.3,1.36,668881,"Greene, Hunter",642547,"Peralta, Freddy"
663101,2022-05-09,CIN,MIL,Great American BP,1.3,1.36,622491,"Castillo, Luis",605540,"Woodruff, Brandon"
663069,2022-05-08,CIN,PIT,Great American BP,1.3,1.36,641816,"Mahle, Tyler",605507,"Thompson, Zach"
663070,2022-05-07,CIN,PIT,Great American BP,1.3,1.36,670426,"Diehl, Phillip",656605,"Keller, Mitch"
663070,2022-05-07,CIN,PIT,Great American BP,1.3,1.36,664294,"Moreta, Dauri",656605,"Keller, Mitch"
663089,2022-05-07,CIN,PIT,Great American BP,1.3,1.36,656818,"Overton, Connor",664141,"Brubaker, JT"
663039,2022-06-23,CIN,LAD,Great American BP,1.3,1.36,668881,"Greene, Hunter",477132,"Kershaw, Clayton"
663040,2022-06-22,CIN,LAD,Great American BP,1.3,1.36,622491,"Castillo, Luis",542881,"Anderson, Tyler"
663041,2022-06-21,CIN,LAD,Great American BP,1.3,1.36,641816,"Mahle, Tyler",664062,"Gonsolin, Tony"
663061,2022-06-19,CIN,MIL,Great American BP,1.3,1.36,501985,"Minor, Mike",605288,"Houser, Adrian"
663062,2022-06-18,CIN,MIL,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",669920,"Alexander, Jason"
663063,2022-06-17,CIN,MIL,Great American BP,1.3,1.36,668881,"Greene, Hunter",641778,"Lauer, Eric"
663049,2022-06-09,CIN,ARI,Great American BP,1.3,1.36,641816,"Mahle, Tyler",605200,"Davies, Zach"
663050,2022-06-08,CIN,ARI,Great American BP,1.3,1.36,501985,"Minor, Mike",518876,"Kelly, Merrill"
663064,2022-06-07,CIN,ARI,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656457,"Gilbert, Tyler"
663065,2022-06-06,CIN,ARI,Great American BP,1.3,1.36,668881,"Greene, Hunter",518516,"Bumgarner, Madison"
663058,2022-06-05,CIN,WSH,Great American BP,1.3,1.36,622491,"Castillo, Luis",571578,"Corbin, Patrick"
663102,2022-06-04,CIN,WSH,Great American BP,1.3,1.36,641816,"Mahle, Tyler",607200,"Fedde, Erick"
663119,2022-06-03,CIN,WSH,Great American BP,1.3,1.36,501985,"Minor, Mike",680686,"Gray, Josiah"
663091,2022-06-02,CIN,WSH,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",672851,"Adon, Joan"
663092,2022-07-09,CIN,TB,Great American BP,1.3,1.36,668881,"Greene, Hunter",656876,"Rasmussen, Drew"
663053,2022-07-08,CIN,TB,Great American BP,1.3,1.36,622491,"Castillo, Luis",663556,"McClanahan, Shane"
663071,2022-07-07,CIN,PIT,Great American BP,1.3,1.36,501985,"Minor, Mike",672710,"Contreras, Roansy"
663140,2022-07-07,CIN,PIT,Great American BP,1.3,1.36,656546,"Hoffman, Jeff",669060,"Wilson, Bryse"
663051,2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David"
663035,2022-07-05,CIN,NYM,Great American BP,1.3,1.36,666157,"Lodolo, Nick",453286,"Scherzer, Max"
663036,2022-07-04,CIN,NYM,Great American BP,1.3,1.36,668881,"Greene, Hunter",592836,"Walker, Taijuan"
663052,2022-07-03,CIN,ATL,Great American BP,1.3,1.36,622491,"Castillo, Luis",450203,"Morton, Charlie"
663037,2022-07-02,CIN,ATL,Great American BP,1.3,1.36,641816,"Mahle, Tyler",675911,"Strider, Spencer"
663038,2022-07-01,CIN,ATL,Great American BP,1.3,1.36,501985,"Minor, Mike",608331,"Fried, Max"
663048,2022-07-10,CIN,TB,Great American BP,1.3,1.36,666157,"Lodolo, Nick",669358,"Baz, Shane"
661729,2022-04-28,MIN,DET,Target Field,0.86,0.89,641927,"Ober, Bailey",669373,"Skubal, Tarik"
661739,2022-04-27,MIN,DET,Target Field,0.86,0.89,657746,"Ryan, Joe",501381,"Pineda, Michael"
661733,2022-04-26,MIN,DET,Target Field,0.86,0.89,663978,"Paddack, Chris",593958,"Rodriguez, Eduardo"
661781,2022-04-24,MIN,CWS,Target Field,0.86,0.89,502042,"Archer, Chris",608337,"Giolito, Lucas"
661752,2022-04-23,MIN,CWS,Target Field,0.86,0.89,605164,"Bundy, Dylan",592826,"Velasquez, Vince"
661755,2022-04-22,MIN,CWS,Target Field,0.86,0.89,641927,"Ober, Bailey",656629,"Kopech, Michael"
661734,2022-04-13,MIN,LAD,Target Field,0.86,0.89,663978,"Paddack, Chris",477132,"Kershaw, Clayton"
661753,2022-04-12,MIN,LAD,Target Field,0.86,0.89,502042,"Archer, Chris",571760,"Heaney, Andrew"
661754,2022-04-11,MIN,SEA,Target Field,0.86,0.89,605164,"Bundy, Dylan",623167,"Flexen, Chris"
661738,2022-04-10,MIN,SEA,Target Field,0.86,0.89,641927,"Ober, Bailey",594835,"Gonzales, Marco"
661756,2022-04-09,MIN,SEA,Target Field,0.86,0.89,543243,"Gray, Sonny",669302,"Gilbert, Logan"
661750,2022-04-08,MIN,SEA,Target Field,0.86,0.89,657746,"Ryan, Joe",592662,"Ray, Robbie"
661731,2022-05-29,MIN,KC,Target Field,0.86,0.89,543243,"Gray, Sonny",425844,"Greinke, Zack"
661774,2022-05-28,MIN,KC,Target Field,0.86,0.89,502042,"Archer, Chris",663903,"Singer, Brady"
661777,2022-05-27,MIN,KC,Target Field,0.86,0.89,641927,"Ober, Bailey",641745,"Keller, Brad"
661771,2022-05-26,MIN,KC,Target Field,0.86,0.89,656970,"Smeltzer, Devin",663738,"Lynch, Daniel"
661772,2022-05-25,MIN,DET,Target Field,0.86,0.89,605164,"Bundy, Dylan",665621,"García, Rony"
661699,2022-05-24,MIN,DET,Target Field,0.86,0.89,543243,"Gray, Sonny",689225,"Brieske, Beau"
661730,2022-05-23,MIN,DET,Target Field,0.86,0.89,502042,"Archer, Chris",660730,"Rodriguez, Elvin"
661732,2022-05-15,MIN,CLE,Target Field,0.86,0.89,657746,"Ryan, Joe",663474,"McKenzie, Triston"
661695,2022-05-14,MIN,CLE,Target Field,0.86,0.89,656970,"Smeltzer, Devin",669456,"Bieber, Shane"
661698,2022-05-13,MIN,CLE,Target Field,0.86,0.89,543243,"Gray, Sonny",650644,"Civale, Aaron"
661694,2022-05-12,MIN,HOU,Target Field,0.86,0.89,680739,"Winder, Josh",677651,"Garcia, Luis"
661702,2022-05-11,MIN,HOU,Target Field,0.86,0.89,502042,"Archer, Chris",664353,"Urquidy, José"
661696,2022-05-10,MIN,HOU,Target Field,0.86,0.89,657746,"Ryan, Joe",434378,"Verlander, Justin"
661700,2022-05-08,MIN,OAK,Target Field,0.86,0.89,663978,"Paddack, Chris",641726,"Jefferies, Daulton"
661701,2022-05-07,MIN,OAK,Target Field,0.86,0.89,543243,"Gray, Sonny",621076,"Kaprielian, James"
661775,2022-05-06,MIN,OAK,Target Field,0.86,0.89,680739,"Winder, Josh",656657,"Logue, Zach"
661692,2022-06-26,MIN,COL,Target Field,0.86,0.89,657746,"Ryan, Joe",663372,"Feltner, Ryan"
661686,2022-06-25,MIN,COL,Target Field,0.86,0.89,502042,"Archer, Chris",622608,"Senzatela, Antonio"
661684,2022-06-24,MIN,COL,Target Field,0.86,0.89,605164,"Bundy, Dylan",608566,"Márquez, Germán"
661685,2022-06-23,MIN,CLE,Target Field,0.86,0.89,656970,"Smeltzer, Devin",668676,"Plesac, Zach"
661690,2022-06-22,MIN,CLE,Target Field,0.86,0.89,543243,"Gray, Sonny",663474,"McKenzie, Triston"
661677,2022-06-21,MIN,CLE,Target Field,0.86,0.89,657746,"Ryan, Joe",650644,"Civale, Aaron"
