game_pk,game_date_x,team,batter,pa,at_bat,HR,count,pa_ytd,game_date_y,home_team,away_team,Park,Righties,Lefties,home_starter_id,home_sp,away_starter_id,away_sp,player_id,player_name,PA
662155,2022-07-08,TOR,666971,5,5,0,19634,304,2022-07-08,SEA,TOR,T-Mobile Park,1.04,0.89,669923,"Kirby, George",548389,"Stripling, Ross",666971,"Gurriel Jr., Lourdes",304.0
662147,2022-07-09,TOR,666971,3,3,0,19635,304,2022-07-09,SEA,TOR,T-Mobile Park,1.04,0.89,592662,"Ray, Robbie",666201,"Manoah, Alek",666971,"Gurriel Jr., Lourdes",304.0
661825,2022-04-30,TOR,666971,4,4,0,19582,304,2022-04-30,TOR,HOU,Rogers Centre,1.1,1.15,621244,"Berríos, José",677651,"Garcia, Luis",666971,"Gurriel Jr., Lourdes",304.0
663445,2022-05-26,TOR,666971,4,2,0,19599,304,2022-05-26,LAA,TOR,Angel Stadium,1.04,1.29,660271,"Ohtani, Shohei",547943,"Ryu, Hyun Jin",666971,"Gurriel Jr., Lourdes",304.0
663444,2022-05-27,TOR,666971,4,4,0,19600,304,2022-05-27,LAA,TOR,Angel Stadium,1.04,1.29,681217,"Silseth, Chase",666201,"Manoah, Alek",666971,"Gurriel Jr., Lourdes",304.0
663247,2022-04-20,TOR,666971,5,5,0,19573,304,2022-04-20,BOS,TOR,Fenway Park,0.98,0.84,601713,"Pivetta, Nick",621244,"Berríos, José",666971,"Gurriel Jr., Lourdes",304.0
661760,2022-04-25,TOR,666971,4,4,1,19578,304,2022-04-25,TOR,BOS,Rogers Centre,1.1,1.15,621244,"Berríos, José",543135,"Eovaldi, Nathan",666971,"Gurriel Jr., Lourdes",304.0
661757,2022-04-27,TOR,666971,4,4,0,19579,304,2022-04-27,TOR,BOS,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",608379,"Wacha, Michael",666971,"Gurriel Jr., Lourdes",304.0
661740,2022-06-27,TOR,666971,4,4,0,19624,304,2022-06-27,TOR,BOS,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",657756,"Seabold, Connor",666971,"Gurriel Jr., Lourdes",304.0
661728,2022-06-28,TOR,666971,4,4,0,19625,304,2022-06-28,TOR,BOS,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",608379,"Wacha, Michael",666971,"Gurriel Jr., Lourdes",304.0
661727,2022-06-29,TOR,666971,4,3,0,19626,304,2022-06-29,TOR,BOS,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",601713,"Pivetta, Nick",666971,"Gurriel Jr., Lourdes",304.0
661999,2022-05-23,TOR,666971,4,3,0,19598,304,2022-05-23,STL,TOR,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",621244,"Berríos, José",666971,"Gurriel Jr., Lourdes",304.0
661315,2022-04-11,TOR,666971,4,4,0,19565,304,2022-04-11,NYY,TOR,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",666201,"Manoah, Alek",666971,"Gurriel Jr., Lourdes",304.0
661796,2022-05-03,TOR,666971,4,4,0,19585,304,2022-05-03,TOR,NYY,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",592791,"Taillon, Jameson",666971,"Gurriel Jr., Lourdes",304.0
661300,2022-05-11,TOR,666971,4,4,0,19591,304,2022-05-11,NYY,TOR,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",621244,"Berríos, José",666971,"Gurriel Jr., Lourdes",304.0
661741,2022-06-19,TOR,666971,4,4,1,19618,304,2022-06-19,TOR,NYY,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",622663,"Severino, Luis",666971,"Gurriel Jr., Lourdes",304.0
661802,2022-04-10,TOR,666971,4,4,0,19564,304,2022-04-10,TOR,TEX,Rogers Centre,1.1,1.15,547943,"Ryu, Hyun Jin",675921,"Howard, Spencer",666971,"Gurriel Jr., Lourdes",304.0
661314,2022-04-12,TOR,666971,4,4,0,19566,304,2022-04-12,NYY,TOR,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",579328,"Kikuchi, Yusei",666971,"Gurriel Jr., Lourdes",304.0
661313,2022-04-13,TOR,666971,4,3,0,19567,304,2022-04-13,NYY,TOR,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",621244,"Berríos, José",666971,"Gurriel Jr., Lourdes",304.0
661312,2022-04-14,TOR,666971,4,3,0,19568,304,2022-04-14,NYY,TOR,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",592332,"Gausman, Kevin",666971,"Gurriel Jr., Lourdes",304.0
661823,2022-05-02,TOR,666971,4,4,0,19584,304,2022-05-02,TOR,NYY,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",656756,"Montgomery, Jordan",666971,"Gurriel Jr., Lourdes",304.0
661795,2022-05-04,TOR,666971,4,4,0,19586,304,2022-05-04,TOR,NYY,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",641482,"Cortes, Nestor",666971,"Gurriel Jr., Lourdes",304.0
661301,2022-05-10,TOR,666971,4,3,0,19590,304,2022-05-10,NYY,TOR,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",579328,"Kikuchi, Yusei",666971,"Gurriel Jr., Lourdes",304.0
661742,2022-06-17,TOR,666971,4,4,0,19617,304,2022-06-17,TOR,NYY,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",656756,"Montgomery, Jordan",666971,"Gurriel Jr., Lourdes",304.0
661797,2022-05-31,TOR,666971,4,3,0,19603,304,2022-05-31,TOR,CWS,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",608337,"Giolito, Lucas",666971,"Gurriel Jr., Lourdes",304.0
661765,2022-05-17,TOR,666971,4,4,0,19595,304,2022-05-17,TOR,SEA,Rogers Centre,1.1,1.15,621244,"Berríos, José",669302,"Gilbert, Logan",666971,"Gurriel Jr., Lourdes",304.0
661804,2022-04-17,TOR,666971,4,3,0,19571,304,2022-04-17,TOR,OAK,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",670124,"Oller, Adam",666971,"Gurriel Jr., Lourdes",304.0
662613,2022-06-06,TOR,666971,4,4,0,19608,304,2022-06-06,KC,TOR,Kauffman Stadium,0.84,0.76,663738,"Lynch, Daniel",548389,"Stripling, Ross",666971,"Gurriel Jr., Lourdes",304.0
661481,2022-06-21,TOR,666971,5,4,0,19619,304,2022-06-21,CWS,TOR,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",592332,"Gausman, Kevin",666971,"Gurriel Jr., Lourdes",304.0
661457,2022-06-22,TOR,666971,4,4,0,19620,304,2022-06-22,CWS,TOR,Guaranteed Rate Fld,1.12,1.15,608337,"Giolito, Lucas",548389,"Stripling, Ross",666971,"Gurriel Jr., Lourdes",304.0
661782,2022-04-08,TOR,666971,4,4,0,19562,304,2022-04-08,TOR,TEX,Rogers Centre,1.1,1.15,621244,"Berríos, José",592351,"Gray, Jon",666971,"Gurriel Jr., Lourdes",304.0
661782,2022-04-08,TOR,666971,4,4,0,19562,304,2022-04-08,TOR,TEX,Rogers Centre,1.1,1.15,642048,"Saucedo, Tayler",592351,"Gray, Jon",666971,"Gurriel Jr., Lourdes",304.0
661803,2022-04-09,TOR,666971,4,4,0,19563,304,2022-04-09,TOR,TEX,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",641540,"Dunning, Dane",666971,"Gurriel Jr., Lourdes",304.0
663225,2022-04-21,TOR,666971,4,3,0,19574,304,2022-04-21,BOS,TOR,Fenway Park,0.98,0.84,656557,"Houck, Tanner",592332,"Gausman, Kevin",666971,"Gurriel Jr., Lourdes",304.0
661827,2022-04-28,TOR,666971,4,4,0,19580,304,2022-04-28,TOR,BOS,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",676477,"Whitlock, Garrett",666971,"Gurriel Jr., Lourdes",304.0
663249,2022-04-19,TOR,666971,4,4,0,19572,304,2022-04-19,BOS,TOR,Fenway Park,0.98,0.84,543135,"Eovaldi, Nathan",579328,"Kikuchi, Yusei",666971,"Gurriel Jr., Lourdes",304.0
663057,2022-05-07,TOR,666971,3,3,0,19588,304,2022-05-07,CLE,TOR,Progressive Field,0.98,1.08,663474,"McKenzie, Triston",548389,"Stripling, Ross",666971,"Gurriel Jr., Lourdes",304.0
663086,2022-05-08,TOR,666971,4,4,0,19589,304,2022-05-08,CLE,TOR,Progressive Field,0.98,1.08,663455,"Pilkington, Konnor",666201,"Manoah, Alek",666971,"Gurriel Jr., Lourdes",304.0
661904,2022-05-13,TOR,666971,4,4,0,19592,304,2022-05-13,TB,TOR,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",592332,"Gausman, Kevin",666971,"Gurriel Jr., Lourdes",304.0
661902,2022-05-15,TOR,666971,3,3,0,19594,304,2022-05-15,TB,TOR,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",666201,"Manoah, Alek",666971,"Gurriel Jr., Lourdes",304.0
661767,2022-05-18,TOR,666971,2,2,0,19596,304,2022-05-18,TOR,SEA,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",594835,"Gonzales, Marco",666971,"Gurriel Jr., Lourdes",304.0
663414,2022-05-29,TOR,666971,5,3,0,19602,304,2022-05-29,LAA,TOR,Angel Stadium,1.04,1.29,663776,"Sandoval, Patrick",621244,"Berríos, José",666971,"Gurriel Jr., Lourdes",304.0
661761,2022-06-03,TOR,666971,4,4,0,19605,304,2022-06-03,TOR,MIN,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",592346,"González, Chi Chi",666971,"Gurriel Jr., Lourdes",304.0
661749,2022-06-04,TOR,666971,5,4,0,19606,304,2022-06-04,TOR,MIN,Rogers Centre,1.1,1.15,621244,"Berríos, José",605164,"Bundy, Dylan",666971,"Gurriel Jr., Lourdes",304.0
661747,2022-06-05,TOR,666971,4,4,0,19607,304,2022-06-05,TOR,MIN,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",656970,"Smeltzer, Devin",666971,"Gurriel Jr., Lourdes",304.0
661746,2022-06-13,TOR,666971,4,4,0,19613,304,2022-06-13,TOR,BAL,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",680694,"Bradish, Kyle",666971,"Gurriel Jr., Lourdes",304.0
661744,2022-06-15,TOR,666971,4,4,0,19615,304,2022-06-15,TOR,BAL,Rogers Centre,1.1,1.15,621244,"Berríos, José",669145,"Zimmermann, Bruce",666971,"Gurriel Jr., Lourdes",304.0
661726,2022-06-30,TOR,666971,4,4,0,19627,304,2022-06-30,TOR,TB,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",605538,"Wisler, Matt",666971,"Gurriel Jr., Lourdes",304.0
661725,2022-07-01,TOR,666971,4,3,1,19628,304,2022-07-01,TOR,TB,Rogers Centre,1.1,1.15,621244,"Berríos, José",446372,"Kluber, Corey",666971,"Gurriel Jr., Lourdes",304.0
661724,2022-07-02,TOR,666971,4,3,0,19629,304,2022-07-02,TOR,TB,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",663556,"McClanahan, Shane",666971,"Gurriel Jr., Lourdes",304.0
661723,2022-07-03,TOR,666971,5,5,0,19630,304,2022-07-03,TOR,TB,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",669358,"Baz, Shane",666971,"Gurriel Jr., Lourdes",304.0
661764,2022-06-01,TOR,666971,4,3,0,19604,304,2022-06-01,TOR,CWS,Rogers Centre,1.1,1.15,547943,"Ryu, Hyun Jin",656629,"Kopech, Michael",666971,"Gurriel Jr., Lourdes",304.0
661903,2022-05-14,TOR,666971,4,4,0,19593,304,2022-05-14,TB,TOR,Tropicana Field,0.91,0.96,642232,"Yarbrough, Ryan",547943,"Ryu, Hyun Jin",666971,"Gurriel Jr., Lourdes",304.0
663066,2022-05-05,TOR,666971,4,4,0,19587,304,2022-05-05,CLE,TOR,Progressive Field,0.98,1.08,650644,"Civale, Aaron",621244,"Berríos, José",666971,"Gurriel Jr., Lourdes",304.0
662831,2022-06-10,TOR,669289,5,5,0,20555,321,2022-06-10,DET,TOR,Comerica Park,0.96,0.88,660730,"Rodriguez, Elvin",621244,"Berríos, José",669289,"Espinal, Santiago",321.0
662830,2022-06-11,TOR,669289,4,4,0,20556,321,2022-06-11,DET,TOR,Comerica Park,0.96,0.88,689225,"Brieske, Beau",592332,"Gausman, Kevin",669289,"Espinal, Santiago",321.0
662829,2022-06-12,TOR,669289,4,3,0,20557,321,2022-06-12,DET,TOR,Comerica Park,0.96,0.88,669373,"Skubal, Tarik",548389,"Stripling, Ross",669289,"Espinal, Santiago",321.0
663400,2022-05-28,TOR,669289,5,5,0,20545,321,2022-05-28,LAA,TOR,Angel Stadium,1.04,1.29,547179,"Lorenzen, Michael",579328,"Kikuchi, Yusei",669289,"Espinal, Santiago",321.0
662922,2022-04-22,TOR,669289,3,3,1,20515,321,2022-04-22,HOU,TOR,Minute Maid Park,1.12,1.07,434378,"Verlander, Justin",548389,"Stripling, Ross",669289,"Espinal, Santiago",321.0
662875,2022-04-23,TOR,669289,4,4,1,20516,321,2022-04-23,HOU,TOR,Minute Maid Park,1.12,1.07,664353,"Urquidy, José",666201,"Manoah, Alek",669289,"Espinal, Santiago",321.0
662921,2022-04-24,TOR,669289,4,4,0,20517,321,2022-04-24,HOU,TOR,Minute Maid Park,1.12,1.07,677651,"Garcia, Luis",579328,"Kikuchi, Yusei",669289,"Espinal, Santiago",321.0
661826,2022-04-29,TOR,669289,5,5,0,20521,321,2022-04-29,TOR,HOU,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",664353,"Urquidy, José",669289,"Espinal, Santiago",321.0
661824,2022-05-01,TOR,669289,3,3,0,20523,321,2022-05-01,TOR,HOU,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",664285,"Valdez, Framber",669289,"Espinal, Santiago",321.0
661743,2022-06-16,TOR,669289,4,4,0,20560,321,2022-06-16,TOR,BAL,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",669330,"Wells, Tyler",669289,"Espinal, Santiago",321.0
661190,2022-06-24,TOR,669289,5,5,0,20567,321,2022-06-24,MIL,TOR,American Family Fld,1.14,1.08,605288,"Houser, Adrian",666201,"Manoah, Alek",669289,"Espinal, Santiago",321.0
661206,2022-06-26,TOR,669289,4,4,0,20568,321,2022-06-26,MIL,TOR,American Family Fld,1.14,1.08,592346,"González, Chi Chi",621244,"Berríos, José",669289,"Espinal, Santiago",321.0
662183,2022-07-10,TOR,669289,4,4,0,20581,321,2022-07-10,SEA,TOR,T-Mobile Park,1.04,0.89,669302,"Gilbert, Logan",666721,"Castillo, Max",669289,"Espinal, Santiago",321.0
661766,2022-05-20,TOR,669289,4,4,0,20538,321,2022-05-20,TOR,CIN,Rogers Centre,1.1,1.15,547943,"Ryu, Hyun Jin",622491,"Castillo, Luis",669289,"Espinal, Santiago",321.0
661793,2022-05-21,TOR,669289,4,4,0,20539,321,2022-05-21,TOR,CIN,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",668881,"Greene, Hunter",669289,"Espinal, Santiago",321.0
661763,2022-05-22,TOR,669289,4,4,0,20540,321,2022-05-22,TOR,CIN,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",668933,"Ashcraft, Graham",669289,"Espinal, Santiago",321.0
661792,2022-04-15,TOR,669289,3,3,0,20510,321,2022-04-15,TOR,OAK,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",641726,"Jefferies, Daulton",669289,"Espinal, Santiago",321.0
661759,2022-04-16,TOR,669289,4,4,0,20511,321,2022-04-16,TOR,OAK,Rogers Centre,1.1,1.15,547943,"Ryu, Hyun Jin",621112,"Blackburn, Paul",669289,"Espinal, Santiago",321.0
662355,2022-07-04,TOR,669289,3,3,0,20575,321,2022-07-04,OAK,TOR,Oakland Coliseum,0.82,0.73,608344,"Irvin, Cole",666201,"Manoah, Alek",669289,"Espinal, Santiago",321.0
662354,2022-07-05,TOR,669289,4,4,0,20576,321,2022-07-05,OAK,TOR,Oakland Coliseum,0.82,0.73,661309,"Martínez, Adrián",579328,"Kikuchi, Yusei",669289,"Espinal, Santiago",321.0
662353,2022-07-06,TOR,669289,4,3,0,20577,321,2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",669289,"Espinal, Santiago",321.0
662678,2022-06-07,TOR,669289,4,4,0,20553,321,2022-06-07,KC,TOR,Kauffman Stadium,0.84,0.76,641745,"Keller, Brad",666201,"Manoah, Alek",669289,"Espinal, Santiago",321.0
662679,2022-06-08,TOR,669289,5,5,0,20554,321,2022-06-08,KC,TOR,Kauffman Stadium,0.84,0.76,663903,"Singer, Brady",579328,"Kikuchi, Yusei",669289,"Espinal, Santiago",321.0
662679,2022-06-08,TOR,669289,5,5,0,20554,321,2022-06-08,KC,TOR,Kauffman Stadium,0.84,0.76,663903,"Singer, Brady",663423,"Thornton, Trent",669289,"Espinal, Santiago",321.0
662156,2022-07-07,TOR,669289,5,5,0,20578,321,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",669289,"Espinal, Santiago",321.0
662156,2022-07-07,TOR,669289,5,5,0,20578,321,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",669289,"Espinal, Santiago",321.0
662155,2022-07-08,TOR,669289,5,4,0,20579,321,2022-07-08,SEA,TOR,T-Mobile Park,1.04,0.89,669923,"Kirby, George",548389,"Stripling, Ross",669289,"Espinal, Santiago",321.0
662147,2022-07-09,TOR,669289,3,3,0,20580,321,2022-07-09,SEA,TOR,T-Mobile Park,1.04,0.89,592662,"Ray, Robbie",666201,"Manoah, Alek",669289,"Espinal, Santiago",321.0
661825,2022-04-30,TOR,669289,3,3,0,20522,321,2022-04-30,TOR,HOU,Rogers Centre,1.1,1.15,621244,"Berríos, José",677651,"Garcia, Luis",669289,"Espinal, Santiago",321.0
663445,2022-05-26,TOR,669289,4,4,0,20543,321,2022-05-26,LAA,TOR,Angel Stadium,1.04,1.29,660271,"Ohtani, Shohei",547943,"Ryu, Hyun Jin",669289,"Espinal, Santiago",321.0
663444,2022-05-27,TOR,669289,4,3,0,20544,321,2022-05-27,LAA,TOR,Angel Stadium,1.04,1.29,681217,"Silseth, Chase",666201,"Manoah, Alek",669289,"Espinal, Santiago",321.0
663247,2022-04-20,TOR,669289,4,2,0,20514,321,2022-04-20,BOS,TOR,Fenway Park,0.98,0.84,601713,"Pivetta, Nick",621244,"Berríos, José",669289,"Espinal, Santiago",321.0
661760,2022-04-25,TOR,669289,3,3,0,20518,321,2022-04-25,TOR,BOS,Rogers Centre,1.1,1.15,621244,"Berríos, José",543135,"Eovaldi, Nathan",669289,"Espinal, Santiago",321.0
661758,2022-04-26,TOR,669289,4,3,0,20519,321,2022-04-26,TOR,BOS,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",601713,"Pivetta, Nick",669289,"Espinal, Santiago",321.0
661740,2022-06-27,TOR,669289,4,4,0,20569,321,2022-06-27,TOR,BOS,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",657756,"Seabold, Connor",669289,"Espinal, Santiago",321.0
661728,2022-06-28,TOR,669289,4,4,0,20570,321,2022-06-28,TOR,BOS,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",608379,"Wacha, Michael",669289,"Espinal, Santiago",321.0
661727,2022-06-29,TOR,669289,5,4,0,20571,321,2022-06-29,TOR,BOS,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",601713,"Pivetta, Nick",669289,"Espinal, Santiago",321.0
661999,2022-05-23,TOR,669289,5,4,0,20541,321,2022-05-23,STL,TOR,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",621244,"Berríos, José",669289,"Espinal, Santiago",321.0
661998,2022-05-24,TOR,669289,6,4,0,20542,321,2022-05-24,STL,TOR,Busch Stadium,0.84,0.93,663855,"Hicks, Jordan",592332,"Gausman, Kevin",669289,"Espinal, Santiago",321.0
661315,2022-04-11,TOR,669289,4,3,0,20506,321,2022-04-11,NYY,TOR,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",666201,"Manoah, Alek",669289,"Espinal, Santiago",321.0
661796,2022-05-03,TOR,669289,3,3,0,20525,321,2022-05-03,TOR,NYY,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",592791,"Taillon, Jameson",669289,"Espinal, Santiago",321.0
661300,2022-05-11,TOR,669289,4,4,0,20531,321,2022-05-11,NYY,TOR,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",621244,"Berríos, José",669289,"Espinal, Santiago",321.0
661748,2022-06-18,TOR,669289,3,3,0,20562,321,2022-06-18,TOR,NYY,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",592791,"Taillon, Jameson",669289,"Espinal, Santiago",321.0
661741,2022-06-19,TOR,669289,4,4,0,20563,321,2022-06-19,TOR,NYY,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",622663,"Severino, Luis",669289,"Espinal, Santiago",321.0
661802,2022-04-10,TOR,669289,3,3,0,20505,321,2022-04-10,TOR,TEX,Rogers Centre,1.1,1.15,547943,"Ryu, Hyun Jin",675921,"Howard, Spencer",669289,"Espinal, Santiago",321.0
661314,2022-04-12,TOR,669289,3,3,0,20507,321,2022-04-12,NYY,TOR,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",579328,"Kikuchi, Yusei",669289,"Espinal, Santiago",321.0
661313,2022-04-13,TOR,669289,4,4,0,20508,321,2022-04-13,NYY,TOR,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",621244,"Berríos, José",669289,"Espinal, Santiago",321.0
661312,2022-04-14,TOR,669289,4,3,0,20509,321,2022-04-14,NYY,TOR,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",592332,"Gausman, Kevin",669289,"Espinal, Santiago",321.0
661823,2022-05-02,TOR,669289,4,4,0,20524,321,2022-05-02,TOR,NYY,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",656756,"Montgomery, Jordan",669289,"Espinal, Santiago",321.0
661795,2022-05-04,TOR,669289,3,2,0,20526,321,2022-05-04,TOR,NYY,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",641482,"Cortes, Nestor",669289,"Espinal, Santiago",321.0
661301,2022-05-10,TOR,669289,4,4,0,20530,321,2022-05-10,NYY,TOR,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",579328,"Kikuchi, Yusei",669289,"Espinal, Santiago",321.0
661742,2022-06-17,TOR,669289,4,4,0,20561,321,2022-06-17,TOR,NYY,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",656756,"Montgomery, Jordan",669289,"Espinal, Santiago",321.0
661762,2022-06-02,TOR,669289,5,5,0,20548,321,2022-06-02,TOR,CWS,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",456501,"Cueto, Johnny",669289,"Espinal, Santiago",321.0
661794,2022-05-16,TOR,669289,4,4,0,20535,321,2022-05-16,TOR,SEA,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",623167,"Flexen, Chris",669289,"Espinal, Santiago",321.0
661765,2022-05-17,TOR,669289,3,3,0,20536,321,2022-05-17,TOR,SEA,Rogers Centre,1.1,1.15,621244,"Berríos, José",669302,"Gilbert, Logan",669289,"Espinal, Santiago",321.0
661804,2022-04-17,TOR,669289,4,3,0,20512,321,2022-04-17,TOR,OAK,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",670124,"Oller, Adam",669289,"Espinal, Santiago",321.0
662613,2022-06-06,TOR,669289,5,5,1,20552,321,2022-06-06,KC,TOR,Kauffman Stadium,0.84,0.76,663738,"Lynch, Daniel",548389,"Stripling, Ross",669289,"Espinal, Santiago",321.0
661482,2022-06-20,TOR,669289,4,4,0,20564,321,2022-06-20,CWS,TOR,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",621244,"Berríos, José",669289,"Espinal, Santiago",321.0
661481,2022-06-21,TOR,669289,6,5,0,20565,321,2022-06-21,CWS,TOR,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",592332,"Gausman, Kevin",669289,"Espinal, Santiago",321.0
661457,2022-06-22,TOR,669289,5,4,0,20566,321,2022-06-22,CWS,TOR,Guaranteed Rate Fld,1.12,1.15,608337,"Giolito, Lucas",548389,"Stripling, Ross",669289,"Espinal, Santiago",321.0
661827,2022-04-28,TOR,669289,4,4,0,20520,321,2022-04-28,TOR,BOS,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",676477,"Whitlock, Garrett",669289,"Espinal, Santiago",321.0
663249,2022-04-19,TOR,669289,4,4,0,20513,321,2022-04-19,BOS,TOR,Fenway Park,0.98,0.84,543135,"Eovaldi, Nathan",579328,"Kikuchi, Yusei",669289,"Espinal, Santiago",321.0
663086,2022-05-08,TOR,669289,4,3,0,20529,321,2022-05-08,CLE,TOR,Progressive Field,0.98,1.08,663455,"Pilkington, Konnor",666201,"Manoah, Alek",669289,"Espinal, Santiago",321.0
661904,2022-05-13,TOR,669289,3,3,0,20532,321,2022-05-13,TB,TOR,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",592332,"Gausman, Kevin",669289,"Espinal, Santiago",321.0
661902,2022-05-15,TOR,669289,3,3,0,20534,321,2022-05-15,TB,TOR,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",666201,"Manoah, Alek",669289,"Espinal, Santiago",321.0
661767,2022-05-18,TOR,669289,4,4,0,20537,321,2022-05-18,TOR,SEA,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",594835,"Gonzales, Marco",669289,"Espinal, Santiago",321.0
663414,2022-05-29,TOR,669289,6,6,0,20546,321,2022-05-29,LAA,TOR,Angel Stadium,1.04,1.29,663776,"Sandoval, Patrick",621244,"Berríos, José",669289,"Espinal, Santiago",321.0
661761,2022-06-03,TOR,669289,3,2,0,20549,321,2022-06-03,TOR,MIN,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",592346,"González, Chi Chi",669289,"Espinal, Santiago",321.0
661749,2022-06-04,TOR,669289,5,4,0,20550,321,2022-06-04,TOR,MIN,Rogers Centre,1.1,1.15,621244,"Berríos, José",605164,"Bundy, Dylan",669289,"Espinal, Santiago",321.0
661747,2022-06-05,TOR,669289,4,4,1,20551,321,2022-06-05,TOR,MIN,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",656970,"Smeltzer, Devin",669289,"Espinal, Santiago",321.0
661746,2022-06-13,TOR,669289,5,5,0,20558,321,2022-06-13,TOR,BAL,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",680694,"Bradish, Kyle",669289,"Espinal, Santiago",321.0
661744,2022-06-15,TOR,669289,4,4,0,20559,321,2022-06-15,TOR,BAL,Rogers Centre,1.1,1.15,621244,"Berríos, José",669145,"Zimmermann, Bruce",669289,"Espinal, Santiago",321.0
661726,2022-06-30,TOR,669289,4,4,1,20572,321,2022-06-30,TOR,TB,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",605538,"Wisler, Matt",669289,"Espinal, Santiago",321.0
661725,2022-07-01,TOR,669289,4,3,0,20573,321,2022-07-01,TOR,TB,Rogers Centre,1.1,1.15,621244,"Berríos, José",446372,"Kluber, Corey",669289,"Espinal, Santiago",321.0
661764,2022-06-01,TOR,669289,5,4,1,20547,321,2022-06-01,TOR,CWS,Rogers Centre,1.1,1.15,547943,"Ryu, Hyun Jin",656629,"Kopech, Michael",669289,"Espinal, Santiago",321.0
661903,2022-05-14,TOR,669289,4,3,0,20533,321,2022-05-14,TB,TOR,Tropicana Field,0.91,0.96,642232,"Yarbrough, Ryan",547943,"Ryu, Hyun Jin",669289,"Espinal, Santiago",321.0
