Act-HR,PFx,EV-Ovr,LA-OVR,HR,K-rate,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-L10,EV-L10,LA-L10,HR-L10,K%-L10,HR/BIP-L10,PA/HR-L10,FB%-L10,HHFB%-L10,80thPctEV-L10,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,80thPctEV-vPH,player_id,EV-OVR_sp,LA-OVR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,EV-L21,LA-L21,HR-L21,K%-L21,TBF/HR-L21,FB%-L21,HHFB%-L21,80thPctEV-L21,TBF-vBH,EV-vBH,LA-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
0,1.11,86.87099237,10.82442748,5,0.182352941,0.038167939,34,0.236641221,0.106870229,99,30,88.72608696,12.2173913,2,0.233333333,0.086956522,15,0.347826087,0.130434783,100.06,0.189189189,111,0.220930233,0.093023256,97.4,543475,88.83793103,13.57241379,0.19201995,33.41666667,0.237931034,0.14137931,101.44,88.70333333,14.01666667,2,0.1875,40,0.283333333,0.25,99.94,174,89.52892562,13.62809917,0.189655172,21.75,0.280991736,0.20661157,101.6
0,1.11,87.61756757,9.885135135,6,0.341365462,0.040540541,41.5,0.297297297,0.108108108,100.52,18,85.98333333,2.916666667,,0.333333333,,,0.333333333,0.083333333,97.16,0.326086957,36.8,0.321428571,0.116071429,100.76,543475,88.83793103,13.57241379,0.19201995,33.41666667,0.237931034,0.14137931,101.44,88.70333333,14.01666667,2,0.1875,40,0.283333333,0.25,99.94,174,89.52892562,13.62809917,0.189655172,21.75,0.280991736,0.20661157,101.6
0,0.92,94.16081081,13.91891892,16,0.224770642,0.10738255,13.625,0.33557047,0.214765101,105.26,26,93,11.23529412,,0.307692308,,,0.352941176,0.176470588,103.46,0.222222222,13.5,0.3359375,0.2265625,105.46,605397,86.27708333,8.683333333,0.257062147,39.33333333,0.186721992,0.091286307,99.58,88.32407407,6.203703704,5,0.256410256,15.6,0.145454545,0.090909091,101.34,193,87.21904762,8.73015873,0.259067358,64.33333333,0.165354331,0.062992126,100.2
0,0.92,87.30520833,22.09375,5,0.28742515,0.052083333,33.4,0.375,0.197916667,99.8,20,90.56923077,40.84615385,,0.25,,,0.384615385,0.307692308,98.24,0.296875,32,0.381578947,0.210526316,100.7,605397,86.27708333,8.683333333,0.257062147,39.33333333,0.186721992,0.091286307,99.58,88.32407407,6.203703704,5,0.256410256,15.6,0.145454545,0.090909091,101.34,193,87.21904762,8.73015873,0.259067358,64.33333333,0.165354331,0.062992126,100.2
0,0.92,90.0753012,16.55421687,8,0.230188679,0.048192771,33.125,0.28313253,0.138554217,101.8,26,90.38823529,9.470588235,,0.192307692,,,0.235294118,0.176470588,99.66,0.207920792,40.4,0.275590551,0.133858268,101.78,605397,86.27708333,8.683333333,0.257062147,39.33333333,0.186721992,0.091286307,99.58,88.32407407,6.203703704,5,0.256410256,15.6,0.145454545,0.090909091,101.34,193,87.21904762,8.73015873,0.259067358,64.33333333,0.165354331,0.062992126,100.2
0,0.92,86.54345238,13.17261905,5,0.204081633,0.029585799,49,0.224852071,0.118343195,98.72,8,89.98333333,4.166666667,,0.125,,,,0.142857143,101.6,0.225274725,45.5,0.193548387,0.10483871,99.56,605397,86.27708333,8.683333333,0.257062147,39.33333333,0.186721992,0.091286307,99.58,88.32407407,6.203703704,5,0.256410256,15.6,0.145454545,0.090909091,101.34,193,87.21904762,8.73015873,0.259067358,64.33333333,0.165354331,0.062992126,100.2
0,0.92,86.71655629,7.59602649,2,0.176211454,0.013245033,113.5,0.21192053,0.066225166,98.5,39,85.98846154,15.34615385,,0.205128205,,,0.307692308,0.076923077,95.3,0.184210526,95,0.23015873,0.063492063,98.6,675911,89.35853659,14.56097561,0.379746835,79,0.276422764,0.097560976,101.98,90.52162162,13.16216216,1,0.349206349,63,0.324324324,0.135135135,103.76,129,88.02666667,16,0.348837209,64.5,0.293333333,0.106666667,101.24
0,0.87,89.81732673,11.92574257,5,0.182758621,0.024630542,58,0.246305419,0.088669951,101.9,30,85.38095238,14.04761905,1,0.166666667,0.047619048,30,0.142857143,0.047619048,99.8,0.135135135,74,0.189655172,0.051724138,107.02,596295,87.31495726,10.80769231,0.173633441,23.92307692,0.289361702,0.131914894,100.3,85.54848485,13.36363636,4,0.125,10,0.242424242,0.181818182,100.04,69,87.39622642,17.35849057,0.173913043,69,0.296296296,0.092592593,99.8
0,0.87,90.45972222,17.07373272,21,0.193846154,0.096774194,15.47619048,0.3640553,0.202764977,103.1,36,89.84285714,12.33333333,2,0.166666667,0.095238095,18,0.238095238,0.142857143,101.8,0.102564103,15.6,0.362068966,0.224137931,103.34,596295,87.31495726,10.80769231,0.173633441,23.92307692,0.289361702,0.131914894,100.3,85.54848485,13.36363636,4,0.125,10,0.242424242,0.181818182,100.04,69,87.39622642,17.35849057,0.173913043,69,0.296296296,0.092592593,99.8
0,0.87,82.56932515,9.582822086,2,0.216,0.012195122,125,0.201219512,0.054878049,96.58,26,84.16818182,3.045454545,,0.076923077,,,0.130434783,0.043478261,97.54,0.184615385,,0.083333333,,96.46,596295,87.31495726,10.80769231,0.173633441,23.92307692,0.289361702,0.131914894,100.3,85.54848485,13.36363636,4,0.125,10,0.242424242,0.181818182,100.04,69,87.39622642,17.35849057,0.173913043,69,0.296296296,0.092592593,99.8
0,0.98,89.78846154,12.125,8,0.239616613,0.038461538,39.125,0.283653846,0.139423077,103.62,35,87.68,13,,0.4,,,0.4,0.25,97.92,0.252,41.66666667,0.271084337,0.13253012,104.2,543037,89.13288288,12.43946188,0.311653117,26.35714286,0.293859649,0.122807018,100.94,90.97560976,18.12195122,3,0.342465753,24.33333333,0.341463415,0.195121951,98.9,165,89.76666667,20.875,0.363636364,23.57142857,0.382022472,0.202247191,98.68
0,0.98,88.58392857,10.35111111,7,0.201834862,0.030973451,46.71428571,0.207964602,0.075221239,101.9,35,89.14166667,9.541666667,1,0.171428571,0.041666667,35,0.125,0.041666667,100.32,0.216216216,51.8,0.217877095,0.083798883,101.92,543037,89.13288288,12.43946188,0.311653117,26.35714286,0.293859649,0.122807018,100.94,90.97560976,18.12195122,3,0.342465753,24.33333333,0.341463415,0.195121951,98.9,165,89.76666667,20.875,0.363636364,23.57142857,0.382022472,0.202247191,98.68
0,0.98,89.27540107,20.17112299,14,0.318471338,0.07486631,22.42857143,0.315508021,0.155080214,102.4,28,93.82,23.93333333,3,0.464285714,0.2,9.333333333,0.4,0.2,105,0.308641975,27,0.253424658,0.109589041,103.1,543037,89.13288288,12.43946188,0.311653117,26.35714286,0.293859649,0.122807018,100.94,90.97560976,18.12195122,3,0.342465753,24.33333333,0.341463415,0.195121951,98.9,165,89.76666667,20.875,0.363636364,23.57142857,0.382022472,0.202247191,98.68
0,1.12,88.15,3.816753927,5,0.142259414,0.026041667,47.8,0.1875,0.114583333,100.24,43,86.5862069,0.620689655,,0.255813953,,,0.068965517,0.068965517,99.84,0.147783251,67.66666667,0.16875,0.10625,100.2,689225,88.7573991,16.93721973,0.156996587,20.92857143,0.325892857,0.165178571,101.76,88.42794118,20.33823529,2,0.164835165,45.5,0.25,0.117647059,100.82,131,86.821875,18.13541667,0.160305344,32.75,0.319587629,0.113402062,100
0,1.12,88.68622754,13.36144578,4,0.22173913,0.023952096,57.5,0.233532934,0.107784431,101.68,24,88.49285714,13.57142857,,0.375,,,0.285714286,0.071428571,101.24,0.227777778,,0.2421875,0.1015625,101.56,689225,88.7573991,16.93721973,0.156996587,20.92857143,0.325892857,0.165178571,101.76,88.42794118,20.33823529,2,0.164835165,45.5,0.25,0.117647059,100.82,131,86.821875,18.13541667,0.160305344,32.75,0.319587629,0.113402062,100
0,1.12,89.05616438,8.9543379,9,0.192307692,0.04109589,31.77777778,0.205479452,0.109589041,101.94,40,85.65714286,10.89285714,2,0.25,0.071428571,20,0.214285714,0.107142857,97.56,0.182608696,32.85714286,0.217877095,0.117318436,102.28,689225,88.7573991,16.93721973,0.156996587,20.92857143,0.325892857,0.165178571,101.76,88.42794118,20.33823529,2,0.164835165,45.5,0.25,0.117647059,100.82,131,86.821875,18.13541667,0.160305344,32.75,0.319587629,0.113402062,100
0,1.12,93.00081301,9.861788618,10,0.151603499,0.040322581,34.3,0.286290323,0.14516129,104.4,39,92.16060606,12.09090909,1,0.102564103,0.03030303,39,0.272727273,0.121212121,101.76,0.137809187,40.42857143,0.291866029,0.133971292,104.22,689225,88.7573991,16.93721973,0.156996587,20.92857143,0.325892857,0.165178571,101.76,88.42794118,20.33823529,2,0.164835165,45.5,0.25,0.117647059,100.82,131,86.821875,18.13541667,0.160305344,32.75,0.319587629,0.113402062,100
0,1.12,87.1778626,14.96946565,2,0.157303371,0.015267176,89,0.282442748,0.091603053,98,21,83.2,16.25,1,0.285714286,0.083333333,21,0.25,0.166666667,94.3,0.145985401,68.5,0.300970874,0.087378641,97.76,689225,88.7573991,16.93721973,0.156996587,20.92857143,0.325892857,0.165178571,101.76,88.42794118,20.33823529,2,0.164835165,45.5,0.25,0.117647059,100.82,131,86.821875,18.13541667,0.160305344,32.75,0.319587629,0.113402062,100
1,1.12,84.88480392,16.60294118,16,0.160839161,0.077669903,17.875,0.262135922,0.131067961,99.32,35,86.2,12.44444444,1,0.085714286,0.037037037,35,0.185185185,0.111111111,99.92,0.222222222,10.5,0.363636364,0.204545455,102.26,663460,88.98169014,9.132867133,0.17961165,29.42857143,0.272727273,0.13986014,102.64,88.142,7.68627451,2,0.180555556,36,0.274509804,0.156862745,102.14,53,89.48857143,6.194444444,0.132075472,17.66666667,0.25,0.138888889,104.1
0,1.12,90.09170306,18.74235808,10,0.134146341,0.043478261,32.8,0.330434783,0.147826087,99.74,34,91.40833333,10.04166667,1,0.176470588,0.041666667,34,0.208333333,0.125,99.98,0.141509434,106,0.346666667,0.146666667,98.96,663460,88.98169014,9.132867133,0.17961165,29.42857143,0.272727273,0.13986014,102.64,88.142,7.68627451,2,0.180555556,36,0.274509804,0.156862745,102.14,53,89.48857143,6.194444444,0.132075472,17.66666667,0.25,0.138888889,104.1
0,1.12,88.11083333,14.35,8,0.25,0.066666667,23.5,0.341666667,0.208333333,99.82,20,89.23333333,13.88888889,2,0.3,0.222222222,10,0.333333333,0.222222222,99.66,0.173076923,17.33333333,0.368421053,0.236842105,99.38,663460,88.98169014,9.132867133,0.17961165,29.42857143,0.272727273,0.13986014,102.64,88.142,7.68627451,2,0.180555556,36,0.274509804,0.156862745,102.14,53,89.48857143,6.194444444,0.132075472,17.66666667,0.25,0.138888889,104.1
0,1.12,89.30416667,15.81666667,7,0.32195122,0.05785124,29.28571429,0.330578512,0.190082645,100.9,24,89.35,30.75,2,0.375,0.166666667,12,0.5,0.333333333,102.28,0.305084746,19.66666667,0.361111111,0.194444444,102.92,663460,88.98169014,9.132867133,0.17961165,29.42857143,0.272727273,0.13986014,102.64,88.142,7.68627451,2,0.180555556,36,0.274509804,0.156862745,102.14,53,89.48857143,6.194444444,0.132075472,17.66666667,0.25,0.138888889,104.1
0,1.22,89.92122642,18.36792453,17,0.25,0.079812207,20.23529412,0.323943662,0.220657277,102.5,34,92.15714286,20.14285714,4,0.176470588,0.19047619,8.5,0.428571429,0.285714286,104.7,0.26,20.83333333,0.282051282,0.185897436,102.1,672851,87.98051282,6.969230769,0.174825175,35.75,0.251282051,0.123076923,101.06,88.69375,4.875,,0.260869565,,0.1875,0.0625,100.6,132,88.60340909,10.82954545,0.189393939,26.4,0.318181818,0.193181818,101.3
0,1.22,87.88553191,14.05531915,8,0.227138643,0.033755274,42.375,0.303797468,0.130801688,99.28,33,87.772,21.36,1,0.212121212,0.04,33,0.36,0.08,95.6,0.241106719,42.16666667,0.325581395,0.13372093,100.2,672851,87.98051282,6.969230769,0.174825175,35.75,0.251282051,0.123076923,101.06,88.69375,4.875,,0.260869565,,0.1875,0.0625,100.6,132,88.60340909,10.82954545,0.189393939,26.4,0.318181818,0.193181818,101.3
0,1.22,88.30152284,13.5177665,7,0.220689655,0.035353535,41.42857143,0.242424242,0.121212121,102.24,29,92.64210526,14.94736842,2,0.275862069,0.105263158,14.5,0.263157895,0.210526316,102.46,0.2,40,0.242857143,0.128571429,101.36,672851,87.98051282,6.969230769,0.174825175,35.75,0.251282051,0.123076923,101.06,88.69375,4.875,,0.260869565,,0.1875,0.0625,100.6,132,88.60340909,10.82954545,0.189393939,26.4,0.318181818,0.193181818,101.3
1,0.98,90.59259259,15.15277778,12,0.18729097,0.055555556,24.91666667,0.222222222,0.083333333,105,20,88.33333333,1.444444444,,0.45,,,,,102.2,0.219178082,36.5,0.203947368,0.059210526,104.38,657277,87.5322695,2.482269504,0.211195929,65.5,0.169611307,0.070671378,100.78,87.3754717,0.094339623,1,0.236842105,76,0.264150943,0.094339623,100.42,160,91.41478261,0.652173913,0.175,53.33333333,0.172413793,0.103448276,102.02
0,0.98,89.85804196,15.58041958,10,0.335907336,0.06993007,25.9,0.307692308,0.202797203,104.12,30,93.12105263,24.10526316,1,0.3,0.052631579,30,0.473684211,0.315789474,105.9,0.313186813,18.2,0.342592593,0.25,104.72,657277,87.5322695,2.482269504,0.211195929,65.5,0.169611307,0.070671378,100.78,87.3754717,0.094339623,1,0.236842105,76,0.264150943,0.094339623,100.42,160,91.41478261,0.652173913,0.175,53.33333333,0.172413793,0.103448276,102.02
0,0.98,90.344375,10.85,2,0.150234742,0.0125,106.5,0.24375,0.0625,100.4,19,84.91764706,-7.294117647,,0.105263158,,,0.176470588,,95.28,0.171875,128,0.195652174,0.054347826,100.4,657277,87.5322695,2.482269504,0.211195929,65.5,0.169611307,0.070671378,100.78,87.3754717,0.094339623,1,0.236842105,76,0.264150943,0.094339623,100.42,160,91.41478261,0.652173913,0.175,53.33333333,0.172413793,0.103448276,102.02
0,1.2,88.32857143,8.630541872,4,0.106557377,0.019323671,61,0.212560386,0.077294686,98.72,36,85.75555556,6.518518519,,0.194444444,,,0.222222222,,95.66,0.102857143,43.75,0.224489796,0.081632653,98.18,664062,87.98613861,14.67326733,0.248366013,43.71428571,0.308823529,0.102941176,98.96,87.67916667,17.3125,3,0.235294118,22.66666667,0.4375,0.208333333,100.3,171,88.09912281,15.75438596,0.257309942,57,0.333333333,0.096491228,99.04
0,1.2,90.88673469,16.88,6,0.284023669,0.06,28.16666667,0.29,0.13,102.64,9,96.11111111,16.44444444,2,,0.222222222,4.5,0.222222222,0.111111111,102.16,0.327731092,39.66666667,0.296875,0.15625,101.84,664062,87.98613861,14.67326733,0.248366013,43.71428571,0.308823529,0.102941176,98.96,87.67916667,17.3125,3,0.235294118,22.66666667,0.4375,0.208333333,100.3,171,88.09912281,15.75438596,0.257309942,57,0.333333333,0.096491228,99.04
0,1.2,92.38072289,19.92168675,16,0.344051447,0.095238095,19.4375,0.321428571,0.232142857,104.8,41,93.12857143,22.76190476,3,0.341463415,0.142857143,13.66666667,0.333333333,0.333333333,102.8,0.356521739,19.16666667,0.336065574,0.221311475,104.5,664062,87.98613861,14.67326733,0.248366013,43.71428571,0.308823529,0.102941176,98.96,87.67916667,17.3125,3,0.235294118,22.66666667,0.4375,0.208333333,100.3,171,88.09912281,15.75438596,0.257309942,57,0.333333333,0.096491228,99.04
1,1.2,88.80336134,8.016806723,7,0.305825243,0.057377049,29.42857143,0.237704918,0.139344262,103.66,36,89.20526316,15.42105263,3,0.333333333,0.157894737,12,0.421052632,0.315789474,105.02,0.316129032,31,0.233333333,0.144444444,103.5,664062,87.98613861,14.67326733,0.248366013,43.71428571,0.308823529,0.102941176,98.96,87.67916667,17.3125,3,0.235294118,22.66666667,0.4375,0.208333333,100.3,171,88.09912281,15.75438596,0.257309942,57,0.333333333,0.096491228,99.04
0,0.87,85.24651163,11.29767442,5,0.207207207,0.02293578,66.6,0.188073394,0.077981651,98.8,31,93.4375,5.625,,0.322580645,,,0.125,0.125,101.4,0.218181818,110,0.228571429,0.071428571,98.32,572971,88.98506494,4.422077922,0.139423077,29.71428571,0.168831169,0.103896104,100.2,91.84,1.2,1,0.217391304,46,0.066666667,0.066666667,100.26,43,86.9969697,0.818181818,0.046511628,,0.151515152,0.060606061,94.6
0,0.87,87.47391304,14.65800866,20,0.25862069,0.086580087,17.4,0.29004329,0.16017316,102.06,38,85.17407407,17.66666667,3,0.184210526,0.111111111,12.66666667,0.259259259,0.148148148,102.34,0.306930693,16.83333333,0.317460317,0.19047619,102.46,572971,88.98506494,4.422077922,0.139423077,29.71428571,0.168831169,0.103896104,100.2,91.84,1.2,1,0.217391304,46,0.066666667,0.066666667,100.26,43,86.9969697,0.818181818,0.046511628,,0.151515152,0.060606061,94.6
0,0.87,89.54541485,5.148471616,8,0.167763158,0.034782609,38,0.239130435,0.12173913,101.58,37,89.49333333,7.2,2,0.054054054,0.066666667,18.5,0.166666667,0.1,101.9,0.120879121,22.75,0.2,0.114285714,102.3,572971,88.98506494,4.422077922,0.139423077,29.71428571,0.168831169,0.103896104,100.2,91.84,1.2,1,0.217391304,46,0.066666667,0.066666667,100.26,43,86.9969697,0.818181818,0.046511628,,0.151515152,0.060606061,94.6
0,0.87,84.87031963,7.190045249,2,0.105660377,0.009049774,132.5,0.162895928,0.022624434,96.92,35,86.86774194,6.774193548,2,0.114285714,0.064516129,17.5,0.129032258,0.064516129,99.2,0.093023256,43,0.232876712,0.054794521,96.26,572971,88.98506494,4.422077922,0.139423077,29.71428571,0.168831169,0.103896104,100.2,91.84,1.2,1,0.217391304,46,0.066666667,0.066666667,100.26,43,86.9969697,0.818181818,0.046511628,,0.151515152,0.060606061,94.6
0,0.87,88.59476744,7.529069767,8,0.263565891,0.045714286,32.25,0.228571429,0.08,103.16,25,90.475,10.95,1,0.2,0.05,25,0.25,0.15,101.64,0.243589744,26,0.272727273,0.072727273,105.9,572971,88.98506494,4.422077922,0.139423077,29.71428571,0.168831169,0.103896104,100.2,91.84,1.2,1,0.217391304,46,0.066666667,0.066666667,100.26,43,86.9969697,0.818181818,0.046511628,,0.151515152,0.060606061,94.6
0,0.87,85.22068966,4.201149425,,0.122171946,,,0.182857143,0.045714286,96.74,20,87.16428571,-0.428571429,,0.2,,,0.142857143,,93.64,0.094594595,,0.129032258,0.016129032,97.66,572971,88.98506494,4.422077922,0.139423077,29.71428571,0.168831169,0.103896104,100.2,91.84,1.2,1,0.217391304,46,0.066666667,0.066666667,100.26,43,86.9969697,0.818181818,0.046511628,,0.151515152,0.060606061,94.6
0,0.87,87.42877698,10.54676259,5,0.204081633,0.035211268,39.2,0.232394366,0.091549296,100.5,24,83.45625,14.4375,1,0.291666667,0.0625,24,0.375,0.125,92.4,0.152777778,36,0.172413793,0.086206897,102.3,572971,88.98506494,4.422077922,0.139423077,29.71428571,0.168831169,0.103896104,100.2,91.84,1.2,1,0.217391304,46,0.066666667,0.066666667,100.26,43,86.9969697,0.818181818,0.046511628,,0.151515152,0.060606061,94.6
1,1.12,87.77225131,8.67539267,7,0.25,0.03626943,39.42857143,0.212435233,0.103626943,100.4,33,86.3047619,3.238095238,,0.333333333,,,0.142857143,0.047619048,98.3,0.271428571,42,0.207142857,0.092857143,100.28,656302,88.13333333,13.16923077,0.345303867,51.71428571,0.258883249,0.111675127,99.9,89.96176471,20.94117647,2,0.405797101,34.5,0.264705882,0.147058824,100.98,167,88.97040816,14.13265306,0.293413174,83.5,0.255102041,0.142857143,99.9
0,1.12,88.28495575,10.31718062,6,0.203278689,0.026086957,50.83333333,0.191304348,0.1,100.9,32,91.38076923,12.88461538,,0.15625,,,0.115384615,,104,0.200854701,46.8,0.176136364,0.096590909,100.78,656302,88.13333333,13.16923077,0.345303867,51.71428571,0.258883249,0.111675127,99.9,89.96176471,20.94117647,2,0.405797101,34.5,0.264705882,0.147058824,100.98,167,88.97040816,14.13265306,0.293413174,83.5,0.255102041,0.142857143,99.9
0,1.12,86.78718861,15.31316726,4,0.141666667,0.014184397,90,0.30141844,0.127659574,97.1,40,85.98965517,17.89655172,1,0.125,0.033333333,40,0.266666667,0.1,94.02,0.146245059,126.5,0.297979798,0.121212121,96.38,434378,88.12423077,16.06896552,0.241935484,33.81818182,0.279693487,0.134099617,100.54,88.14333333,14.03333333,1,0.16,75,0.166666667,0.1,99.02,170,87.16818182,15.31531532,0.270588235,56.66666667,0.27027027,0.135135135,100.04
0,1.2,92.24360465,24.0755814,23,0.304347826,0.13372093,13,0.465116279,0.302325581,105.9,32,88.58571429,21.78571429,1,0.5,0.071428571,32,0.357142857,0.285714286,102.2,0.319634703,11.52631579,0.496062992,0.322834646,105.88,543475,88.83793103,13.57241379,0.19201995,33.41666667,0.237931034,0.14137931,101.44,88.70333333,14.01666667,2,0.1875,40,0.283333333,0.25,99.94,174,89.52892562,13.62809917,0.189655172,21.75,0.280991736,0.20661157,101.6
0,1.2,89.5397351,14.04635762,10,0.230452675,0.064935065,24.3,0.285714286,0.175324675,101.3,33,94.37,14.65,1,0.212121212,0.047619048,33,0.333333333,0.19047619,98.66,0.241573034,25.42857143,0.294642857,0.178571429,101.44,543475,88.83793103,13.57241379,0.19201995,33.41666667,0.237931034,0.14137931,101.44,88.70333333,14.01666667,2,0.1875,40,0.283333333,0.25,99.94,174,89.52892562,13.62809917,0.189655172,21.75,0.280991736,0.20661157,101.6
0,0.98,88.4715,19.515,9,0.155797101,0.045,30.66666667,0.305,0.14,98.22,20,90.16666667,31.44444444,,0.15,,,0.444444444,0.222222222,98.84,0.140625,27.42857143,0.270833333,0.138888889,98.5,605397,86.27708333,8.683333333,0.257062147,39.33333333,0.186721992,0.091286307,99.58,88.32407407,6.203703704,5,0.256410256,15.6,0.145454545,0.090909091,101.34,193,87.21904762,8.73015873,0.259067358,64.33333333,0.165354331,0.062992126,100.2
0,0.94,87.01071429,18.80714286,10,0.228426396,0.071428571,19.7,0.321428571,0.135714286,99.16,35,86.516,16.88,4,0.257142857,0.16,8.75,0.36,0.2,100.68,0.224358974,17.33333333,0.309734513,0.123893805,99.28,675911,89.35853659,14.56097561,0.379746835,79,0.276422764,0.097560976,101.98,90.52162162,13.16216216,1,0.349206349,63,0.324324324,0.135135135,103.76,129,88.02666667,16,0.348837209,64.5,0.293333333,0.106666667,101.24
0,0.94,90.57982833,16.71244635,19,0.197142857,0.081545064,18.42105263,0.317596567,0.197424893,103.66,38,89.15454545,14.27272727,1,0.289473684,0.045454545,38,0.181818182,0.090909091,103.68,0.195729537,18.73333333,0.305263158,0.2,103.92,675911,89.35853659,14.56097561,0.379746835,79,0.276422764,0.097560976,101.98,90.52162162,13.16216216,1,0.349206349,63,0.324324324,0.135135135,103.76,129,88.02666667,16,0.348837209,64.5,0.293333333,0.106666667,101.24
0,0.94,88.31609195,22.79310345,17,0.131343284,0.064885496,19.70588235,0.290076336,0.13740458,100.4,38,85.97586207,20.55172414,3,0.184210526,0.103448276,12.66666667,0.24137931,0.068965517,100.1,0.142335766,24.90909091,0.281690141,0.131455399,100.26,675911,89.35853659,14.56097561,0.379746835,79,0.276422764,0.097560976,101.98,90.52162162,13.16216216,1,0.349206349,63,0.324324324,0.135135135,103.76,129,88.02666667,16,0.348837209,64.5,0.293333333,0.106666667,101.24
0,1.04,86.91724138,14.42672414,6,0.164473684,0.025862069,50.66666667,0.202586207,0.090517241,98.7,40,87.6969697,15.48484848,1,0.1,0.03030303,40,0.212121212,0.03030303,98.24,0.104477612,22.33333333,0.222222222,0.12962963,98.82,594835,87.25517241,13.36206897,0.128686327,26.64285714,0.253424658,0.116438356,100.42,86.4,8.439393939,2,0.1,40,0.151515152,0.045454545,100.7,74,87.29818182,13.05454545,0.135135135,24.66666667,0.181818182,0.109090909,104.14
0,1.04,91.57647059,8.129411765,13,0.241847826,0.050583658,28.30769231,0.225680934,0.124513619,103.86,48,94.77222222,9.611111111,1,0.1875,0.027777778,48,0.25,0.138888889,105.8,0.245614035,28.5,0.324324324,0.162162162,100.6,594835,87.25517241,13.36206897,0.128686327,26.64285714,0.253424658,0.116438356,100.42,86.4,8.439393939,2,0.1,40,0.151515152,0.045454545,100.7,74,87.29818182,13.05454545,0.135135135,24.66666667,0.181818182,0.109090909,104.14
0,1.04,93.69547325,5.942622951,19,0.178674352,0.076923077,18.26315789,0.165991903,0.101214575,107.98,44,91.75757576,12.39393939,2,0.227272727,0.060606061,22,0.151515152,0.090909091,106.48,0.094339623,13.25,0.142857143,0.071428571,109.54,594835,87.25517241,13.36206897,0.128686327,26.64285714,0.253424658,0.116438356,100.42,86.4,8.439393939,2,0.1,40,0.151515152,0.045454545,100.7,74,87.29818182,13.05454545,0.135135135,24.66666667,0.181818182,0.109090909,104.14
0,1.04,91.31212121,11.20100503,10,0.086614173,0.050251256,25.4,0.236180905,0.115577889,103.26,33,93.12857143,14.28571429,,0.03030303,,,0.357142857,0.178571429,101.92,0.111111111,27,0.244444444,0.111111111,102.7,594835,87.25517241,13.36206897,0.128686327,26.64285714,0.253424658,0.116438356,100.42,86.4,8.439393939,2,0.1,40,0.151515152,0.045454545,100.7,74,87.29818182,13.05454545,0.135135135,24.66666667,0.181818182,0.109090909,104.14
0,1.04,92.10512821,11.39102564,9,0.277310924,0.057692308,26.44444444,0.243589744,0.192307692,104,41,91.316,16.96,2,0.292682927,0.08,20.5,0.28,0.28,103.88,0.225,13.33333333,0.24137931,0.206896552,105.3,594835,87.25517241,13.36206897,0.128686327,26.64285714,0.253424658,0.116438356,100.42,86.4,8.439393939,2,0.1,40,0.151515152,0.045454545,100.7,74,87.29818182,13.05454545,0.135135135,24.66666667,0.181818182,0.109090909,104.14
0,1.04,90.75767442,12.9255814,5,0.173611111,0.023255814,57.6,0.246511628,0.134883721,102.1,36,92.88518519,1.222222222,1,0.166666667,0.037037037,36,0.111111111,0.148148148,102.12,0.226415094,,0.153846154,0.102564103,101.44,594835,87.25517241,13.36206897,0.128686327,26.64285714,0.253424658,0.116438356,100.42,86.4,8.439393939,2,0.1,40,0.151515152,0.045454545,100.7,74,87.29818182,13.05454545,0.135135135,24.66666667,0.181818182,0.109090909,104.14
0,1.04,92.27688442,22.40703518,13,0.242524917,0.065326633,23.15384615,0.331658291,0.226130653,104.24,40,94.1,32.2,3,0.2,0.1,13.33333333,0.4,0.366666667,105.42,0.12962963,27,0.272727273,0.227272727,102.58,594835,87.25517241,13.36206897,0.128686327,26.64285714,0.253424658,0.116438356,100.42,86.4,8.439393939,2,0.1,40,0.151515152,0.045454545,100.7,74,87.29818182,13.05454545,0.135135135,24.66666667,0.181818182,0.109090909,104.14
1,0.97,86.36690141,13.07746479,4,0.209756098,0.027972028,51.25,0.307692308,0.125874126,97.98,32,90.1,15.33333333,,0.25,,,0.238095238,0.142857143,100,0.175675676,49.33333333,0.345454545,0.145454545,98.92,641771,89.31807692,16.71153846,0.16954023,43.5,0.246153846,0.096153846,102.02,86.02459016,20.80327869,2,0.135135135,37,0.360655738,0.114754098,99.9,192,90.80652174,14.81884058,0.166666667,38.4,0.217391304,0.108695652,102.16
0,0.97,87.39859155,2.368055556,7,0.183673469,0.048611111,28,0.208333333,0.104166667,100.66,31,85.91304348,3.086956522,1,0.193548387,0.043478261,31,0.217391304,0.130434783,97.8,0.192592593,22.5,0.25,0.15625,101.7,641771,89.31807692,16.71153846,0.16954023,43.5,0.246153846,0.096153846,102.02,86.02459016,20.80327869,2,0.135135135,37,0.360655738,0.114754098,99.9,192,90.80652174,14.81884058,0.166666667,38.4,0.217391304,0.108695652,102.16
