player_id,player_name,PA,BIP,EV-Ovr,LA-OVR,pa,at_bat,hit,1B,2B,3B,HR,FB,HR/BIP,HH FB,HH HR,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vLHP,BIP-vLHP,EV-vLHP,LA-vLHP,FB-vLHP,HR-vLHP,HH FB-vLHP,HH HR-vLHP,PA/HR-vLHP,FB%-vLHP,HHFB%-vLHP,80thPctEV-vLHP,PA-vRHP,BIP-vRHP,EV-vRHP,LA-vRHP,FB-vRHP,HR-vRHP,HH FB-vRHP,HH HR-vRHP,PA/HR-vRHP,FB%-vRHP,HHFB%-vRHP,80thPctEV-vRHP
547379,"Pérez, Roberto",69,35.0,89.34285714285714,5.371428571428571,1.0,1.0,0.4,0.2857142857142857,0.05714285714285714,0.0,2.0,10.0,0.05714285714285714,6.0,2.0,34.5,0.2857142857142857,0.17142857142857143,102.26,24.0,14.0,86.87142857142858,3.357142857142857,4.0,1.0,2.0,1.0,24.0,0.2857142857142857,0.14285714285714285,100.75999999999999,45.0,21.0,90.99047619047619,6.714285714285714,6.0,1.0,4.0,1.0,45.0,0.2857142857142857,0.19047619047619047,102.2
593934,"Sanó, Miguel",65,34.0,93.80588235294118,31.323529411764707,1.0,0.9705882352941176,0.14705882352941177,0.11764705882352941,0.0,0.0,1.0,15.0,0.029411764705882353,11.0,1.0,65.0,0.4411764705882353,0.3235294117647059,104.86,22.0,10.0,96.28999999999999,34.2,6.0,,4.0,,,0.6,0.4,103.76,43.0,24.0,92.77083333333333,30.125,9.0,1.0,7.0,1.0,43.0,0.375,0.2916666666666667,104.86
622268,"Walton, Donovan",78,60.0,86.11833333333334,7.766666666666667,1.0,1.0,0.2,0.05,0.13333333333333333,0.0,1.0,16.0,0.016666666666666666,4.0,1.0,78.0,0.26666666666666666,0.06666666666666667,97.22,16.0,13.0,84.92307692307692,15.846153846153847,4.0,1.0,1.0,1.0,16.0,0.3076923076923077,0.07692307692307693,95.62,62.0,47.0,86.44893617021276,5.531914893617022,12.0,,3.0,,,0.2553191489361702,0.06382978723404255,97.28
669701,"Smith, Josh H.",59,36.0,85.14166666666667,13.583333333333334,1.0,1.0,0.3333333333333333,0.3055555555555556,0.027777777777777776,0.0,,6.0,,3.0,,,0.16666666666666666,0.08333333333333333,96.5,12.0,6.0,85.01666666666667,4.0,1.0,,,,,0.16666666666666666,,94.8,47.0,30.0,85.16666666666667,15.5,5.0,,3.0,,,0.16666666666666666,0.1,96.52
666801,"Castro, Rodolfo",77,52.0,86.98653846153846,7.5,1.0,1.0,0.2692307692307692,0.19230769230769232,0.038461538461538464,0.019230769230769232,1.0,15.0,0.019230769230769232,6.0,1.0,77.0,0.28846153846153844,0.11538461538461539,98.36,23.0,17.0,90.3,10.352941176470589,6.0,1.0,2.0,1.0,23.0,0.35294117647058826,0.11764705882352941,103.20000000000002,54.0,35.0,85.37714285714286,6.114285714285714,9.0,,4.0,,,0.2571428571428571,0.11428571428571428,97.72
605548,"Zimmer, Bradley",78,39.0,83.03846153846153,5.230769230769231,1.0,0.9743589743589743,0.20512820512820512,0.05128205128205128,0.10256410256410256,0.0,2.0,12.0,0.05128205128205128,8.0,2.0,39.0,0.3076923076923077,0.20512820512820512,99.9,19.0,7.0,65.31428571428572,-27.142857142857142,,,,,,,,89.04000000000002,59.0,32.0,86.915625,12.3125,12.0,2.0,8.0,2.0,29.5,0.375,0.25,101.72
669397,"Allen, Nick",73,53.0,81.56603773584905,6.0,1.0,1.0,0.2830188679245283,0.18867924528301888,0.07547169811320754,0.0,1.0,11.0,0.018867924528301886,5.0,1.0,73.0,0.20754716981132076,0.09433962264150944,94.96000000000001,27.0,20.0,86.33,6.55,5.0,1.0,4.0,1.0,27.0,0.25,0.2,95.32000000000001,46.0,33.0,78.67878787878789,5.666666666666667,6.0,,1.0,,,0.18181818181818182,0.030303030303030304,90.84
661531,"Serven, Brian",75,53.0,84.6433962264151,11.056603773584905,1.0,1.0,0.37735849056603776,0.2830188679245283,0.018867924528301886,0.018867924528301886,3.0,11.0,0.05660377358490566,3.0,2.0,25.0,0.20754716981132076,0.05660377358490566,97.92,18.0,14.0,84.55714285714285,7.5,2.0,1.0,1.0,1.0,18.0,0.14285714285714285,0.07142857142857142,98.28,57.0,39.0,84.67435897435898,12.333333333333334,9.0,2.0,2.0,1.0,28.5,0.23076923076923078,0.05128205128205128,97.75999999999999
669256,"Solak, Nick",75,50.0,87.236,2.02,1.0,1.0,0.28,0.22,0.02,0.0,2.0,11.0,0.04,5.0,2.0,37.5,0.22,0.1,102.5,42.0,26.0,89.96153846153847,7.5,9.0,2.0,5.0,2.0,21.0,0.34615384615384615,0.19230769230769232,103.7,33.0,24.0,84.28333333333333,-3.9166666666666665,2.0,,,,,0.08333333333333333,,99.98
429664,"Canó, Robinson",77,53.0,86.45283018867924,2.2452830188679247,1.0,1.0,0.20754716981132076,0.18867924528301888,0.0,0.0,1.0,11.0,0.018867924528301886,6.0,1.0,77.0,0.20754716981132076,0.11320754716981132,98.56,9.0,8.0,76.625,-13.375,1.0,,1.0,,,0.125,0.125,96.94,68.0,45.0,88.2,5.022222222222222,10.0,1.0,5.0,1.0,68.0,0.2222222222222222,0.1111111111111111,98.8
672779,"Marcano, Tucupita",78,53.0,82.4679245283019,5.981132075471698,1.0,0.9433962264150944,0.3018867924528302,0.20754716981132076,0.05660377358490566,0.0,2.0,12.0,0.03773584905660377,3.0,2.0,39.0,0.22641509433962265,0.05660377358490566,93.56,23.0,17.0,78.11764705882354,5.294117647058823,4.0,1.0,1.0,1.0,23.0,0.23529411764705882,0.058823529411764705,95.74,55.0,36.0,84.52222222222223,6.305555555555555,8.0,1.0,2.0,1.0,55.0,0.2222222222222222,0.05555555555555555,93.1
657061,"Tucker, Cole",63,38.0,82.36052631578947,4.7894736842105265,1.0,1.0,0.2894736842105263,0.23684210526315788,0.02631578947368421,0.02631578947368421,,9.0,,3.0,,,0.23684210526315788,0.07894736842105263,96.39999999999999,14.0,7.0,77.84285714285714,3.5714285714285716,1.0,,1.0,,,0.14285714285714285,0.14285714285714285,87.9,49.0,31.0,83.38064516129033,5.064516129032258,8.0,,2.0,,,0.25806451612903225,0.06451612903225806,98.1
658668,"Olivares, Edward",67,48.0,91.47500000000001,1.9791666666666667,1.0,1.0,0.375,0.22916666666666666,0.08333333333333333,0.0,3.0,10.0,0.0625,7.0,3.0,22.333333333333332,0.20833333333333334,0.14583333333333334,101.92,28.0,20.0,92.58,4.35,6.0,3.0,5.0,3.0,9.333333333333334,0.3,0.25,105.44000000000001,39.0,28.0,90.68571428571428,0.2857142857142857,4.0,,2.0,,,0.14285714285714285,0.07142857142857142,101.02
664731,"Higgins, P.J.",72,50.0,81.556,12.36,1.0,0.98,0.38,0.24,0.06,0.02,3.0,11.0,0.06,2.0,,24.0,0.22,0.04,96.22,24.0,16.0,85.7875,5.4375,4.0,,1.0,,,0.25,0.0625,100.7,48.0,34.0,79.56470588235294,15.617647058823529,7.0,3.0,1.0,,16.0,0.20588235294117646,0.029411764705882353,95.02
669087,"Huff, Sam",75,50.0,86.02600000000001,1.94,1.0,1.0,0.4,0.34,0.04,0.0,1.0,6.0,0.02,3.0,1.0,75.0,0.12,0.06,101.56,29.0,21.0,84.03809523809524,5.666666666666667,5.0,1.0,2.0,1.0,29.0,0.23809523809523808,0.09523809523809523,96.2,46.0,29.0,87.46551724137932,-0.7586206896551724,1.0,,1.0,,,0.034482758620689655,0.034482758620689655,103.62
592743,"Simmons, Andrelton",76,59.0,79.95263157894738,0.25862068965517243,1.0,0.9661016949152542,0.2033898305084746,0.2033898305084746,0.0,0.0,,7.0,,1.0,,,0.11864406779661017,0.01694915254237288,92.75999999999999,20.0,15.0,74.64999999999999,5.571428571428571,2.0,,,,,0.13333333333333333,,83.38,56.0,44.0,81.67906976744186,-1.4318181818181819,5.0,,1.0,,,0.11363636363636363,0.022727272727272728,93.47999999999999
628338,"Heredia, Guillermo",64,31.0,86.7741935483871,14.709677419354838,1.0,1.0,0.22580645161290322,0.03225806451612903,0.06451612903225806,0.03225806451612903,3.0,13.0,0.0967741935483871,7.0,3.0,21.333333333333332,0.41935483870967744,0.22580645161290322,99.7,32.0,14.0,89.42857142857143,14.0,5.0,1.0,3.0,1.0,32.0,0.35714285714285715,0.21428571428571427,104.4,32.0,17.0,84.58823529411765,15.294117647058824,8.0,2.0,4.0,2.0,16.0,0.47058823529411764,0.23529411764705882,99.0
572008,"Owings, Chris",68,33.0,77.74545454545455,7.454545454545454,1.0,0.9696969696969697,0.18181818181818182,0.12121212121212122,0.06060606060606061,0.0,,6.0,,1.0,,,0.18181818181818182,0.030303030303030304,94.16,37.0,14.0,82.72142857142858,-0.07142857142857142,1.0,,,,,0.07142857142857142,,98.46,31.0,19.0,74.07894736842105,13.0,5.0,,1.0,,,0.2631578947368421,0.05263157894736842,93.28
518586,"Culberson, Charlie",74,49.0,80.85918367346939,-3.0,1.0,0.9387755102040817,0.3469387755102041,0.32653061224489793,0.02040816326530612,0.0,,6.0,,4.0,,,0.12244897959183673,0.08163265306122448,95.6,52.0,37.0,83.40270270270271,-3.189189189189189,4.0,,4.0,,,0.10810810810810811,0.10810810810810811,95.92,22.0,12.0,73.01666666666667,-2.4166666666666665,2.0,,,,,0.16666666666666666,,88.36
606993,"Hager, Jake",57,33.0,74.9060606060606,12.181818181818182,1.0,0.9696969696969697,0.36363636363636365,0.30303030303030304,0.06060606060606061,0.0,,9.0,,3.0,,,0.2727272727272727,0.09090909090909091,93.94,21.0,13.0,72.8,1.5384615384615385,3.0,,1.0,,,0.23076923076923078,0.07692307692307693,91.98,36.0,20.0,76.275,19.1,6.0,,2.0,,,0.3,0.1,94.33999999999999
572039,"Piscotty, Stephen",64,37.0,88.4972972972973,8.837837837837839,1.0,1.0,0.32432432432432434,0.24324324324324326,0.05405405405405406,0.0,1.0,6.0,0.02702702702702703,3.0,1.0,64.0,0.16216216216216217,0.08108108108108109,101.10000000000001,23.0,11.0,89.67272727272727,20.0,4.0,,2.0,,,0.36363636363636365,0.18181818181818182,95.8,41.0,26.0,88.0,4.115384615384615,2.0,1.0,1.0,1.0,41.0,0.07692307692307693,0.038461538461538464,102.1
572761,"Carpenter, Matt",51,29.0,87.85714285714286,20.892857142857142,1.0,0.9655172413793104,0.41379310344827586,0.10344827586206896,0.034482758620689655,0.0,8.0,15.0,0.27586206896551724,9.0,7.0,6.375,0.5172413793103449,0.3103448275862069,102.12,17.0,7.0,88.41428571428571,14.0,4.0,3.0,3.0,3.0,5.666666666666667,0.5714285714285714,0.42857142857142855,103.98,34.0,22.0,87.67142857142856,23.19047619047619,11.0,5.0,6.0,4.0,6.8,0.5,0.2727272727272727,101.1
593643,"Alberto, Hanser",77,61.0,80.84426229508196,9.032786885245901,1.0,1.0,0.2786885245901639,0.19672131147540983,0.04918032786885246,0.0,2.0,12.0,0.03278688524590164,4.0,2.0,38.5,0.19672131147540983,0.06557377049180328,94.7,53.0,42.0,80.06190476190476,10.452380952380953,8.0,1.0,2.0,1.0,53.0,0.19047619047619047,0.047619047619047616,94.68,24.0,19.0,82.57368421052632,5.894736842105263,4.0,1.0,2.0,1.0,24.0,0.21052631578947367,0.10526315789473684,92.92
641856,"McKinney, Billy",56,37.0,82.62432432432432,15.18918918918919,1.0,0.972972972972973,0.13513513513513514,0.08108108108108109,0.02702702702702703,0.0,1.0,13.0,0.02702702702702703,2.0,1.0,56.0,0.35135135135135137,0.05405405405405406,94.98,9.0,6.0,92.06666666666666,6.166666666666667,1.0,1.0,1.0,1.0,9.0,0.16666666666666666,0.16666666666666666,100.7,47.0,31.0,80.79677419354839,16.93548387096774,12.0,,1.0,,,0.3870967741935484,0.03225806451612903,93.1
664670,"Lopez, Alejo",69,51.0,85.65306122448979,9.775510204081632,1.0,1.0,0.29411764705882354,0.2549019607843137,0.0392156862745098,0.0,,8.0,,1.0,,,0.1568627450980392,0.0196078431372549,97.28,27.0,21.0,83.56315789473685,5.631578947368421,4.0,,,,,0.19047619047619047,,95.2,42.0,30.0,86.97666666666667,12.4,4.0,,1.0,,,0.13333333333333333,0.03333333333333333,97.24000000000001
608686,"Mayfield, Jack",74,53.0,84.48679245283019,13.528301886792454,1.0,1.0,0.24528301886792453,0.18867924528301888,0.018867924528301886,0.018867924528301886,1.0,16.0,0.018867924528301886,3.0,1.0,74.0,0.3018867924528302,0.05660377358490566,96.66,29.0,21.0,81.22380952380952,9.476190476190476,6.0,,2.0,,,0.2857142857142857,0.09523809523809523,92.5,45.0,32.0,86.628125,16.1875,10.0,1.0,1.0,1.0,45.0,0.3125,0.03125,96.88000000000001
664874,"Zavala, Seby",56,35.0,88.19142857142856,15.942857142857143,1.0,0.9428571428571428,0.4857142857142857,0.2857142857142857,0.17142857142857143,0.0,1.0,11.0,0.02857142857142857,7.0,1.0,56.0,0.3142857142857143,0.2,97.61999999999999,10.0,6.0,94.89999999999999,23.166666666666668,2.0,,,,,0.3333333333333333,,97.3,46.0,29.0,86.80344827586208,14.448275862068966,9.0,1.0,7.0,1.0,46.0,0.3103448275862069,0.2413793103448276,97.64
519390,"Vogt, Stephen",66,40.0,85.25,21.325,1.0,0.975,0.25,0.15,0.0,0.0,4.0,13.0,0.1,7.0,4.0,16.5,0.325,0.175,95.54,2.0,2.0,92.8,22.5,1.0,,,,,0.5,,92.92,64.0,38.0,84.85263157894737,21.263157894736842,12.0,4.0,7.0,4.0,16.0,0.3157894736842105,0.18421052631578946,96.22000000000001
644374,"Chang, Yu",59,27.0,90.2925925925926,22.11111111111111,1.0,1.0,0.25925925925925924,0.18518518518518517,0.037037037037037035,0.0,1.0,13.0,0.037037037037037035,6.0,1.0,59.0,0.48148148148148145,0.2222222222222222,98.82000000000001,36.0,20.0,89.32000000000001,17.55,7.0,1.0,4.0,1.0,36.0,0.35,0.2,97.7,23.0,7.0,93.07142857142857,35.142857142857146,6.0,,2.0,,,0.8571428571428571,0.2857142857142857,98.04
621532,"Bemboom, Anthony",59,36.0,86.85714285714286,7.085714285714285,1.0,0.9722222222222222,0.16666666666666666,0.08333333333333333,0.05555555555555555,0.0,1.0,8.0,0.027777777777777776,2.0,1.0,59.0,0.2222222222222222,0.05555555555555555,99.26,11.0,6.0,78.16,27.8,3.0,1.0,1.0,1.0,11.0,0.5,0.16666666666666666,90.58,48.0,30.0,88.30666666666666,3.6333333333333333,5.0,,1.0,,,0.16666666666666666,0.03333333333333333,100.54
501571,"Lagares, Juan",62,45.0,88.41555555555556,14.422222222222222,1.0,1.0,0.24444444444444444,0.17777777777777778,0.044444444444444446,0.022222222222222223,,11.0,,3.0,,,0.24444444444444444,0.06666666666666667,101.1,23.0,18.0,87.75555555555555,17.944444444444443,4.0,,1.0,,,0.2222222222222222,0.05555555555555555,94.8,39.0,27.0,88.85555555555555,12.074074074074074,7.0,,2.0,,,0.25925925925925924,0.07407407407407407,101.84
665833,"Cruz, Oneil",56,35.0,92.58571428571429,16.65714285714286,1.0,1.0,0.3142857142857143,0.11428571428571428,0.11428571428571428,0.0,3.0,11.0,0.08571428571428572,4.0,2.0,18.666666666666668,0.3142857142857143,0.11428571428571428,105.56,20.0,7.0,98.67142857142858,5.285714285714286,1.0,1.0,1.0,1.0,20.0,0.14285714285714285,0.14285714285714285,109.32,36.0,28.0,91.06428571428572,19.5,10.0,2.0,3.0,1.0,18.0,0.35714285714285715,0.10714285714285714,103.12
643376,"Jansen, Danny",62,47.0,88.95434782608696,22.085106382978722,1.0,0.9787234042553191,0.2765957446808511,0.10638297872340426,0.02127659574468085,0.0,7.0,20.0,0.14893617021276595,16.0,7.0,8.857142857142858,0.425531914893617,0.3404255319148936,101.2,16.0,13.0,85.875,22.307692307692307,4.0,,3.0,,,0.3076923076923077,0.23076923076923078,98.6,46.0,34.0,90.04117647058824,22.0,16.0,7.0,13.0,7.0,6.571428571428571,0.47058823529411764,0.38235294117647056,102.3
608701,"Refsnyder, Rob",57,41.0,89.20731707317073,8.975609756097562,1.0,0.9512195121951219,0.34146341463414637,0.1951219512195122,0.0975609756097561,0.0,2.0,10.0,0.04878048780487805,8.0,2.0,28.5,0.24390243902439024,0.1951219512195122,101.8,22.0,18.0,90.01111111111112,5.666666666666667,3.0,1.0,2.0,1.0,22.0,0.16666666666666666,0.1111111111111111,103.06,35.0,23.0,88.57826086956521,11.565217391304348,7.0,1.0,6.0,1.0,35.0,0.30434782608695654,0.2608695652173913,101.62
677649,"Duran, Ezequiel",64,45.0,87.74222222222222,1.9333333333333333,1.0,1.0,0.35555555555555557,0.2222222222222222,0.06666666666666667,0.022222222222222223,2.0,3.0,0.044444444444444446,2.0,1.0,32.0,0.06666666666666667,0.044444444444444446,103.44,12.0,9.0,91.35555555555555,-4.111111111111111,,,,,,,,105.06,52.0,36.0,86.83888888888889,3.4444444444444446,3.0,2.0,2.0,1.0,26.0,0.08333333333333333,0.05555555555555555,103.3
660829,"Park, Hoy",59,39.0,82.04615384615386,4.051282051282051,1.0,0.8974358974358975,0.28205128205128205,0.1794871794871795,0.05128205128205128,0.0,2.0,13.0,0.05128205128205128,5.0,2.0,29.5,0.3333333333333333,0.1282051282051282,97.4,9.0,5.0,78.36,-1.0,2.0,1.0,1.0,1.0,9.0,0.4,0.2,97.36,50.0,34.0,82.58823529411765,4.794117647058823,11.0,1.0,4.0,1.0,50.0,0.3235294117647059,0.11764705882352941,96.80000000000001
668731,"Baddoo, Akil",55,35.0,84.18857142857142,12.028571428571428,1.0,1.0,0.2,0.14285714285714285,0.02857142857142857,0.0,1.0,8.0,0.02857142857142857,,,55.0,0.22857142857142856,,95.62,11.0,7.0,92.92857142857143,-0.14285714285714285,1.0,,,,,0.14285714285714285,,97.54,44.0,28.0,82.00357142857142,15.071428571428571,7.0,1.0,,,44.0,0.25,,95.14
613564,"Vosler, Jason",63,41.0,85.11463414634146,11.926829268292684,1.0,0.975609756097561,0.36585365853658536,0.21951219512195122,0.04878048780487805,0.0,4.0,7.0,0.0975609756097561,5.0,3.0,15.75,0.17073170731707318,0.12195121951219512,98.9,6.0,3.0,75.8,9.666666666666666,,,,,,,,86.6,57.0,38.0,85.85000000000001,12.105263157894736,7.0,4.0,5.0,3.0,14.25,0.18421052631578946,0.13157894736842105,100.10000000000001
663662,"Cameron, Daz",61,38.0,90.69473684210527,18.81578947368421,1.0,1.0,0.34210526315789475,0.21052631578947367,0.07894736842105263,0.02631578947368421,1.0,12.0,0.02631578947368421,7.0,1.0,61.0,0.3157894736842105,0.18421052631578946,100.94,18.0,11.0,90.12727272727273,28.09090909090909,3.0,,2.0,,,0.2727272727272727,0.18181818181818182,105.3,43.0,27.0,90.92592592592592,15.037037037037036,9.0,1.0,5.0,1.0,43.0,0.3333333333333333,0.18518518518518517,99.8
572204,"Thompson, Trayce",54,28.0,87.7,14.678571428571429,1.0,1.0,0.39285714285714285,0.21428571428571427,0.10714285714285714,0.0,2.0,7.0,0.07142857142857142,4.0,2.0,27.0,0.25,0.14285714285714285,105.32000000000001,26.0,14.0,88.85714285714286,16.785714285714285,4.0,1.0,2.0,1.0,26.0,0.2857142857142857,0.14285714285714285,106.03999999999999,28.0,14.0,86.54285714285713,12.571428571428571,3.0,1.0,2.0,1.0,28.0,0.21428571428571427,0.14285714285714285,95.02000000000001
596117,"Stubbs, Garrett",57,40.0,79.0525,10.85,1.0,0.975,0.35,0.175,0.075,0.025,3.0,7.0,0.075,4.0,3.0,19.0,0.175,0.1,97.74000000000001,14.0,8.0,84.55,6.375,2.0,2.0,2.0,2.0,7.0,0.25,0.25,100.54,43.0,32.0,77.678125,11.96875,5.0,1.0,2.0,1.0,43.0,0.15625,0.0625,95.42
663897,"Williams, Luke",52,32.0,75.41875,15.90625,1.0,1.0,0.375,0.28125,0.0625,0.0,1.0,6.0,0.03125,1.0,1.0,52.0,0.1875,0.03125,93.58,22.0,14.0,77.64999999999999,20.857142857142858,3.0,,,,,0.21428571428571427,,92.34,30.0,18.0,73.68333333333334,12.055555555555555,3.0,1.0,1.0,1.0,30.0,0.16666666666666666,0.05555555555555555,92.54
592696,"Rosario, Eddie",53,37.0,85.86216216216216,9.837837837837839,1.0,1.0,0.10810810810810811,0.08108108108108109,0.02702702702702703,0.0,,8.0,,3.0,,,0.21621621621621623,0.08108108108108109,95.46,9.0,7.0,81.44285714285715,-1.7142857142857142,2.0,,,,,0.2857142857142857,,92.86,44.0,30.0,86.89333333333335,12.533333333333333,6.0,,3.0,,,0.2,0.1,96.02
656811,"O'Hearn, Ryan",61,40.0,91.83589743589744,6.051282051282051,1.0,0.975,0.275,0.225,0.025,0.0,1.0,4.0,0.025,2.0,1.0,61.0,0.1,0.05,104.74,10.0,7.0,87.04285714285713,18.857142857142858,1.0,,,,,0.14285714285714285,,95.48,51.0,33.0,92.884375,3.25,3.0,1.0,2.0,1.0,51.0,0.09090909090909091,0.06060606060606061,105.02
641584,"Fraley, Jake",48,31.0,85.16774193548386,20.35483870967742,1.0,1.0,0.16129032258064516,0.06451612903225806,0.06451612903225806,0.0,1.0,13.0,0.03225806451612903,3.0,1.0,48.0,0.41935483870967744,0.0967741935483871,95.6,14.0,10.0,80.1,16.4,3.0,,,,,0.3,,84.04,34.0,21.0,87.58095238095238,22.238095238095237,10.0,1.0,3.0,1.0,34.0,0.47619047619047616,0.14285714285714285,96.0
609275,"Mondesi, Adalberto",54,30.0,81.3,4.1,1.0,1.0,0.23333333333333334,0.23333333333333334,0.0,0.0,,7.0,,3.0,,,0.23333333333333334,0.1,98.64,10.0,5.0,85.7,-10.2,1.0,,1.0,,,0.2,0.2,99.72,44.0,25.0,80.42,6.96,6.0,,2.0,,,0.24,0.08,98.26
605113,"Ahmed, Nick",54,37.0,85.27837837837838,6.216216216216216,1.0,1.0,0.32432432432432434,0.1891891891891892,0.05405405405405406,0.0,3.0,10.0,0.08108108108108109,7.0,3.0,18.0,0.2702702702702703,0.1891891891891892,96.9,16.0,10.0,88.05,1.6,3.0,1.0,2.0,1.0,16.0,0.3,0.2,97.18,38.0,27.0,84.25185185185185,7.925925925925926,7.0,2.0,5.0,2.0,19.0,0.25925925925925924,0.18518518518518517,96.68
645801,"Ford, Mike",47,23.0,93.10434782608696,17.956521739130434,1.0,1.0,0.2608695652173913,0.21739130434782608,0.043478260869565216,0.0,,3.0,,,,,0.13043478260869565,,105.52,2.0,1.0,80.3,55.0,,,,,,,,80.3,45.0,22.0,93.68636363636364,16.272727272727273,3.0,,,,,0.13636363636363635,,105.66
592348,"Goodrum, Niko",45,20.0,81.9,7.65,1.0,1.0,0.25,0.15,0.1,0.0,,4.0,,2.0,,,0.2,0.1,98.24000000000001,8.0,4.0,92.775,14.75,1.0,,,,,0.25,,97.02,37.0,16.0,79.18125,5.875,3.0,,2.0,,,0.1875,0.125,98.2
642851,"Wynns, Austin",48,34.0,81.62941176470588,9.235294117647058,1.0,1.0,0.29411764705882354,0.20588235294117646,0.058823529411764705,0.0,1.0,8.0,0.029411764705882353,2.0,1.0,48.0,0.23529411764705882,0.058823529411764705,93.4,20.0,14.0,77.91428571428571,9.928571428571429,4.0,,,,,0.2857142857142857,,91.7,28.0,20.0,84.22999999999999,8.75,4.0,1.0,2.0,1.0,28.0,0.2,0.1,100.48
665019,"Clemens, Kody",51,35.0,89.28285714285714,21.17142857142857,1.0,0.9714285714285714,0.2,0.11428571428571428,0.02857142857142857,0.0,2.0,13.0,0.05714285714285714,5.0,2.0,25.5,0.37142857142857144,0.14285714285714285,96.72,9.0,6.0,91.14999999999999,26.666666666666668,2.0,1.0,1.0,1.0,9.0,0.3333333333333333,0.16666666666666666,96.8,42.0,29.0,88.89655172413794,20.03448275862069,11.0,1.0,4.0,1.0,42.0,0.3793103448275862,0.13793103448275862,96.64
641432,"Calhoun, Willie",53,38.0,89.81351351351351,12.578947368421053,1.0,1.0,0.15789473684210525,0.05263157894736842,0.07894736842105263,0.0,1.0,12.0,0.02631578947368421,2.0,1.0,53.0,0.3157894736842105,0.05263157894736842,100.25999999999999,6.0,3.0,92.73333333333333,20.666666666666668,1.0,,,,,0.3333333333333333,,105.92,47.0,35.0,89.55588235294118,11.885714285714286,11.0,1.0,2.0,1.0,47.0,0.3142857142857143,0.05714285714285714,100.17999999999999
676632,"Madris, Bligh",51,34.0,89.40588235294118,4.882352941176471,1.0,1.0,0.4117647058823529,0.23529411764705882,0.14705882352941177,0.0,1.0,5.0,0.029411764705882353,4.0,1.0,51.0,0.14705882352941177,0.11764705882352941,100.28,12.0,8.0,89.325,5.75,3.0,,3.0,,,0.375,0.375,100.96000000000001,39.0,26.0,89.43076923076923,4.615384615384615,2.0,1.0,1.0,1.0,39.0,0.07692307692307693,0.038461538461538464,99.6
543829,"Strange-Gordon, Dee",59,51.0,82.5921568627451,-1.0392156862745099,1.0,1.0,0.35294117647058826,0.3137254901960784,0.0196078431372549,0.0196078431372549,,7.0,,1.0,,,0.13725490196078433,0.0196078431372549,94.2,4.0,2.0,67.8,-30.5,,,,,,,,84.78,55.0,49.0,83.19591836734693,0.16326530612244897,7.0,,1.0,,,0.14285714285714285,0.02040816326530612,93.60000000000001
501303,"Adrianza, Ehire",49,30.0,86.21333333333334,10.966666666666667,1.0,0.9666666666666667,0.26666666666666666,0.23333333333333334,0.03333333333333333,0.0,,7.0,,2.0,,,0.23333333333333334,0.06666666666666667,94.32000000000001,24.0,14.0,82.45714285714287,2.2857142857142856,3.0,,,,,0.21428571428571427,,92.24,25.0,16.0,89.5,18.5625,4.0,,2.0,,,0.25,0.125,96.9
608671,"Jankowski, Travis",48,36.0,77.36388888888888,-2.0277777777777777,1.0,1.0,0.25,0.25,0.0,0.0,,1.0,,1.0,,,0.027777777777777776,0.027777777777777776,94.9,15.0,11.0,83.33636363636364,7.454545454545454,1.0,,1.0,,,0.09090909090909091,0.09090909090909091,95.1,33.0,25.0,74.736,-6.2,,,,,,,,89.6
621028,"Newman, Kevin",52,41.0,84.76097560975609,18.024390243902438,1.0,1.0,0.2926829268292683,0.17073170731707318,0.0975609756097561,0.024390243902439025,,10.0,,,,,0.24390243902439024,,101.2,16.0,14.0,84.62142857142858,25.571428571428573,2.0,,,,,0.14285714285714285,,101.14,36.0,27.0,84.83333333333333,14.11111111111111,8.0,,,,,0.2962962962962963,,101.25999999999999
621453,"Duggar, Steven",51,25.0,92.988,15.56,1.0,0.96,0.4,0.28,0.12,0.0,,9.0,,4.0,,,0.36,0.16,103.24,4.0,1.0,99.6,33.0,1.0,,1.0,,,1.0,1.0,99.6,47.0,24.0,92.71249999999999,14.833333333333334,8.0,,3.0,,,0.3333333333333333,0.125,103.38
681146,"Bride, Jonah",44,38.0,86.0,11.657894736842104,1.0,1.0,0.23684210526315788,0.21052631578947367,0.02631578947368421,0.0,,9.0,,4.0,,,0.23684210526315788,0.10526315789473684,99.1,11.0,11.0,82.51818181818182,10.181818181818182,2.0,,,,,0.18181818181818182,,93.5,33.0,27.0,87.41851851851852,12.25925925925926,7.0,,4.0,,,0.25925925925925924,0.14814814814814814,99.2
663743,"Fortes, Nick",56,40.0,93.07000000000001,18.25,1.0,1.0,0.325,0.175,0.05,0.025,3.0,11.0,0.075,3.0,3.0,18.666666666666668,0.275,0.075,101.06,15.0,13.0,93.93076923076923,8.0,3.0,1.0,1.0,1.0,15.0,0.23076923076923078,0.07692307692307693,99.22,41.0,27.0,92.65555555555555,23.185185185185187,8.0,2.0,2.0,2.0,20.5,0.2962962962962963,0.07407407407407407,101.54
