player_id,player_name,TBF,BIP,EV-OVR,LA-OVR,FB,HR,HH FB,HH HR,TBF/HR,FB%,HHFB%,80thPctEV-OVR,TBF-vLHH,BIP-vLHH,EV-vLHH,LA-vLHH,FB-vLHH,HR-vLHH,HH FB-vLHH,HH HR-vLHH,TBF/HR-vLHH,FB%-vLHH,HHFB%-vLHH,80thPctEV-vLHH,TBF-vRHH,BIP-vRHH,EV-vRHH,LA-vRHH,FB-vRHH,HR-vRHH,HH FB-vRHH,HH HR-vRHH,PA/HR-vRHH,FB%-vRHH,HHFB%-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH
664944,"Vieaux, Cam",31.0,18.0,88.98888888888888,13.5,6.0,1.0,4.0,1.0,31.0,0.3333333333333333,0.2222222222222222,101.12,14,7.0,93.14285714285714,26.0,3.0,,2.0,,,0.42857142857142855,0.2857142857142857,100.9,17,11,86.34545454545454,5.545454545454546,3.0,1.0,2.0,1.0,17.0,0.2727272727272727,0.18181818181818182,101.0,88.98888888888888,13.5,101.12,93.14285714285714,26.0,100.9,86.34545454545454,5.545454545454546,101.0,88.98888888888888,13.5,101.12,93.14285714285714,26.0,100.9,86.34545454545454,5.545454545454546,101.0,88.98888888888888,13.5,101.12,93.14285714285714,26.0,100.9,86.34545454545454,5.545454545454546,101.0
608371,"Sims, Lucas",31.0,19.0,87.90526315789474,7.421052631578948,4.0,,2.0,,,0.21052631578947367,0.10526315789473684,98.98,13,8.0,87.6,1.125,2.0,,,,,0.25,,98.46000000000001,18,11,88.12727272727273,12.0,2.0,,2.0,,,0.18181818181818182,0.18181818181818182,98.7,87.90526315789474,7.421052631578948,98.98,87.6,1.125,98.46000000000001,88.12727272727273,12.0,98.7,87.90526315789474,7.421052631578948,98.98,87.6,1.125,98.46000000000001,88.12727272727273,12.0,98.7,87.90526315789474,7.421052631578948,98.98,87.6,1.125,98.46000000000001,88.12727272727273,12.0,98.7
488984,"Hunter, Tommy",30.0,22.0,85.57727272727273,15.954545454545455,8.0,1.0,4.0,1.0,30.0,0.36363636363636365,0.18181818181818182,99.84,9,6.0,71.58333333333333,16.5,2.0,1.0,1.0,1.0,9.0,0.3333333333333333,0.16666666666666666,93.1,21,16,90.825,15.75,6.0,,3.0,,,0.375,0.1875,100.2,85.57727272727273,15.954545454545455,99.84,71.58333333333333,16.5,93.1,90.825,15.75,100.2,85.57727272727273,15.954545454545455,99.84,71.58333333333333,16.5,93.1,90.825,15.75,100.2,85.57727272727273,15.954545454545455,99.84,71.58333333333333,16.5,93.1,90.825,15.75,100.2
596082,"Reed, Jake",24.0,13.0,88.07058823529412,18.823529411764707,6.0,2.0,4.0,2.0,12.0,0.46153846153846156,0.3076923076923077,103.33999999999999,8,3.0,88.75,-13.5,1.0,1.0,1.0,1.0,8.0,0.3333333333333333,0.3333333333333333,105.0,16,10,87.86153846153846,28.76923076923077,5.0,1.0,3.0,1.0,16.0,0.5,0.3,99.34,88.07058823529412,18.823529411764707,103.33999999999999,88.75,-13.5,105.0,87.86153846153846,28.76923076923077,99.34,89.08461538461538,14.76923076923077,103.08,83.66666666666667,-15.0,105.34,90.71000000000001,23.7,100.53999999999999,89.08461538461538,14.76923076923077,103.08,83.66666666666667,-15.0,105.34,90.71000000000001,23.7,100.53999999999999
656232,"Bielak, Brandon",29.0,20.0,89.28999999999999,9.6,6.0,,2.0,,,0.3,0.1,103.96000000000001,13,12.0,86.05833333333334,13.416666666666666,4.0,,,,,0.3333333333333333,,102.36000000000001,16,8,94.1375,3.875,2.0,,2.0,,,0.25,0.25,103.66,89.28999999999999,9.6,103.96000000000001,86.05833333333334,13.416666666666666,102.36000000000001,94.1375,3.875,103.66,89.28999999999999,9.6,103.96000000000001,86.05833333333334,13.416666666666666,102.36000000000001,94.1375,3.875,103.66,89.28999999999999,9.6,103.96000000000001,86.05833333333334,13.416666666666666,102.36000000000001,94.1375,3.875,103.66
607359,"Patton, Spencer",29.0,19.0,87.63157894736842,11.421052631578947,4.0,1.0,3.0,1.0,29.0,0.21052631578947367,0.15789473684210525,98.54,8,5.0,95.16,4.4,1.0,1.0,1.0,1.0,8.0,0.2,0.2,105.54,21,14,84.94285714285715,13.928571428571429,3.0,,2.0,,,0.21428571428571427,0.14285714285714285,96.2,87.63157894736842,11.421052631578947,98.54,95.16,4.4,105.54,84.94285714285715,13.928571428571429,96.2,87.63157894736842,11.421052631578947,98.54,95.16,4.4,105.54,84.94285714285715,13.928571428571429,96.2,87.63157894736842,11.421052631578947,98.54,95.16,4.4,105.54,84.94285714285715,13.928571428571429,96.2
666159,"Manning, Matt",29.0,25.0,86.9,9.16,5.0,1.0,3.0,1.0,29.0,0.2,0.12,99.0,14,12.0,85.80833333333334,-0.16666666666666666,2.0,,,,,0.16666666666666666,,92.89999999999999,15,13,87.9076923076923,17.76923076923077,3.0,1.0,3.0,1.0,15.0,0.23076923076923078,0.23076923076923078,101.22000000000001,86.9,9.16,99.0,85.80833333333334,-0.16666666666666666,92.89999999999999,87.9076923076923,17.76923076923077,101.22000000000001,86.9,9.16,99.0,85.80833333333334,-0.16666666666666666,92.89999999999999,87.9076923076923,17.76923076923077,101.22000000000001,86.9,9.16,99.0,85.80833333333334,-0.16666666666666666,92.89999999999999,87.9076923076923,17.76923076923077,101.22000000000001
666214,"Wentz, Joey",29.0,22.0,94.02380952380952,6.0,6.0,,4.0,,,0.2727272727272727,0.18181818181818182,102.5,6,4.0,91.075,-16.5,,,,,,,,96.96,23,18,94.71764705882353,11.294117647058824,6.0,,4.0,,,0.3333333333333333,0.2222222222222222,104.34,94.02380952380952,6.0,102.5,91.075,-16.5,96.96,94.71764705882353,11.294117647058824,104.34,94.02380952380952,6.0,102.5,91.075,-16.5,96.96,94.71764705882353,11.294117647058824,104.34,94.02380952380952,6.0,102.5,91.075,-16.5,96.96,94.71764705882353,11.294117647058824,104.34
527055,"Vizcaíno, Arodys",29.0,19.0,94.3,14.68421052631579,8.0,1.0,4.0,1.0,29.0,0.42105263157894735,0.21052631578947367,100.96,12,10.0,98.19,16.7,5.0,1.0,3.0,1.0,12.0,0.5,0.3,101.28,17,9,89.97777777777777,12.444444444444445,3.0,,1.0,,,0.3333333333333333,0.1111111111111111,99.52,94.3,14.68421052631579,100.96,98.19,16.7,101.28,89.97777777777777,12.444444444444445,99.52,94.3,14.68421052631579,100.96,98.19,16.7,101.28,89.97777777777777,12.444444444444445,99.52,94.3,14.68421052631579,100.96,98.19,16.7,101.28,89.97777777777777,12.444444444444445,99.52
675912,"Lowther, Zac",28.0,24.0,88.97500000000001,18.833333333333332,7.0,,3.0,,,0.2916666666666667,0.125,100.25999999999999,13,11.0,84.98181818181818,20.727272727272727,3.0,,1.0,,,0.2727272727272727,0.09090909090909091,98.3,15,13,92.35384615384615,17.23076923076923,4.0,,2.0,,,0.3076923076923077,0.15384615384615385,101.82000000000001,88.97500000000001,18.833333333333332,100.25999999999999,84.98181818181818,20.727272727272727,98.3,92.35384615384615,17.23076923076923,101.82000000000001,88.97500000000001,18.833333333333332,100.25999999999999,84.98181818181818,20.727272727272727,98.3,92.35384615384615,17.23076923076923,101.82000000000001,88.97500000000001,18.833333333333332,100.25999999999999,84.98181818181818,20.727272727272727,98.3,92.35384615384615,17.23076923076923,101.82000000000001
572955,"Johnson, Pierce",28.0,13.0,84.77692307692307,4.538461538461538,1.0,,,,,0.07692307692307693,,99.46,18,7.0,84.60000000000001,4.857142857142857,1.0,,,,,0.14285714285714285,,97.92,10,6,84.98333333333333,4.166666666666667,,,,,,,,99.7,84.77692307692307,4.538461538461538,99.46,84.60000000000001,4.857142857142857,97.92,84.98333333333333,4.166666666666667,99.7,84.77692307692307,4.538461538461538,99.46,84.60000000000001,4.857142857142857,97.92,84.98333333333333,4.166666666666667,99.7,84.77692307692307,4.538461538461538,99.46,84.60000000000001,4.857142857142857,97.92,84.98333333333333,4.166666666666667,99.7
661255,"López, Yoan",28.0,19.0,93.2,21.526315789473685,4.0,1.0,1.0,1.0,28.0,0.21052631578947367,0.05263157894736842,97.5,9,8.0,95.975,21.125,2.0,1.0,1.0,1.0,9.0,0.25,0.125,99.0,19,11,91.18181818181819,21.818181818181817,2.0,,,,,0.18181818181818182,,96.5,93.2,21.526315789473685,97.5,95.975,21.125,99.0,91.18181818181819,21.818181818181817,96.5,93.2,21.526315789473685,97.5,95.975,21.125,99.0,91.18181818181819,21.818181818181817,96.5,93.2,21.526315789473685,97.5,95.975,21.125,99.0,91.18181818181819,21.818181818181817,96.5
670426,"Diehl, Phillip",27.0,22.0,94.49545454545455,20.40909090909091,11.0,3.0,6.0,3.0,9.0,0.5,0.2727272727272727,103.84,14,9.0,94.23333333333333,13.0,4.0,2.0,2.0,2.0,7.0,0.4444444444444444,0.2222222222222222,106.02000000000001,13,13,94.67692307692307,25.53846153846154,7.0,1.0,4.0,1.0,13.0,0.5384615384615384,0.3076923076923077,102.64,94.49545454545455,20.40909090909091,103.84,94.23333333333333,13.0,106.02000000000001,94.67692307692307,25.53846153846154,102.64,94.49545454545455,20.40909090909091,103.84,94.23333333333333,13.0,106.02000000000001,94.67692307692307,25.53846153846154,102.64,94.49545454545455,20.40909090909091,103.84,94.23333333333333,13.0,106.02000000000001,94.67692307692307,25.53846153846154,102.64
642165,"VanMeter, Josh",15.0,14.0,88.116,16.84,4.0,3.0,4.0,3.0,5.0,0.2857142857142857,0.2857142857142857,100.82000000000001,5,4.0,90.36,14.2,1.0,1.0,1.0,1.0,5.0,0.25,0.25,101.56,10,10,87.55499999999999,17.5,3.0,2.0,3.0,2.0,5.0,0.3,0.3,100.82000000000001,88.116,16.84,100.82000000000001,90.36,14.2,101.56,87.55499999999999,17.5,100.82000000000001,88.116,16.84,100.82000000000001,90.36,14.2,101.56,87.55499999999999,17.5,100.82000000000001,89.42857142857143,17.642857142857142,101.7,93.025,12.75,102.72000000000001,87.99,19.6,101.5
642203,"Widener, Taylor",26.0,20.0,91.78,25.3,7.0,1.0,5.0,1.0,26.0,0.35,0.25,106.54,7,4.0,79.575,31.0,1.0,,,,,0.25,,90.00000000000001,19,16,94.83125,23.875,6.0,1.0,5.0,1.0,19.0,0.375,0.3125,106.5,91.78,25.3,106.54,79.575,31.0,90.00000000000001,94.83125,23.875,106.5,91.78,25.3,106.54,79.575,31.0,90.00000000000001,94.83125,23.875,106.5,91.78,25.3,106.54,79.575,31.0,90.00000000000001,94.83125,23.875,106.5
656786,"Mushinski, Parker",27.0,16.0,85.26875,6.8125,4.0,,1.0,,,0.25,0.0625,95.2,13,9.0,82.30000000000001,11.11111111111111,3.0,,,,,0.3333333333333333,,94.42,14,7,89.08571428571429,1.2857142857142858,1.0,,1.0,,,0.14285714285714285,0.14285714285714285,97.04,85.26875,6.8125,95.2,82.30000000000001,11.11111111111111,94.42,89.08571428571429,1.2857142857142858,97.04,85.26875,6.8125,95.2,82.30000000000001,11.11111111111111,94.42,89.08571428571429,1.2857142857142858,97.04,85.26875,6.8125,95.2,82.30000000000001,11.11111111111111,94.42,89.08571428571429,1.2857142857142858,97.04
595191,"Eickhoff, Jerad",27.0,19.0,87.43157894736842,9.578947368421053,5.0,2.0,3.0,2.0,13.5,0.2631578947368421,0.15789473684210525,102.34,15,10.0,87.56,15.3,1.0,1.0,1.0,1.0,15.0,0.1,0.1,101.92,12,9,87.28888888888889,3.2222222222222223,4.0,1.0,2.0,1.0,12.0,0.4444444444444444,0.2222222222222222,99.48,87.43157894736842,9.578947368421053,102.34,87.56,15.3,101.92,87.28888888888889,3.2222222222222223,99.48,87.43157894736842,9.578947368421053,102.34,87.56,15.3,101.92,87.28888888888889,3.2222222222222223,99.48,87.43157894736842,9.578947368421053,102.34,87.56,15.3,101.92,87.28888888888889,3.2222222222222223,99.48
650959,"Diplán, Marcos",27.0,14.0,88.19285714285715,11.928571428571429,2.0,,2.0,,,0.14285714285714285,0.14285714285714285,99.86,11,6.0,90.16666666666667,-2.3333333333333335,1.0,,1.0,,,0.16666666666666666,0.16666666666666666,102.7,16,8,86.7125,22.625,1.0,,1.0,,,0.125,0.125,97.4,88.19285714285715,11.928571428571429,99.86,90.16666666666667,-2.3333333333333335,102.7,86.7125,22.625,97.4,88.19285714285715,11.928571428571429,99.86,90.16666666666667,-2.3333333333333335,102.7,86.7125,22.625,97.4,88.19285714285715,11.928571428571429,99.86,90.16666666666667,-2.3333333333333335,102.7,86.7125,22.625,97.4
676103,"Jones, Damon",26.0,13.0,87.32307692307693,21.615384615384617,2.0,,,,,0.15384615384615385,,98.42,10,5.0,89.36,34.0,,,,,,,,98.46000000000001,16,8,86.05,13.875,2.0,,,,,0.25,,98.3,87.32307692307693,21.615384615384617,98.42,89.36,34.0,98.46000000000001,86.05,13.875,98.3,87.32307692307693,21.615384615384617,98.42,89.36,34.0,98.46000000000001,86.05,13.875,98.3,87.32307692307693,21.615384615384617,98.42,89.36,34.0,98.46000000000001,86.05,13.875,98.3
641871,"Middleton, Keynan",22.0,14.0,83.50588235294117,17.11764705882353,5.0,2.0,2.0,2.0,11.0,0.35714285714285715,0.14285714285714285,102.14,3,3.0,91.33333333333333,31.666666666666668,1.0,,,,,0.3333333333333333,,98.48,19,11,81.82857142857142,14.0,4.0,2.0,2.0,2.0,9.5,0.36363636363636365,0.18181818181818182,102.62,82.82857142857142,21.642857142857142,101.78,91.33333333333333,31.666666666666668,98.48,80.50909090909092,18.90909090909091,101.7,82.82857142857142,21.642857142857142,101.78,91.33333333333333,31.666666666666668,98.48,80.50909090909092,18.90909090909091,101.7,82.82857142857142,21.642857142857142,101.78,91.33333333333333,31.666666666666668,98.48,80.50909090909092,18.90909090909091,101.7
656290,"Carlton, Drew",26.0,20.0,90.83,9.35,6.0,1.0,2.0,1.0,26.0,0.3,0.1,105.26,12,10.0,95.1,2.0,2.0,1.0,1.0,1.0,12.0,0.2,0.1,106.32,14,10,86.56,16.7,4.0,,1.0,,,0.4,0.1,96.76,90.83,9.35,105.26,95.1,2.0,106.32,86.56,16.7,96.76,90.83,9.35,105.26,95.1,2.0,106.32,86.56,16.7,96.76,90.83,9.35,105.26,95.1,2.0,106.32,86.56,16.7,96.76
641672,"Hatch, Thomas",26.0,19.0,93.02631578947368,9.368421052631579,4.0,3.0,3.0,3.0,8.666666666666666,0.21052631578947367,0.15789473684210525,100.74,14,10.0,92.76,11.7,3.0,2.0,2.0,2.0,7.0,0.3,0.2,101.48,12,9,93.32222222222222,6.777777777777778,1.0,1.0,1.0,1.0,12.0,0.1111111111111111,0.1111111111111111,99.82,93.02631578947368,9.368421052631579,100.74,92.76,11.7,101.48,93.32222222222222,6.777777777777778,99.82,93.02631578947368,9.368421052631579,100.74,92.76,11.7,101.48,93.32222222222222,6.777777777777778,99.82,93.02631578947368,9.368421052631579,100.74,92.76,11.7,101.48,93.32222222222222,6.777777777777778,99.82
595939,"Ellis, Chris",25.0,16.0,83.69375,3.75,5.0,,1.0,,,0.3125,0.0625,93.3,9,6.0,80.89999999999999,0.3333333333333333,1.0,,,,,0.16666666666666666,,91.5,16,10,85.37,5.8,4.0,,1.0,,,0.4,0.1,93.58,83.69375,3.75,93.3,80.89999999999999,0.3333333333333333,91.5,85.37,5.8,93.58,83.69375,3.75,93.3,80.89999999999999,0.3333333333333333,91.5,85.37,5.8,93.58,83.69375,3.75,93.3,80.89999999999999,0.3333333333333333,91.5,85.37,5.8,93.58
668684,"Tully, Tanner",25.0,20.0,89.905,21.45,4.0,1.0,2.0,,25.0,0.2,0.1,101.4,10,7.0,94.92857142857143,14.142857142857142,2.0,,2.0,,,0.2857142857142857,0.2857142857142857,100.9,15,13,87.19999999999999,25.384615384615383,2.0,1.0,,,15.0,0.15384615384615385,,98.88000000000001,89.905,21.45,101.4,94.92857142857143,14.142857142857142,100.9,87.19999999999999,25.384615384615383,98.88000000000001,89.905,21.45,101.4,94.92857142857143,14.142857142857142,100.9,87.19999999999999,25.384615384615383,98.88000000000001,89.905,21.45,101.4,94.92857142857143,14.142857142857142,100.9,87.19999999999999,25.384615384615383,98.88000000000001
675627,"Grove, Michael",25.0,19.0,88.33157894736841,16.105263157894736,5.0,,3.0,,,0.2631578947368421,0.15789473684210525,102.88,13,9.0,80.15555555555555,19.77777777777778,1.0,,1.0,,,0.1111111111111111,0.1111111111111111,102.88,12,10,95.69,12.8,4.0,,2.0,,,0.4,0.2,102.16,88.33157894736841,16.105263157894736,102.88,80.15555555555555,19.77777777777778,102.88,95.69,12.8,102.16,88.33157894736841,16.105263157894736,102.88,80.15555555555555,19.77777777777778,102.88,95.69,12.8,102.16,88.33157894736841,16.105263157894736,102.88,80.15555555555555,19.77777777777778,102.88,95.69,12.8,102.16
424144,"Pérez, Oliver",24.0,20.0,88.81,16.0,6.0,1.0,3.0,,24.0,0.3,0.15,97.89999999999999,11,9.0,90.05555555555556,5.777777777777778,2.0,,2.0,,,0.2222222222222222,0.2222222222222222,98.0,13,11,87.7909090909091,24.363636363636363,4.0,1.0,1.0,,13.0,0.36363636363636365,0.09090909090909091,94.8,88.81,16.0,97.89999999999999,90.05555555555556,5.777777777777778,98.0,87.7909090909091,24.363636363636363,94.8,88.81,16.0,97.89999999999999,90.05555555555556,5.777777777777778,98.0,87.7909090909091,24.363636363636363,94.8,88.81,16.0,97.89999999999999,90.05555555555556,5.777777777777778,98.0,87.7909090909091,24.363636363636363,94.8
663753,"Knehr, Reiss",24.0,16.0,83.9,9.625,4.0,,1.0,,,0.25,0.0625,101.4,4,3.0,85.0,21.333333333333332,2.0,,1.0,,,0.6666666666666666,0.3333333333333333,93.52000000000001,20,13,83.64615384615385,6.923076923076923,2.0,,,,,0.15384615384615385,,101.82,83.9,9.625,101.4,85.0,21.333333333333332,93.52000000000001,83.64615384615385,6.923076923076923,101.82,83.9,9.625,101.4,85.0,21.333333333333332,93.52000000000001,83.64615384615385,6.923076923076923,101.82,83.9,9.625,101.4,85.0,21.333333333333332,93.52000000000001,83.64615384615385,6.923076923076923,101.82
664584,"Romero, Jhon",24.0,17.0,87.9235294117647,1.9411764705882353,,,,,,,,100.58,8,7.0,94.37142857142858,-0.5714285714285714,,,,,,,,102.64,16,10,83.41,3.7,,,,,,,,95.08,87.9235294117647,1.9411764705882353,100.58,94.37142857142858,-0.5714285714285714,102.64,83.41,3.7,95.08,87.9235294117647,1.9411764705882353,100.58,94.37142857142858,-0.5714285714285714,102.64,83.41,3.7,95.08,87.9235294117647,1.9411764705882353,100.58,94.37142857142858,-0.5714285714285714,102.64,83.41,3.7,95.08
656492,"Griffin, Foster",24.0,17.0,88.75294117647059,1.2352941176470589,2.0,,1.0,,,0.11764705882352941,0.058823529411764705,101.04,7,4.0,80.825,-3.5,1.0,,,,,0.25,,93.82,17,13,91.1923076923077,2.6923076923076925,1.0,,1.0,,,0.07692307692307693,0.07692307692307693,103.14,88.75294117647059,1.2352941176470589,101.04,80.825,-3.5,93.82,91.1923076923077,2.6923076923076925,103.14,88.75294117647059,1.2352941176470589,101.04,80.825,-3.5,93.82,91.1923076923077,2.6923076923076925,103.14,88.75294117647059,1.2352941176470589,101.04,80.825,-3.5,93.82,91.1923076923077,2.6923076923076925,103.14
544931,"Strasburg, Stephen",23.0,15.0,81.19333333333334,4.2,3.0,1.0,1.0,1.0,23.0,0.2,0.06666666666666667,97.62,6,5.0,76.03999999999999,-14.8,2.0,1.0,1.0,1.0,6.0,0.4,0.2,94.82000000000001,17,10,83.77000000000001,13.7,1.0,,,,,0.1,,97.62,81.19333333333334,4.2,97.62,76.03999999999999,-14.8,94.82000000000001,83.77000000000001,13.7,97.62,81.19333333333334,4.2,97.62,76.03999999999999,-14.8,94.82000000000001,83.77000000000001,13.7,97.62,81.19333333333334,4.2,97.62,76.03999999999999,-14.8,94.82000000000001,83.77000000000001,13.7,97.62
656954,"Sheffield, Justus",23.0,18.0,91.94444444444444,0.7222222222222222,4.0,,,,,0.2222222222222222,,101.42,9,7.0,94.47142857142856,7.428571428571429,2.0,,,,,0.2857142857142857,,97.32000000000001,14,11,90.33636363636363,-3.5454545454545454,2.0,,,,,0.18181818181818182,,103.1,91.94444444444444,0.7222222222222222,101.42,94.47142857142856,7.428571428571429,97.32000000000001,90.33636363636363,-3.5454545454545454,103.1,91.94444444444444,0.7222222222222222,101.42,94.47142857142856,7.428571428571429,97.32000000000001,90.33636363636363,-3.5454545454545454,103.1,91.94444444444444,0.7222222222222222,101.42,94.47142857142856,7.428571428571429,97.32000000000001,90.33636363636363,-3.5454545454545454,103.1
621348,"Clay, Sam",23.0,13.0,88.02499999999999,-9.0,1.0,1.0,1.0,,23.0,0.07692307692307693,0.07692307692307693,100.96,13,6.0,77.84,-28.5,,,,,,,,99.1,10,7,95.3,7.714285714285714,1.0,1.0,1.0,,10.0,0.14285714285714285,0.14285714285714285,106.64000000000001,88.02499999999999,-9.0,100.96,77.84,-28.5,99.1,95.3,7.714285714285714,106.64000000000001,88.02499999999999,-9.0,100.96,77.84,-28.5,99.1,95.3,7.714285714285714,106.64000000000001,88.02499999999999,-9.0,100.96,77.84,-28.5,99.1,95.3,7.714285714285714,106.64000000000001
572703,"Bard, Luke",22.0,14.0,87.5,14.5,4.0,,,,,0.2857142857142857,,96.2,8,5.0,94.42,16.6,1.0,,,,,0.2,,100.52,14,9,83.65555555555555,13.333333333333334,3.0,,,,,0.3333333333333333,,90.76,87.5,14.5,96.2,94.42,16.6,100.52,83.65555555555555,13.333333333333334,90.76,87.5,14.5,96.2,94.42,16.6,100.52,83.65555555555555,13.333333333333334,90.76,87.5,14.5,96.2,94.42,16.6,100.52,83.65555555555555,13.333333333333334,90.76
657571,"Ferguson, Caleb",19.0,9.0,82.85454545454546,6.0,,,,,,,,93.4,9,5.0,81.82000000000001,-4.6,,,,,,,,93.60000000000001,10,4,83.71666666666667,14.833333333333334,,,,,,,,91.8,84.74444444444445,0.0,93.80000000000001,81.82000000000001,-4.6,93.60000000000001,88.4,5.75,94.32000000000001,84.74444444444445,0.0,93.80000000000001,81.82000000000001,-4.6,93.60000000000001,88.4,5.75,94.32000000000001,84.74444444444445,0.0,93.80000000000001,81.82000000000001,-4.6,93.60000000000001,88.4,5.75,94.32000000000001
622786,"Tinoco, Jesus",22.0,13.0,93.25,11.076923076923077,6.0,1.0,2.0,1.0,22.0,0.46153846153846156,0.15384615384615385,99.74,8,4.0,90.93333333333334,9.25,3.0,,,,,0.75,,93.12,14,9,94.02222222222223,11.88888888888889,3.0,1.0,2.0,1.0,14.0,0.3333333333333333,0.2222222222222222,100.24,93.25,11.076923076923077,99.74,90.93333333333334,9.25,93.12,94.02222222222223,11.88888888888889,100.24,93.25,11.076923076923077,99.74,90.93333333333334,9.25,93.12,94.02222222222223,11.88888888888889,100.24,93.25,11.076923076923077,99.74,90.93333333333334,9.25,93.12,94.02222222222223,11.88888888888889,100.24
621433,"Phillips, Brett",22.0,20.0,91.535,24.5,11.0,3.0,7.0,3.0,7.333333333333333,0.55,0.35,102.74000000000001,12,10.0,90.55,26.1,5.0,1.0,4.0,1.0,12.0,0.5,0.4,101.38,10,10,92.52000000000001,22.9,6.0,2.0,3.0,2.0,5.0,0.6,0.3,103.0,91.535,24.5,102.74000000000001,90.55,26.1,101.38,92.52000000000001,22.9,103.0,91.535,24.5,102.74000000000001,90.55,26.1,101.38,92.52000000000001,22.9,103.0,91.535,24.5,102.74000000000001,90.55,26.1,101.38,92.52000000000001,22.9,103.0
593619,"Tapia, Domingo",22.0,16.0,90.29333333333334,9.6,4.0,,1.0,,,0.25,0.0625,102.08,11,7.0,84.05714285714285,13.285714285714286,3.0,,1.0,,,0.42857142857142855,0.14285714285714285,94.06,11,9,95.75,6.375,1.0,,,,,0.1111111111111111,,105.92,90.29333333333334,9.6,102.08,84.05714285714285,13.285714285714286,94.06,95.75,6.375,105.92,90.29333333333334,9.6,102.08,84.05714285714285,13.285714285714286,94.06,95.75,6.375,105.92,90.29333333333334,9.6,102.08,84.05714285714285,13.285714285714286,94.06,95.75,6.375,105.92
678061,"Kerr, Ray",21.0,14.0,87.38571428571429,19.714285714285715,7.0,1.0,3.0,1.0,21.0,0.5,0.21428571428571427,105.82,8,4.0,97.8,24.5,1.0,,,,,0.25,,105.82,13,10,83.22,17.8,6.0,1.0,3.0,1.0,13.0,0.6,0.3,102.25999999999999,87.38571428571429,19.714285714285715,105.82,97.8,24.5,105.82,83.22,17.8,102.25999999999999,87.38571428571429,19.714285714285715,105.82,97.8,24.5,105.82,83.22,17.8,102.25999999999999,87.38571428571429,19.714285714285715,105.82,97.8,24.5,105.82,83.22,17.8,102.25999999999999
663385,"Smith, Chad",21.0,14.0,88.97857142857143,9.285714285714286,5.0,,2.0,,,0.35714285714285715,0.14285714285714285,96.6,5,4.0,89.65,6.25,2.0,,1.0,,,0.5,0.25,96.6,16,10,88.71000000000001,10.5,3.0,,1.0,,,0.3,0.1,97.62,88.97857142857143,9.285714285714286,96.6,89.65,6.25,96.6,88.71000000000001,10.5,97.62,88.97857142857143,9.285714285714286,96.6,89.65,6.25,96.6,88.71000000000001,10.5,97.62,88.97857142857143,9.285714285714286,96.6,89.65,6.25,96.6,88.71000000000001,10.5,97.62
657770,"Stout, Eric",15.0,8.0,91.05,29.7,4.0,1.0,1.0,1.0,15.0,0.5,0.125,99.48,6,2.0,81.9,45.666666666666664,,,,,,,,89.60000000000001,9,6,94.97142857142856,22.857142857142858,4.0,1.0,1.0,1.0,9.0,0.6666666666666666,0.16666666666666666,100.32,92.67777777777778,25.666666666666668,99.76,84.65,35.5,92.9,94.97142857142856,22.857142857142858,100.32,91.6875,28.875,98.88000000000001,84.65,35.5,92.9,94.03333333333335,26.666666666666668,99.2,91.6875,28.875,98.88000000000001,84.65,35.5,92.9,94.03333333333335,26.666666666666668,99.2
641853,"McKay, David",20.0,15.0,87.41333333333334,10.066666666666666,5.0,1.0,2.0,1.0,20.0,0.3333333333333333,0.13333333333333333,99.48,6,4.0,87.225,12.25,1.0,,,,,0.25,,93.96000000000001,14,11,87.48181818181818,9.272727272727273,4.0,1.0,2.0,1.0,14.0,0.36363636363636365,0.18181818181818182,99.3,87.41333333333334,10.066666666666666,99.48,87.225,12.25,93.96000000000001,87.48181818181818,9.272727272727273,99.3,87.41333333333334,10.066666666666666,99.48,87.225,12.25,93.96000000000001,87.48181818181818,9.272727272727273,99.3,87.41333333333334,10.066666666666666,99.48,87.225,12.25,93.96000000000001,87.48181818181818,9.272727272727273,99.3
667373,"Rondón, Angel",20.0,13.0,89.4076923076923,26.384615384615383,7.0,,2.0,,,0.5384615384615384,0.15384615384615385,97.28,13,7.0,90.78571428571429,22.142857142857142,4.0,,1.0,,,0.5714285714285714,0.14285714285714285,98.02,7,6,87.8,31.333333333333332,3.0,,1.0,,,0.5,0.16666666666666666,95.0,89.4076923076923,26.384615384615383,97.28,90.78571428571429,22.142857142857142,98.02,87.8,31.333333333333332,95.0,89.4076923076923,26.384615384615383,97.28,90.78571428571429,22.142857142857142,98.02,87.8,31.333333333333332,95.0,89.4076923076923,26.384615384615383,97.28,90.78571428571429,22.142857142857142,98.02,87.8,31.333333333333332,95.0
